,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11210,10986,10841,20,2,1,0.007,0.02,0.043
1,Andhra Pradesh,2437071,2388460,2356768,4259,367,263,0.007,0.02,0.043
2,Arunachal Pradesh,69811,68419,67511,123,11,8,0.007,0.02,0.043
3,Assam,776894,761398,751295,1358,117,84,0.007,0.02,0.043
4,Bihar,890489,872727,861147,1556,135,96,0.007,0.02,0.043
5,Chandigarh,104847,102755,101392,184,16,12,0.007,0.02,0.043
6,Chhattisgarh,1236610,1211945,1195863,2161,186,133,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12070,11829,11672,22,2,2,0.007,0.02,0.043
8,Delhi,2125170,2082781,2055145,3714,320,229,0.007,0.02,0.043
9,Goa,274225,268755,265189,480,42,30,0.007,0.02,0.043
10,Gujarat,1344644,1317824,1300337,2350,202,145,0.007,0.02,0.043
11,Haryana,1123402,1100995,1086386,1963,169,121,0.007,0.02,0.043
12,Himachal Pradesh,336245,329538,325166,588,51,37,0.007,0.02,0.043
13,Jammu and Kashmir,501891,491880,485353,877,75,54,0.007,0.02,0.043
14,Jharkhand,462109,452892,446883,808,70,51,0.007,0.02,0.043
15,Karnataka,4257299,4172383,4117018,7439,640,457,0.007,0.02,0.043
16,Kerala,7192203,7048746,6955215,12567,1082,773,0.007,0.02,0.043
17,Ladakh,30823,30208,29807,54,5,3,0.007,0.02,0.043
18,Lakshadweep,11886,11649,11494,21,3,2,0.007,0.02,0.043
19,Madhya Pradesh,1100065,1078123,1063818,1922,166,119,0.007,0.02,0.043
20,Maharashtra,8508469,8338758,8228109,14867,1280,914,0.007,0.02,0.043
21,Manipur,145801,142894,140997,255,22,16,0.007,0.02,0.043
22,Meghalaya,100985,98971,97658,177,15,11,0.007,0.02,0.043
23,Mizoram,249428,244453,241209,436,38,27,0.007,0.02,0.043
24,Nagaland,37518,36769,36281,66,6,5,0.007,0.02,0.043
25,Odisha,1403917,1375914,1357657,2453,212,151,0.007,0.02,0.043
26,Puducherry,184864,181176,178772,324,29,20,0.007,0.02,0.043
27,Punjab,826356,809874,799127,1444,124,90,0.007,0.02,0.043
28,Rajasthan,1381094,1353546,1335586,2414,208,149,0.007,0.02,0.043
29,Sikkim,46783,45850,45242,83,8,5,0.007,0.02,0.043
30,Tamil Nadu,3759447,3684461,3635571,6570,565,405,0.007,0.02,0.043
31,Telangana,879268,861730,850296,1536,132,95,0.007,0.02,0.043
32,Tripura,112964,110710,109242,198,17,13,0.007,0.02,0.043
33,Uttarakhand,471227,461828,455700,824,71,51,0.007,0.02,0.043
34,Uttar Pradesh,2233858,2189301,2160251,3904,336,241,0.007,0.02,0.043
35,West Bengal,2214116,2169953,2141160,3870,333,239,0.007,0.02,0.043
