,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10966,10854,10796,13,3,3,0.003,0.008,0.019
1,Andhra Pradesh,2384323,2360065,2347430,2666,463,497,0.003,0.008,0.019
2,Arunachal Pradesh,68289,67595,67232,77,14,15,0.003,0.008,0.019
3,Assam,760012,752280,748252,850,148,159,0.003,0.008,0.019
4,Bihar,871189,862326,857709,975,169,182,0.003,0.008,0.019
5,Chandigarh,102572,101529,100985,115,20,22,0.003,0.008,0.019
6,Chhattisgarh,1210196,1197884,1191471,1354,236,253,0.003,0.008,0.019
7,Dadra and Nagar Haveli and Daman and Diu,11807,11687,11624,14,3,3,0.003,0.008,0.019
8,Delhi,2079198,2058044,2047027,2325,404,434,0.003,0.008,0.019
9,Goa,268462,265731,264309,300,53,56,0.003,0.008,0.019
10,Gujarat,1315840,1302453,1295480,1472,256,274,0.003,0.008,0.019
11,Haryana,1099018,1087837,1082013,1229,214,230,0.003,0.008,0.019
12,Himachal Pradesh,328955,325609,323866,368,65,69,0.003,0.008,0.019
13,Jammu and Kashmir,491035,486040,483438,549,96,103,0.003,0.008,0.019
14,Jharkhand,452065,447465,445070,506,88,95,0.003,0.008,0.019
15,Karnataka,4171282,4128843,4106739,4665,810,870,0.003,0.008,0.019
16,Kerala,7045415,6973734,6936400,7878,1368,1468,0.003,0.008,0.019
17,Ladakh,30169,29862,29703,34,6,7,0.003,0.008,0.019
18,Lakshadweep,11627,11509,11447,14,3,3,0.003,0.008,0.019
19,Madhya Pradesh,1076197,1065248,1059545,1204,209,225,0.003,0.008,0.019
20,Maharashtra,8326573,8241857,8197734,9311,1617,1734,0.003,0.008,0.019
21,Manipur,142625,141175,140418,160,28,30,0.003,0.008,0.019
22,Meghalaya,98785,97780,97256,112,20,22,0.003,0.008,0.019
23,Mizoram,243993,241511,240218,273,48,51,0.003,0.008,0.019
24,Nagaland,36700,36326,36132,42,8,8,0.003,0.008,0.019
25,Odisha,1373469,1359495,1352217,1536,267,286,0.003,0.008,0.019
26,Puducherry,180964,179123,178164,203,36,39,0.003,0.008,0.019
27,Punjab,808401,800176,795892,905,157,169,0.003,0.008,0.019
28,Rajasthan,1351202,1337455,1330294,1512,263,282,0.003,0.008,0.019
29,Sikkim,45772,45307,45064,51,10,10,0.003,0.008,0.019
30,Tamil Nadu,3678315,3640892,3621400,4113,714,766,0.003,0.008,0.019
31,Telangana,860371,851617,847058,963,167,180,0.003,0.008,0.019
32,Tripura,110566,109441,108855,124,22,24,0.003,0.008,0.019
33,Uttarakhand,460968,456278,453835,516,90,97,0.003,0.008,0.019
34,Uttar Pradesh,2185274,2163040,2151461,2444,425,455,0.003,0.008,0.019
35,West Bengal,2166406,2144365,2132885,2423,421,452,0.003,0.008,0.019
