,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8470,7962,7729,10,14,1,0.016,0.052,0.106
1,Andhra Pradesh,2272882,2136495,2073810,2502,3667,251,0.016,0.051,0.103
2,Arunachal Pradesh,60319,56700,55037,67,98,7,0.015,0.05,0.102
3,Assam,666892,626875,608482,734,1076,74,0.016,0.05,0.103
4,Bihar,808956,760413,738102,891,1306,90,0.016,0.052,0.108
5,Chandigarh,72647,68288,66285,81,118,8,0.016,0.052,0.108
6,Chhattisgarh,1120093,1052880,1021988,1233,1807,124,0.016,0.052,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11892,11178,10850,14,20,2,0.016,0.052,0.108
8,Delhi,1603106,1506909,1462696,1765,2586,177,0.016,0.052,0.108
9,Goa,195673,183931,178535,215,316,22,0.016,0.051,0.104
10,Gujarat,920215,864996,839617,1014,1485,102,0.016,0.052,0.108
11,Haryana,858932,807390,783701,946,1386,95,0.016,0.052,0.108
12,Himachal Pradesh,241985,227464,220790,267,391,27,0.015,0.05,0.102
13,Jammu and Kashmir,365606,343667,333584,403,590,41,0.016,0.051,0.105
14,Jharkhand,387956,364677,353977,428,626,43,0.016,0.052,0.108
15,Karnataka,3308190,3109676,3018439,3641,5336,365,0.016,0.052,0.106
16,Kerala,5041791,4739250,4600201,5550,8133,556,0.013,0.04,0.075
17,Ladakh,23110,21724,21086,26,38,3,0.016,0.051,0.101
18,Lakshadweep,11545,10852,10534,13,19,2,0.016,0.052,0.108
19,Madhya Pradesh,883066,830076,805721,973,1425,98,0.016,0.052,0.108
20,Maharashtra,7271000,6834691,6634162,8004,11729,801,0.016,0.051,0.104
21,Manipur,132252,124316,120668,145,213,15,0.015,0.047,0.095
22,Meghalaya,88783,83455,81007,98,143,10,0.014,0.046,0.09
23,Mizoram,90781,85334,82830,100,147,10,0.005,0.009,0.008
24,Nagaland,34444,32377,31427,39,56,5,0.015,0.048,0.099
25,Odisha,1137545,1069284,1037912,1253,1835,126,0.016,0.05,0.104
26,Puducherry,139879,131485,127627,154,226,16,0.016,0.05,0.102
27,Punjab,670124,629912,611431,738,1081,75,0.016,0.052,0.108
28,Rajasthan,1063446,999632,970303,1171,1716,118,0.016,0.052,0.108
29,Sikkim,34515,32444,31492,39,56,5,0.016,0.048,0.097
30,Tamil Nadu,2949903,2772890,2691533,3248,4759,326,0.016,0.05,0.103
31,Telangana,739596,695215,674818,814,1193,82,0.016,0.051,0.105
32,Tripura,93506,87895,85316,103,151,11,0.016,0.051,0.105
33,Uttarakhand,382683,359720,349165,422,618,43,0.016,0.052,0.108
34,Uttar Pradesh,1905294,1790964,1738417,2098,3074,211,0.016,0.052,0.108
35,West Bengal,1740910,1636444,1588431,1917,2808,192,0.016,0.051,0.105
