,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10901,10490,10272,9,41,5,0.011,0.029,0.065
1,Andhra Pradesh,2491357,2397275,2347463,1963,9180,1116,0.011,0.031,0.07
2,Arunachal Pradesh,69243,66628,65243,55,256,32,0.011,0.031,0.07
3,Assam,777860,748485,732932,614,2866,348,0.011,0.031,0.069
4,Bihar,893545,859802,841936,705,3293,401,0.011,0.031,0.068
5,Chandigarh,100653,96852,94839,80,372,46,0.01,0.029,0.063
6,Chhattisgarh,1238691,1191915,1167148,976,4565,555,0.011,0.031,0.069
7,Dadra and Nagar Haveli and Daman and Diu,12315,11850,11604,10,46,5,0.011,0.03,0.067
8,Delhi,2075623,1997240,1955740,1636,7649,930,0.011,0.03,0.065
9,Goa,266740,256666,251334,211,983,120,0.01,0.029,0.065
10,Gujarat,1321656,1271746,1245321,1042,4870,592,0.011,0.03,0.067
11,Haryana,1089859,1048703,1026912,859,4016,488,0.011,0.03,0.066
12,Himachal Pradesh,307008,295414,289276,242,1132,138,0.011,0.03,0.068
13,Jammu and Kashmir,488323,469883,460119,385,1800,220,0.011,0.031,0.069
14,Jharkhand,467774,450109,440756,369,1724,210,0.011,0.031,0.069
15,Karnataka,4258939,4098108,4012954,3356,15693,1908,0.011,0.03,0.068
16,Kerala,7120534,6851639,6709270,5610,26237,3189,0.011,0.03,0.066
17,Ladakh,30492,29341,28731,25,113,14,0.011,0.029,0.067
18,Lakshadweep,12244,11782,11537,10,45,6,0.011,0.031,0.069
19,Madhya Pradesh,1120706,1078384,1055977,884,4130,502,0.011,0.031,0.069
20,Maharashtra,8556239,8233128,8062053,6742,31527,3831,0.011,0.03,0.066
21,Manipur,147318,141754,138809,117,544,66,0.011,0.031,0.07
22,Meghalaya,100827,97019,95003,80,372,46,0.011,0.031,0.069
23,Mizoram,245820,236537,231622,194,906,111,0.011,0.031,0.069
24,Nagaland,38108,36669,35907,31,141,18,0.011,0.031,0.07
25,Odisha,1384030,1331765,1304093,1091,5100,621,0.011,0.031,0.069
26,Puducherry,178626,171880,168309,141,658,80,0.011,0.03,0.068
27,Punjab,818606,787693,771326,645,3017,367,0.011,0.03,0.068
28,Rajasthan,1382663,1330450,1302804,1089,5095,620,0.011,0.031,0.069
29,Sikkim,42097,40507,39666,34,156,20,0.011,0.031,0.069
30,Tamil Nadu,3727427,3586667,3512140,2937,13735,1669,0.011,0.03,0.067
31,Telangana,859090,826648,809471,677,3166,385,0.011,0.029,0.065
32,Tripura,108290,104201,102035,86,400,49,0.011,0.031,0.07
33,Uttarakhand,470784,453006,443592,372,1735,211,0.011,0.031,0.069
34,Uttar Pradesh,2243090,2158383,2113534,1768,8265,1005,0.011,0.03,0.068
35,West Bengal,2176390,2094202,2050687,1715,8019,975,0.011,0.03,0.067
