,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10843,10418,10161,46,13,5,0.013,0.039,0.081
1,Andhra Pradesh,2508344,2410148,2350810,10646,2709,919,0.013,0.038,0.081
2,Arunachal Pradesh,69747,67017,65367,296,76,27,0.013,0.038,0.081
3,Assam,783534,752860,734324,3326,846,288,0.013,0.039,0.081
4,Bihar,898301,863134,841884,3813,971,329,0.013,0.038,0.081
5,Chandigarh,99311,95424,93074,422,107,37,0.013,0.038,0.08
6,Chhattisgarh,1245746,1196978,1167508,5288,1346,457,0.013,0.038,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12379,11894,11601,54,14,5,0.013,0.039,0.081
8,Delhi,2013794,1934959,1887320,8547,2175,738,0.013,0.038,0.08
9,Goa,265196,254815,248541,1126,287,97,0.013,0.038,0.081
10,Gujarat,1323419,1271610,1240303,5617,1429,485,0.013,0.038,0.081
11,Haryana,1063256,1021632,996479,4513,1148,390,0.013,0.038,0.079
12,Himachal Pradesh,306859,294847,287588,1303,332,113,0.013,0.038,0.08
13,Jammu and Kashmir,490324,471129,459530,2081,529,180,0.013,0.038,0.081
14,Jharkhand,470144,451739,440617,1996,508,173,0.013,0.038,0.081
15,Karnataka,4265290,4098315,3997413,18102,4606,1563,0.013,0.038,0.081
16,Kerala,7042525,6766827,6600226,29888,7605,2581,0.013,0.037,0.079
17,Ladakh,30399,29209,28490,129,33,12,0.013,0.037,0.077
18,Lakshadweep,12335,11853,11561,53,14,5,0.013,0.039,0.081
19,Madhya Pradesh,1124997,1080956,1054343,4775,1215,413,0.013,0.038,0.079
20,Maharashtra,8513030,8179766,7978377,36129,9192,3119,0.013,0.038,0.081
21,Manipur,148095,142298,138794,628,161,54,0.013,0.038,0.08
22,Meghalaya,101229,97266,94871,430,110,37,0.013,0.038,0.08
23,Mizoram,234834,225641,220086,998,254,86,0.011,0.031,0.058
24,Nagaland,38321,36822,35915,163,42,15,0.013,0.038,0.081
25,Odisha,1391027,1336572,1303665,5903,1502,510,0.013,0.038,0.08
26,Puducherry,179329,172309,168067,761,194,66,0.013,0.038,0.081
27,Punjab,820532,788411,769000,3482,887,301,0.013,0.038,0.081
28,Rajasthan,1385899,1331645,1298859,5882,1497,508,0.013,0.038,0.079
29,Sikkim,42286,40631,39630,180,46,16,0.013,0.038,0.081
30,Tamil Nadu,3733519,3587361,3499039,15845,4032,1368,0.013,0.038,0.081
31,Telangana,854292,820848,800639,3626,923,314,0.013,0.038,0.08
32,Tripura,109139,104867,102285,464,119,41,0.013,0.039,0.081
33,Uttarakhand,472105,453623,442455,2004,510,174,0.013,0.038,0.081
34,Uttar Pradesh,2238390,2150762,2097810,9500,2417,820,0.013,0.038,0.081
35,West Bengal,2180941,2095563,2043969,9257,2355,800,0.013,0.038,0.081
