,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7533,6998,6987,8,51,38,0.019,0.022000000000000002,0.084
1,Andhra Pradesh,1682439,1563011,1560409,1755,11404,8237,0.008,0.006,0.008
2,Arunachal Pradesh,25598,23781,23741,27,174,126,0.009000000000000001,0.006999999999999999,0.028
3,Assam,389587,361932,361330,406,2641,1908,0.006,0.017,0.004
4,Bihar,752421,699011,697847,785,5101,3685,0.015,0.01,0.044
5,Chandigarh,63914,59377,59278,67,433,313,0.017,0.01,0.039
6,Chhattisgarh,1045494,971279,969663,1090,7087,5119,0.018000000000000002,0.017,0.066
7,Dadra and Nagar Haveli and Daman and Diu,10945,10168,10151,12,75,54,0.014,0.017,0.055
8,Delhi,1579358,1467247,1464805,1647,10706,7732,0.021,0.028999999999999998,0.088
9,Goa,157165,146009,145766,165,1066,770,0.015,0.006999999999999999,0.025
10,Gujarat,866123,804641,803302,903,5871,4240,0.017,0.013000000000000001,0.041
11,Haryana,804440,747337,746093,839,5454,3939,0.015,0.006,0.024
12,Himachal Pradesh,190947,177393,177097,199,1295,935,0.004,0.022000000000000002,0.037
13,Jammu and Kashmir,287292,266899,266455,300,1948,1407,0.008,0.008,0.007
14,Jharkhand,362447,336719,336159,378,2457,1775,0.018000000000000002,0.015,0.049
15,Karnataka,2589738,2405905,2401901,2701,17554,12679,0.009000000000000001,0.008,0.0
16,Kerala,2507569,2329569,2325692,2615,16998,12277,0.009000000000000001,0.002,0.012
17,Ladakh,18995,17646,17617,20,129,94,0.016,0.01,0.05
18,Lakshadweep,6138,5702,5692,7,42,30,0.023,0.095,0.136
19,Madhya Pradesh,839555,779959,778661,875,5691,4111,0.017,0.015,0.052
20,Maharashtra,6138536,5702792,5693301,6401,41609,30052,0.018000000000000002,0.021,0.074
21,Manipur,46330,43041,42970,49,314,227,0.01,0.001,0.009
22,Meghalaya,28904,26853,26808,30,196,143,0.01,0.059000000000000004,0.084
23,Mizoram,10604,9851,9835,11,73,52,0.003,0.028999999999999998,0.027
24,Nagaland,21285,19774,19742,23,145,104,0.011,0.01,0.001
25,Odisha,723485,672129,671010,754,4904,3542,0.006999999999999999,0.013999999999999999,0.014
26,Puducherry,100493,93360,93205,105,681,492,0.004,0.02,0.033
27,Punjab,581520,540241,539342,607,3942,2847,0.012,0.003,0.014
28,Rajasthan,998678,927787,926243,1041,6770,4889,0.013,0.003,0.018
29,Sikkim,13423,12470,12450,15,91,66,0.002,0.009000000000000001,0.023
30,Tamil Nadu,1907762,1772339,1769389,1990,12932,9340,0.003,0.024,0.029
31,Telangana,606949,563864,562926,633,4114,2972,0.017,0.015,0.064
32,Tripura,48835,45368,45293,51,331,240,0.006999999999999999,0.018000000000000002,0.009
33,Uttarakhand,337135,313203,312682,352,2286,1651,0.009000000000000001,0.006999999999999999,0.01
34,Uttar Pradesh,1846713,1715623,1712768,1926,12518,9042,0.02,0.022000000000000002,0.068
35,West Bengal,1337016,1242108,1240041,1394,9063,6546,0.008,0.012,0.006
