,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10776,10389,10157,22,2,1,0.012,0.035,0.076
1,Andhra Pradesh,2490048,2400572,2346849,4848,317,253,0.012,0.035,0.077
2,Arunachal Pradesh,69238,66750,65256,136,10,8,0.012,0.035,0.077
3,Assam,777372,749438,732666,1514,99,79,0.012,0.035,0.077
4,Bihar,891616,859577,840340,1736,114,91,0.012,0.035,0.077
5,Chandigarh,98976,95419,93284,194,13,10,0.012,0.034,0.076
6,Chhattisgarh,1236904,1192458,1165771,2409,158,126,0.012,0.035,0.077
7,Dadra and Nagar Haveli and Daman and Diu,12281,11840,11575,25,2,2,0.012,0.035,0.077
8,Delhi,2038447,1965198,1921217,3969,260,207,0.011,0.033,0.072
9,Goa,263569,254099,248412,514,34,27,0.012,0.035,0.076
10,Gujarat,1314536,1267300,1238938,2560,168,133,0.012,0.035,0.076
11,Haryana,1071837,1033322,1010197,2087,137,109,0.011,0.034,0.074
12,Himachal Pradesh,305837,294848,288249,596,39,32,0.012,0.035,0.076
13,Jammu and Kashmir,487460,469944,459427,949,63,50,0.012,0.035,0.077
14,Jharkhand,467236,450446,440366,911,60,48,0.012,0.035,0.077
15,Karnataka,4239298,4086965,3995501,8255,540,430,0.012,0.035,0.076
16,Kerala,7026666,6774173,6622571,13682,895,713,0.012,0.035,0.076
17,Ladakh,30330,29241,28586,60,4,3,0.012,0.035,0.076
18,Lakshadweep,12239,11800,11536,25,3,1,0.012,0.035,0.077
19,Madhya Pradesh,1118331,1078145,1054017,2178,143,114,0.012,0.035,0.076
20,Maharashtra,8458679,8154728,7972229,16470,1077,858,0.012,0.035,0.076
21,Manipur,147302,142009,138831,288,19,15,0.012,0.035,0.077
22,Meghalaya,100705,97086,94914,197,13,11,0.012,0.035,0.077
23,Mizoram,244693,235900,230621,477,32,25,0.012,0.034,0.075
24,Nagaland,38098,36729,35907,75,5,4,0.012,0.035,0.077
25,Odisha,1382819,1333130,1303295,2693,177,141,0.012,0.035,0.077
26,Puducherry,177975,171580,167740,347,23,19,0.012,0.035,0.077
27,Punjab,815807,786493,768892,1589,104,83,0.012,0.035,0.076
28,Rajasthan,1378897,1329349,1299598,2685,177,141,0.012,0.035,0.076
29,Sikkim,42036,40525,39618,82,6,5,0.012,0.035,0.076
30,Tamil Nadu,3708088,3574843,3494840,7220,473,376,0.012,0.035,0.077
31,Telangana,850690,820122,801768,1657,109,87,0.012,0.035,0.076
32,Tripura,108292,104401,102064,211,14,12,0.012,0.035,0.077
33,Uttarakhand,469796,452914,442779,915,60,48,0.012,0.035,0.076
34,Uttar Pradesh,2229868,2149741,2101631,4342,285,227,0.012,0.035,0.076
35,West Bengal,2166922,2089056,2042304,4220,276,220,0.012,0.035,0.077
