,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11309,11006,10854,24,5,5,0.008,0.023,0.045
1,Andhra Pradesh,2458437,2392690,2359551,5048,848,1027,0.008,0.023,0.045
2,Arunachal Pradesh,70416,68533,67583,145,25,30,0.008,0.023,0.045
3,Assam,783679,762720,752157,1609,271,328,0.008,0.023,0.045
4,Bihar,898289,874265,862157,1844,310,376,0.008,0.023,0.045
5,Chandigarh,105754,102925,101500,218,37,45,0.008,0.023,0.045
6,Chhattisgarh,1247435,1214074,1197259,2561,431,522,0.008,0.023,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12176,11850,11686,25,5,6,0.008,0.023,0.045
8,Delhi,2143443,2086119,2057227,4401,739,895,0.008,0.023,0.045
9,Goa,276534,269139,265411,568,96,116,0.008,0.023,0.045
10,Gujarat,1356319,1320046,1301764,2785,469,567,0.008,0.023,0.045
11,Haryana,1133154,1102850,1087575,2327,392,473,0.008,0.023,0.045
12,Himachal Pradesh,339058,329991,325420,696,117,142,0.008,0.023,0.045
13,Jammu and Kashmir,506269,492730,485906,1040,175,212,0.008,0.023,0.045
14,Jharkhand,466155,453688,447405,957,161,195,0.008,0.023,0.045
15,Karnataka,4294304,4179459,4121574,8817,1482,1793,0.008,0.023,0.045
16,Kerala,7254437,7060427,6962641,14894,2503,3028,0.008,0.023,0.045
17,Ladakh,31075,30244,29825,64,12,13,0.008,0.023,0.045
18,Lakshadweep,11990,11669,11508,25,5,5,0.008,0.023,0.045
19,Madhya Pradesh,1109497,1079825,1064870,2278,383,464,0.008,0.023,0.045
20,Maharashtra,8580775,8351293,8235629,17617,2960,3582,0.008,0.023,0.045
21,Manipur,147016,143084,141103,302,51,62,0.008,0.023,0.045
22,Meghalaya,101831,99107,97735,209,36,44,0.008,0.023,0.045
23,Mizoram,251590,244862,241471,517,87,106,0.008,0.023,0.045
24,Nagaland,37842,36830,36320,78,13,16,0.008,0.023,0.045
25,Odisha,1416039,1378169,1359081,2907,489,592,0.008,0.023,0.045
26,Puducherry,186473,181486,178972,384,65,78,0.008,0.023,0.045
27,Punjab,832263,810005,798787,1709,288,348,0.008,0.023,0.045
28,Rajasthan,1393193,1355934,1337154,2861,481,582,0.008,0.023,0.045
29,Sikkim,47115,45855,45219,97,17,20,0.008,0.023,0.045
30,Tamil Nadu,3792249,3690830,3639713,7786,1309,1584,0.008,0.023,0.045
31,Telangana,886828,863111,851157,1821,307,370,0.008,0.023,0.045
32,Tripura,113762,110720,109187,234,39,48,0.008,0.023,0.045
33,Uttarakhand,475304,462592,456186,976,165,199,0.008,0.023,0.045
34,Uttar Pradesh,2253334,2193072,2162698,4626,778,941,0.008,0.023,0.045
35,West Bengal,2232300,2172600,2142510,4583,771,932,0.008,0.023,0.045
