,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11221,10976,10840,10,6,3,0.007,0.02,0.042
1,Andhra Pradesh,2439465,2386255,2356513,2163,1293,395,0.007,0.019,0.042
2,Arunachal Pradesh,69879,68355,67503,63,37,12,0.007,0.019,0.042
3,Assam,777658,760695,751214,690,412,126,0.007,0.019,0.042
4,Bihar,891364,871921,861054,791,473,145,0.007,0.019,0.042
5,Chandigarh,104950,102661,101381,93,56,17,0.007,0.019,0.042
6,Chhattisgarh,1237825,1210826,1195734,1098,656,201,0.007,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12082,11819,11671,11,7,2,0.007,0.019,0.042
8,Delhi,2127259,2080859,2054924,1886,1128,345,0.007,0.019,0.042
9,Goa,274496,268509,265163,244,146,45,0.007,0.019,0.042
10,Gujarat,1345971,1316612,1300202,1193,713,218,0.007,0.019,0.042
11,Haryana,1124506,1099978,1086269,998,596,182,0.007,0.019,0.042
12,Himachal Pradesh,336576,329235,325132,299,179,55,0.007,0.019,0.042
13,Jammu and Kashmir,502384,491426,485301,446,266,82,0.007,0.019,0.042
14,Jharkhand,462574,452484,446844,411,245,75,0.007,0.019,0.042
15,Karnataka,4261542,4168589,4116632,3778,2258,689,0.007,0.019,0.042
16,Kerala,7199796,7042754,6954974,6383,3815,1165,0.007,0.019,0.042
17,Ladakh,30853,30180,29804,27,17,5,0.007,0.019,0.042
18,Lakshadweep,11898,11638,11493,11,7,3,0.007,0.02,0.042
19,Madhya Pradesh,1101147,1077129,1063704,976,584,178,0.007,0.019,0.042
20,Maharashtra,8516843,8331073,8227235,7550,4513,1378,0.007,0.019,0.042
21,Manipur,145946,142763,140983,130,78,25,0.007,0.019,0.042
22,Meghalaya,101084,98879,97647,90,54,17,0.007,0.019,0.042
23,Mizoram,249674,244228,241184,222,133,41,0.007,0.019,0.042
24,Nagaland,37555,36735,36278,34,20,7,0.007,0.019,0.042
25,Odisha,1405301,1374649,1357515,1246,745,228,0.007,0.019,0.042
26,Puducherry,185047,181011,178755,165,99,30,0.007,0.019,0.042
27,Punjab,827174,809131,799046,734,439,135,0.007,0.019,0.042
28,Rajasthan,1382452,1352298,1335443,1226,732,224,0.007,0.019,0.042
29,Sikkim,46829,45808,45237,42,25,8,0.007,0.019,0.042
30,Tamil Nadu,3763176,3681094,3635213,3337,1994,609,0.007,0.019,0.042
31,Telangana,880137,860940,850209,781,466,143,0.007,0.019,0.042
32,Tripura,113075,110608,109230,100,60,18,0.007,0.019,0.042
33,Uttarakhand,471690,461402,455651,419,250,76,0.007,0.019,0.042
34,Uttar Pradesh,2236055,2187282,2160020,1983,1185,362,0.007,0.019,0.042
35,West Bengal,2216294,2167952,2140931,1966,1175,359,0.007,0.019,0.042
