,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8284,7767,7617,30,7,109,0.012,0.035,0.107
1,Andhra Pradesh,2088787,1958346,1920479,7347,1655,27198,0.011,0.03,0.096
2,Arunachal Pradesh,38815,36391,35687,137,31,505,0.008,0.016,0.055
3,Assam,556283,521544,511459,1957,441,7243,0.01,0.023,0.073
4,Bihar,801459,751409,736880,2819,635,10436,0.013,0.037000000000000005,0.111
5,Chandigarh,68473,64197,62956,241,54,892,0.013,0.036000000000000004,0.11
6,Chhattisgarh,1103676,1034754,1014745,3883,875,14370,0.013,0.036000000000000004,0.111
7,Dadra and Nagar Haveli and Daman and Diu,11711,10980,10767,42,10,153,0.013,0.036000000000000004,0.111
8,Delhi,1593291,1493793,1464908,5604,1263,20746,0.013,0.037000000000000005,0.112
9,Goa,184557,173032,169686,650,146,2403,0.012,0.033,0.103
10,Gujarat,914733,857610,841027,3218,725,11911,0.013,0.037000000000000005,0.112
11,Haryana,853770,800454,784976,3003,677,11117,0.013,0.037000000000000005,0.112
12,Himachal Pradesh,224077,210084,206022,788,178,2918,0.013,0.035,0.107
13,Jammu and Kashmir,349709,327870,321530,1230,278,4554,0.012,0.033,0.103
14,Jharkhand,383719,359756,352800,1350,305,4997,0.013,0.036000000000000004,0.111
15,Karnataka,3149650,2952960,2895860,11079,2496,41011,0.012,0.033,0.103
16,Kerala,3209944,3009488,2951296,11291,2543,41795,0.009000000000000001,0.025,0.083
17,Ladakh,22183,20798,20396,78,18,290,0.012,0.034,0.105
18,Lakshadweep,10758,10086,9891,38,9,141,0.011,0.028999999999999998,0.086
19,Madhya Pradesh,877457,822662,806755,3086,696,11425,0.013,0.037000000000000005,0.113
20,Maharashtra,6707707,6288823,6167220,23594,5314,87339,0.012,0.032,0.102
21,Manipur,75542,70825,69456,266,61,984,0.003,0.01,0.049
22,Meghalaya,53832,50470,49494,189,43,702,0.004,0.004,0.041
23,Mizoram,21618,20268,19876,76,17,282,0.006,0.006,0.008
24,Nagaland,27735,26004,25501,98,22,362,0.009000000000000001,0.024,0.082
25,Odisha,1000542,938060,919921,3520,793,13028,0.009000000000000001,0.026000000000000002,0.085
26,Puducherry,129609,121515,119165,457,103,1688,0.011,0.031,0.097
27,Punjab,660994,619717,607734,2325,524,8607,0.013,0.036000000000000004,0.109
28,Rajasthan,1057942,991876,972696,3721,838,13775,0.013,0.037000000000000005,0.113
29,Sikkim,22347,20951,20546,79,19,292,0.005,0.015,0.069
30,Tamil Nadu,2739913,2568810,2519139,9638,2171,35676,0.011,0.031,0.094
31,Telangana,689584,646521,634019,2426,547,8979,0.012,0.033,0.1
32,Tripura,72072,67572,66265,254,58,939,0.01,0.022000000000000002,0.07
33,Uttarakhand,377363,353797,346956,1328,300,4914,0.013,0.036000000000000004,0.111
34,Uttar Pradesh,1895144,1776795,1742438,6666,1502,24676,0.013,0.037000000000000005,0.113
35,West Bengal,1661087,1557355,1527241,5843,1316,21628,0.012,0.033,0.104
