,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,81,67,62,3,3,2,0.017,0.017,0.153
1,Andhra Pradesh,14841,12136,11299,380,459,215,0.0,0.068,0.05
2,Arunachal Pradesh,228,186,174,7,8,4,0.044,0.081,0.019
3,Assam,8904,7281,6779,228,276,130,0.033,0.09699999999999999,0.149
4,Bihar,11793,9643,8978,302,365,172,0.021,0.146,0.261
5,Chandigarh,604,494,460,16,19,9,0.047,0.20800000000000002,0.345
6,Chhattisgarh,3476,2842,2646,89,108,51,0.04,0.166,0.207
7,Dadra and Nagar Haveli and Daman and Diu,173,142,132,5,5,3,0.181,0.265,0.426
8,Delhi,101116,82681,76982,2586,3125,1469,0.005,0.054000000000000006,0.03
9,Goa,1367,1118,1041,35,42,20,0.008,0.078,0.078
10,Gujarat,41577,33997,31654,1064,1286,604,0.033,0.17,0.319
11,Haryana,17253,14107,13135,442,534,251,0.015,0.098,0.125
12,Himachal Pradesh,1158,948,882,30,37,17,0.013,0.076,0.079
13,Jammu and Kashmir,9226,7544,7024,237,285,135,0.033,0.154,0.29
14,Jharkhand,3171,2593,2415,81,98,46,0.028,0.172,0.291
15,Karnataka,14535,11885,11066,372,450,211,0.009000000000000001,0.10400000000000001,0.144
16,Kerala,5177,4233,3941,133,161,75,0.019,0.102,0.14
17,Ladakh,1353,1106,1030,35,42,20,0.054000000000000006,0.11800000000000001,0.111
18,Madhya Pradesh,17882,14622,13615,457,553,260,0.041,0.19,0.379
19,Maharashtra,205276,167851,156282,5250,6345,2982,0.019,0.14,0.24
20,Manipur,1394,1140,1062,36,44,21,0.031,0.055999999999999994,0.127
21,Meghalaya,67,55,51,3,3,1,0.065,0.196,0.478
22,Mizoram,205,168,156,5,7,3,0.034,0.214,0.366
23,Nagaland,499,408,380,13,16,8,0.031,0.02,0.172
24,Odisha,8264,6757,6291,212,256,121,0.016,0.10400000000000001,0.151
25,Puducherry,663,542,505,17,20,10,0.032,0.052000000000000005,0.177
26,Punjab,6647,5436,5061,170,206,97,0.022,0.102,0.153
27,Rajasthan,22998,18805,17509,588,711,335,0.035,0.16,0.293
28,Sikkim,121,100,93,3,4,3,0.047,0.141,0.259
29,Tamil Nadu,96918,79248,73787,2480,2996,1408,0.001,0.085,0.121
30,Telangana,15004,12268,11423,384,464,219,0.032,0.053,0.194
31,Tripura,1809,1480,1378,47,56,27,0.029,0.191,0.362
32,Uttarakhand,3769,3082,2869,97,117,56,0.027000000000000003,0.10800000000000001,0.188
33,Uttar Pradesh,28094,22972,21389,719,869,409,0.02,0.126,0.143
34,West Bengal,21797,17823,16594,558,674,317,0.022,0.138,0.237
