,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11217,10988,10840,33,10,0,0.007,0.02,0.043
1,Andhra Pradesh,2438584,2388683,2356752,7167,1963,8,0.007,0.02,0.043
2,Arunachal Pradesh,69854,68425,67510,206,56,0,0.007,0.02,0.043
3,Assam,777375,761468,751289,2284,626,3,0.007,0.02,0.043
4,Bihar,891042,872809,861141,2619,718,3,0.007,0.02,0.043
5,Chandigarh,104911,102764,101390,310,85,0,0.007,0.02,0.043
6,Chhattisgarh,1237377,1212057,1195854,3637,997,5,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12077,11830,11672,36,10,0,0.007,0.02,0.043
8,Delhi,2126485,2082972,2055126,6250,1712,8,0.007,0.02,0.043
9,Goa,274390,268775,265183,807,221,1,0.007,0.02,0.043
10,Gujarat,1345473,1317940,1300322,3954,1084,5,0.007,0.02,0.043
11,Haryana,1124097,1101094,1086375,3303,906,5,0.007,0.02,0.043
12,Himachal Pradesh,336452,329567,325161,990,271,2,0.007,0.02,0.043
13,Jammu and Kashmir,502197,491921,485345,1477,405,2,0.007,0.02,0.043
14,Jharkhand,462396,452934,446879,1360,372,2,0.007,0.02,0.043
15,Karnataka,4259942,4172771,4116990,12520,3430,15,0.007,0.02,0.043
16,Kerala,7196361,7049103,6954872,21149,5794,25,0.007,0.02,0.043
17,Ladakh,30842,30211,29807,91,25,0,0.007,0.02,0.043
18,Lakshadweep,11893,11650,11494,36,10,0,0.007,0.02,0.043
19,Madhya Pradesh,1100748,1078224,1063811,3235,887,4,0.007,0.02,0.043
20,Maharashtra,8513732,8339517,8228036,25020,6854,28,0.007,0.02,0.043
21,Manipur,145892,142907,140996,429,119,0,0.007,0.02,0.043
22,Meghalaya,101047,98980,97657,297,82,1,0.007,0.02,0.043
23,Mizoram,249583,244476,241208,734,201,1,0.007,0.02,0.043
24,Nagaland,37541,36773,36281,111,31,0,0.007,0.02,0.043
25,Odisha,1404782,1376036,1357641,4129,1131,5,0.007,0.02,0.043
26,Puducherry,184975,181190,178768,544,149,1,0.007,0.02,0.043
27,Punjab,826868,809948,799121,2430,667,3,0.007,0.02,0.043
28,Rajasthan,1381950,1353672,1335576,4062,1113,5,0.007,0.02,0.043
29,Sikkim,46811,45853,45240,138,39,0,0.007,0.02,0.043
30,Tamil Nadu,3761757,3684781,3635524,11055,3029,13,0.007,0.02,0.043
31,Telangana,879807,861803,850283,2586,709,3,0.007,0.02,0.043
32,Tripura,113034,110721,109241,333,92,1,0.007,0.02,0.043
33,Uttarakhand,471520,461871,455697,1386,380,3,0.007,0.02,0.043
34,Uttar Pradesh,2235240,2189500,2160231,6569,1799,8,0.007,0.02,0.043
35,West Bengal,2215490,2170154,2141144,6511,1784,8,0.007,0.02,0.043
