,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10955,10852,10796,7,9,1,0.003,0.008,0.018
1,Andhra Pradesh,2382007,2359593,2347404,1443,1867,64,0.003,0.008,0.018
2,Arunachal Pradesh,68221,67580,67231,42,54,3,0.003,0.008,0.018
3,Assam,759273,752129,748244,460,595,21,0.003,0.008,0.018
4,Bihar,870576,862384,857930,528,682,24,0.003,0.008,0.018
5,Chandigarh,102501,101537,101012,63,80,3,0.003,0.008,0.018
6,Chhattisgarh,1209315,1197935,1191747,732,948,32,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11795,11685,11624,8,10,0,0.003,0.008,0.018
8,Delhi,2078484,2058926,2048290,1258,1629,56,0.003,0.008,0.018
9,Goa,268226,265702,264329,162,211,8,0.003,0.008,0.018
10,Gujarat,1314940,1302567,1295838,796,1031,35,0.003,0.008,0.018
11,Haryana,1098010,1087679,1082060,665,861,29,0.003,0.008,0.018
12,Himachal Pradesh,328701,325607,323926,199,258,10,0.003,0.008,0.018
13,Jammu and Kashmir,490615,485998,483488,297,385,14,0.003,0.008,0.018
14,Jharkhand,451619,447369,445059,274,354,13,0.003,0.008,0.018
15,Karnataka,4168013,4128793,4107466,2523,3266,112,0.003,0.008,0.018
16,Kerala,7038528,6972297,6936280,4261,5515,189,0.003,0.008,0.018
17,Ladakh,30178,29894,29740,19,25,1,0.003,0.007,0.017
18,Lakshadweep,11615,11506,11446,8,10,0,0.003,0.008,0.018
19,Madhya Pradesh,1075194,1065076,1059575,652,843,29,0.003,0.008,0.018
20,Maharashtra,8319822,8241534,8198961,5037,6519,223,0.003,0.008,0.018
21,Manipur,142486,141145,140416,87,112,5,0.003,0.008,0.018
22,Meghalaya,98690,97761,97256,61,78,3,0.003,0.008,0.018
23,Mizoram,243755,241461,240214,148,191,7,0.003,0.008,0.018
24,Nagaland,36664,36319,36131,22,29,1,0.003,0.008,0.018
25,Odisha,1372183,1359271,1352249,831,1075,37,0.003,0.008,0.018
26,Puducherry,180818,179116,178191,110,142,5,0.003,0.008,0.018
27,Punjab,807718,800117,795984,489,633,22,0.003,0.008,0.018
28,Rajasthan,1350579,1337870,1330959,818,1058,36,0.003,0.008,0.018
29,Sikkim,45735,45305,45071,29,37,2,0.003,0.008,0.018
30,Tamil Nadu,3674764,3640185,3621381,2225,2880,98,0.003,0.008,0.018
31,Telangana,859610,851521,847122,521,674,23,0.003,0.008,0.018
32,Tripura,110463,109424,108858,67,87,3,0.003,0.008,0.018
33,Uttarakhand,460615,456281,453924,279,361,13,0.003,0.008,0.018
34,Uttar Pradesh,2183503,2162956,2151783,1322,1712,58,0.003,0.008,0.018
35,West Bengal,2164791,2144421,2133344,1311,1697,58,0.003,0.008,0.018
