,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8437,7978,7718,15,7,7,0.017,0.048,0.109
1,Andhra Pradesh,2259405,2136534,2066997,4015,1654,1750,0.017,0.048,0.106
2,Arunachal Pradesh,59939,56679,54834,107,44,47,0.016,0.046,0.103
3,Assam,662911,626860,606458,1178,486,514,0.017,0.047,0.105
4,Bihar,806521,762661,737839,1434,591,625,0.017,0.05,0.111
5,Chandigarh,72407,68469,66241,128,54,56,0.017,0.05,0.111
6,Chhattisgarh,1116644,1055919,1021553,1985,818,865,0.017,0.05,0.111
7,Dadra and Nagar Haveli and Daman and Diu,11856,11212,10847,22,10,10,0.017,0.05,0.111
8,Delhi,1598197,1511284,1462097,2840,1171,1239,0.017,0.05,0.111
9,Goa,194547,183967,177980,346,143,151,0.017,0.048,0.108
10,Gujarat,917415,867524,839290,1631,672,711,0.017,0.05,0.111
11,Haryana,856339,809770,783415,1522,627,664,0.017,0.05,0.111
12,Himachal Pradesh,240342,227273,219876,428,177,186,0.016,0.047,0.105
13,Jammu and Kashmir,363671,343894,332701,647,267,282,0.017,0.048,0.108
14,Jharkhand,386782,365749,353845,688,284,300,0.017,0.05,0.111
15,Karnataka,3293498,3114391,3013029,5853,2412,2551,0.017,0.049,0.109
16,Kerala,4915715,4648389,4497100,8734,3599,3808,0.013,0.038,0.076
17,Ladakh,22918,21672,20967,41,17,18,0.017,0.049,0.109
18,Lakshadweep,11505,10879,10525,21,8,10,0.017,0.05,0.111
19,Madhya Pradesh,880428,832548,805452,1565,645,682,0.017,0.05,0.111
20,Maharashtra,7231192,6837946,6615395,12848,5294,5601,0.017,0.048,0.109
21,Manipur,130778,123666,119641,233,97,102,0.015,0.044,0.096
22,Meghalaya,87479,82722,80030,156,64,68,0.014,0.042,0.093
23,Mizoram,83858,79298,76717,149,62,66,0.002,0.007,0.001
24,Nagaland,34147,32290,31239,61,26,27,0.016,0.046,0.102
25,Odisha,1130823,1069327,1034524,2010,829,876,0.017,0.048,0.107
26,Puducherry,138963,131405,127129,247,102,108,0.016,0.047,0.106
27,Punjab,667960,631635,611077,1188,489,518,0.017,0.049,0.111
28,Rajasthan,1060275,1002615,969984,1884,777,821,0.017,0.05,0.111
29,Sikkim,34155,32298,31246,61,25,27,0.016,0.046,0.098
30,Tamil Nadu,2931918,2772475,2682241,5210,2147,2271,0.017,0.048,0.106
31,Telangana,736157,696123,673467,1308,539,571,0.017,0.048,0.108
32,Tripura,93065,88004,85140,166,68,73,0.017,0.048,0.107
33,Uttarakhand,381465,360720,348980,679,280,295,0.017,0.049,0.111
34,Uttar Pradesh,1899604,1796299,1737836,3376,1391,1471,0.017,0.05,0.111
35,West Bengal,1732105,1637910,1584602,3078,1269,1342,0.017,0.048,0.108
