,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11286,11008,10849,12,5,4,0.008,0.022,0.048
1,Andhra Pradesh,2453635,2393049,2358437,2591,1007,745,0.008,0.022,0.048
2,Arunachal Pradesh,70279,68544,67552,74,29,22,0.008,0.022,0.048
3,Assam,782155,762842,751808,826,321,238,0.008,0.022,0.048
4,Bihar,896535,874397,861751,947,368,273,0.008,0.022,0.048
5,Chandigarh,105549,102943,101454,112,44,32,0.008,0.022,0.048
6,Chhattisgarh,1244998,1214255,1196693,1315,511,378,0.008,0.022,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12152,11852,11681,13,5,4,0.008,0.022,0.048
8,Delhi,2139256,2086433,2056256,2259,878,650,0.008,0.022,0.048
9,Goa,276010,269194,265301,292,114,84,0.008,0.022,0.048
10,Gujarat,1353672,1320247,1301151,1430,556,411,0.008,0.022,0.048
11,Haryana,1130941,1103015,1087062,1195,464,343,0.008,0.022,0.048
12,Himachal Pradesh,338397,330041,325268,358,139,103,0.008,0.022,0.048
13,Jammu and Kashmir,505280,492804,485676,534,208,154,0.008,0.022,0.048
14,Jharkhand,465244,453756,447193,492,191,142,0.008,0.022,0.048
15,Karnataka,4285930,4180100,4119641,4525,1758,1302,0.008,0.022,0.048
16,Kerala,7240286,7061506,6959371,7644,2970,2198,0.008,0.022,0.048
17,Ladakh,31016,30250,29812,34,13,10,0.008,0.022,0.048
18,Lakshadweep,11966,11671,11503,13,5,4,0.008,0.022,0.048
19,Madhya Pradesh,1107332,1079989,1064369,1169,454,336,0.008,0.022,0.048
20,Maharashtra,8564054,8352587,8231779,9040,3513,2600,0.008,0.022,0.048
21,Manipur,146729,143106,141036,155,61,45,0.008,0.022,0.048
22,Meghalaya,101633,99123,97689,107,42,32,0.008,0.022,0.048
23,Mizoram,251100,244900,241358,266,103,76,0.008,0.022,0.048
24,Nagaland,37768,36836,36303,40,16,12,0.008,0.022,0.048
25,Odisha,1413277,1378380,1358444,1492,580,430,0.008,0.022,0.048
26,Puducherry,186109,181513,178888,197,77,57,0.008,0.022,0.048
27,Punjab,830638,810128,798411,877,341,253,0.008,0.022,0.048
28,Rajasthan,1390472,1356138,1336524,1468,570,423,0.008,0.022,0.048
29,Sikkim,47023,45863,45199,50,20,15,0.008,0.022,0.048
30,Tamil Nadu,3784843,3691386,3637996,3996,1553,1150,0.008,0.022,0.048
31,Telangana,885104,863248,850763,935,364,269,0.008,0.022,0.048
32,Tripura,113546,110742,109141,121,47,35,0.008,0.022,0.048
33,Uttarakhand,474377,462664,455972,501,195,145,0.008,0.022,0.048
34,Uttar Pradesh,2248939,2193407,2161683,2374,923,683,0.008,0.022,0.048
35,West Bengal,2227961,2172947,2141519,2352,914,677,0.008,0.022,0.048
