,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11251,10979,10848,10,10,5,0.007,0.021,0.045
1,Andhra Pradesh,2446038,2386791,2358282,2128,1950,961,0.007,0.021,0.045
2,Arunachal Pradesh,70068,68371,67554,62,56,28,0.007,0.021,0.045
3,Assam,779747,760860,751772,679,622,307,0.007,0.021,0.045
4,Bihar,893766,872117,861701,778,713,352,0.007,0.021,0.045
5,Chandigarh,105226,102678,101451,92,85,42,0.007,0.021,0.045
6,Chhattisgarh,1241157,1211095,1196629,1080,990,488,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12115,11821,11680,11,10,5,0.007,0.021,0.045
8,Delhi,2132802,2081142,2056284,1856,1700,839,0.007,0.021,0.045
9,Goa,275207,268541,265334,240,220,109,0.007,0.021,0.045
10,Gujarat,1349515,1316828,1301099,1174,1076,532,0.007,0.021,0.045
11,Haryana,1127454,1100145,1087005,981,899,444,0.007,0.021,0.045
12,Himachal Pradesh,337456,329282,325348,294,270,133,0.007,0.021,0.045
13,Jammu and Kashmir,503721,491520,485649,439,402,198,0.007,0.021,0.045
14,Jharkhand,463806,452572,447166,404,370,183,0.007,0.021,0.045
15,Karnataka,4272854,4169359,4119558,3716,3407,1680,0.007,0.021,0.045
16,Kerala,7218188,7043352,6959223,6277,5754,2838,0.007,0.021,0.045
17,Ladakh,30935,30186,29826,27,25,13,0.007,0.021,0.045
18,Lakshadweep,11930,11641,11502,11,10,5,0.007,0.021,0.045
19,Madhya Pradesh,1103901,1077163,1064297,961,880,434,0.007,0.021,0.045
20,Maharashtra,8539160,8332328,8232803,7427,6807,3357,0.007,0.021,0.045
21,Manipur,146338,142794,141088,128,117,58,0.007,0.021,0.045
22,Meghalaya,101351,98896,97715,88,81,40,0.007,0.021,0.045
23,Mizoram,250345,244281,241364,218,200,99,0.007,0.021,0.045
24,Nagaland,37656,36744,36305,34,31,15,0.007,0.021,0.045
25,Odisha,1409060,1374930,1358507,1226,1123,555,0.007,0.021,0.045
26,Puducherry,185540,181046,178883,162,148,73,0.007,0.021,0.045
27,Punjab,828089,808031,798380,721,661,326,0.007,0.021,0.045
28,Rajasthan,1386174,1352599,1336443,1206,1106,546,0.007,0.021,0.045
29,Sikkim,46950,45813,45265,42,38,19,0.007,0.021,0.045
30,Tamil Nadu,3773199,3681806,3637829,3282,3009,1483,0.007,0.021,0.045
31,Telangana,882450,861075,850790,768,704,348,0.007,0.021,0.045
32,Tripura,113378,110632,109311,99,91,45,0.007,0.021,0.045
33,Uttarakhand,472944,461489,455977,412,377,186,0.007,0.021,0.045
34,Uttar Pradesh,2242014,2187708,2161577,1950,1788,882,0.007,0.021,0.045
35,West Bengal,2222048,2168226,2142328,1933,1772,874,0.007,0.021,0.045
