,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11317,11015,10856,12,11,2,0.008,0.023,0.047
1,Andhra Pradesh,2460349,2394536,2360101,2569,2308,210,0.008,0.023,0.047
2,Arunachal Pradesh,70462,68577,67591,74,67,6,0.008,0.023,0.046
3,Assam,784289,763309,752333,819,736,68,0.008,0.023,0.047
4,Bihar,898924,874878,862297,939,843,77,0.008,0.023,0.047
5,Chandigarh,105829,102999,101518,111,100,10,0.008,0.023,0.047
6,Chhattisgarh,1248347,1214954,1197482,1304,1171,107,0.008,0.023,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12185,11859,11689,13,12,1,0.008,0.023,0.047
8,Delhi,2145007,2087629,2057608,2239,2013,183,0.008,0.023,0.047
9,Goa,276595,269197,265325,289,260,25,0.008,0.023,0.046
10,Gujarat,1357315,1321007,1302010,1417,1274,116,0.008,0.023,0.047
11,Haryana,1133991,1103657,1087786,1184,1064,97,0.008,0.023,0.047
12,Himachal Pradesh,339198,330125,325378,354,319,29,0.008,0.023,0.046
13,Jammu and Kashmir,506626,493074,485984,529,476,44,0.008,0.023,0.047
14,Jharkhand,466513,454034,447505,487,437,40,0.008,0.023,0.047
15,Karnataka,4297346,4182393,4122248,4486,4032,366,0.008,0.023,0.047
16,Kerala,7259136,7064956,6963359,7578,6811,618,0.008,0.023,0.047
17,Ladakh,31095,30264,29828,33,29,3,0.008,0.023,0.047
18,Lakshadweep,11999,11678,11511,13,12,1,0.008,0.023,0.047
19,Madhya Pradesh,1110353,1080651,1065111,1159,1042,95,0.008,0.023,0.047
20,Maharashtra,8586892,8357195,8237015,8963,8056,731,0.008,0.023,0.047
21,Manipur,147131,143195,141136,154,138,13,0.008,0.023,0.047
22,Meghalaya,101892,99167,97740,107,96,9,0.008,0.023,0.047
23,Mizoram,251649,244917,241395,263,237,22,0.008,0.023,0.047
24,Nagaland,37869,36856,36326,39,37,4,0.008,0.023,0.047
25,Odisha,1417005,1379100,1359269,1480,1330,121,0.008,0.023,0.047
26,Puducherry,186580,181589,178977,195,175,16,0.008,0.023,0.047
27,Punjab,832852,810574,798917,870,782,71,0.008,0.023,0.047
28,Rajasthan,1394223,1356928,1337414,1456,1308,119,0.008,0.023,0.047
29,Sikkim,47105,45845,45186,50,44,4,0.008,0.023,0.046
30,Tamil Nadu,3795097,3693579,3640464,3962,3561,324,0.008,0.023,0.047
31,Telangana,887397,863660,851240,927,833,76,0.008,0.023,0.047
32,Tripura,113798,110754,109161,119,107,10,0.008,0.023,0.046
33,Uttarakhand,475658,462935,456277,497,447,42,0.008,0.023,0.047
34,Uttar Pradesh,2254958,2194638,2163078,2354,2116,193,0.008,0.023,0.047
35,West Bengal,2233680,2173929,2142667,2332,2096,190,0.008,0.023,0.047
