,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10821,10371,10158,15,12,8,0.012,0.034,0.079
1,Andhra Pradesh,2501285,2397328,2348097,3353,2622,1581,0.012,0.034,0.079
2,Arunachal Pradesh,69547,66657,65288,94,73,44,0.012,0.034,0.079
3,Assam,780904,748448,733078,1048,819,494,0.012,0.034,0.079
4,Bihar,895599,858376,840749,1200,940,566,0.012,0.034,0.079
5,Chandigarh,99306,95179,93225,133,105,63,0.012,0.034,0.078
6,Chhattisgarh,1242489,1190849,1166394,1666,1303,785,0.012,0.034,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12337,11824,11582,17,13,8,0.012,0.034,0.079
8,Delhi,2036217,1951588,1911512,2730,2135,1287,0.011,0.032,0.074
9,Goa,264675,253674,248465,355,278,167,0.012,0.034,0.079
10,Gujarat,1320243,1265372,1239387,1770,1384,834,0.012,0.034,0.079
11,Haryana,1072346,1027778,1006672,1438,1124,679,0.011,0.032,0.075
12,Himachal Pradesh,307135,294370,288325,412,322,194,0.012,0.034,0.079
13,Jammu and Kashmir,489614,469265,459629,657,514,310,0.012,0.034,0.079
14,Jharkhand,469329,449823,440586,630,493,297,0.012,0.034,0.079
15,Karnataka,4257124,4080191,3996402,5707,4462,2690,0.012,0.034,0.079
16,Kerala,7054778,6761570,6622718,9456,7394,4458,0.012,0.034,0.079
17,Ladakh,30458,29192,28593,41,32,20,0.012,0.034,0.079
18,Lakshadweep,12295,11784,11543,17,13,8,0.012,0.034,0.079
19,Madhya Pradesh,1123103,1076425,1054320,1506,1178,710,0.012,0.034,0.079
20,Maharashtra,8495031,8141965,7974765,11386,8904,5367,0.012,0.034,0.079
21,Manipur,147966,141816,138904,199,156,95,0.012,0.034,0.079
22,Meghalaya,101143,96939,94948,136,107,64,0.012,0.034,0.079
23,Mizoram,245464,235262,230431,330,258,156,0.012,0.033,0.077
24,Nagaland,38267,36676,35923,52,40,25,0.012,0.034,0.079
25,Odisha,1388909,1331184,1303847,1862,1456,878,0.012,0.034,0.079
26,Puducherry,178772,171342,167823,240,188,114,0.012,0.034,0.079
27,Punjab,819214,785166,769042,1099,859,518,0.012,0.034,0.079
28,Rajasthan,1384383,1326846,1299599,1856,1451,875,0.012,0.034,0.079
29,Sikkim,42218,40464,39633,57,45,27,0.012,0.034,0.079
30,Tamil Nadu,3724460,3569666,3496361,4993,3904,2354,0.012,0.034,0.079
31,Telangana,854152,818652,801841,1145,896,540,0.012,0.034,0.079
32,Tripura,108779,104258,102117,146,115,70,0.012,0.034,0.079
33,Uttarakhand,471798,452190,442904,633,495,298,0.012,0.034,0.079
34,Uttar Pradesh,2237782,2144776,2100732,2999,2346,1415,0.012,0.034,0.078
35,West Bengal,2176394,2085939,2043104,2917,2282,1376,0.012,0.034,0.079
