,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11342,11005,10843,17,25,3,0.008,0.024,0.052
1,Andhra Pradesh,2467984,2394442,2359376,3637,5355,684,0.008,0.024,0.052
2,Arunachal Pradesh,70569,68466,67463,104,154,20,0.008,0.024,0.052
3,Assam,787104,763650,752466,1160,1708,218,0.008,0.024,0.052
4,Bihar,898449,871677,858911,1325,1950,249,0.008,0.024,0.052
5,Chandigarh,105181,102047,100553,156,228,29,0.008,0.024,0.05
6,Chhattisgarh,1243164,1206120,1188457,1833,2698,345,0.008,0.024,0.052
7,Dadra and Nagar Haveli and Daman and Diu,12230,11865,11692,18,27,4,0.008,0.024,0.052
8,Delhi,2125341,2062010,2031812,3133,4612,589,0.008,0.023,0.05
9,Goa,275284,267082,263170,406,598,77,0.008,0.023,0.049
10,Gujarat,1355520,1315128,1295869,1997,2942,376,0.008,0.024,0.05
11,Haryana,1118403,1085076,1069185,1649,2427,310,0.008,0.023,0.05
12,Himachal Pradesh,333987,324035,319290,493,725,93,0.008,0.023,0.046
13,Jammu and Kashmir,506559,491464,484267,747,1099,141,0.008,0.024,0.051
14,Jharkhand,467018,453101,446466,689,1014,130,0.008,0.024,0.052
15,Karnataka,4303959,4175709,4114557,6343,9339,1192,0.008,0.024,0.051
16,Kerala,7226259,7010930,6908256,10650,15679,2000,0.008,0.024,0.05
17,Ladakh,31126,30199,29756,46,68,9,0.008,0.024,0.05
18,Lakshadweep,12043,11684,11513,18,27,4,0.008,0.024,0.052
19,Madhya Pradesh,1113339,1080163,1064344,1642,2416,309,0.008,0.024,0.052
20,Maharashtra,8597765,8341568,8219407,12670,18655,2381,0.008,0.024,0.051
21,Manipur,147627,143228,141131,218,320,41,0.008,0.024,0.052
22,Meghalaya,102117,99074,97623,151,222,29,0.008,0.024,0.052
23,Mizoram,252102,244590,241008,372,547,71,0.008,0.024,0.052
24,Nagaland,37968,36836,36297,56,83,11,0.008,0.024,0.052
25,Odisha,1411106,1369057,1349008,2080,3062,392,0.008,0.024,0.051
26,Puducherry,186061,180517,177873,275,404,51,0.008,0.023,0.05
27,Punjab,828931,804230,792452,1222,1799,230,0.008,0.024,0.051
28,Rajasthan,1389134,1347740,1328003,2048,3014,385,0.008,0.024,0.051
29,Sikkim,46846,45450,44784,69,102,13,0.008,0.024,0.051
30,Tamil Nadu,3796783,3683646,3629700,5595,8238,1051,0.008,0.024,0.051
31,Telangana,889011,862520,849889,1311,1929,246,0.008,0.024,0.052
32,Tripura,113971,110575,108956,169,248,32,0.008,0.024,0.052
33,Uttarakhand,474639,460495,453751,700,1030,132,0.008,0.024,0.051
34,Uttar Pradesh,2247559,2180586,2148652,3313,4877,623,0.008,0.024,0.051
35,West Bengal,2235726,2169105,2137340,3295,4851,619,0.008,0.024,0.052
