,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10834,10382,10155,53,3,1,0.012,0.034,0.078
1,Andhra Pradesh,2503263,2398816,2346354,12065,499,274,0.012,0.034,0.078
2,Arunachal Pradesh,69605,66701,65242,336,15,8,0.012,0.034,0.078
3,Assam,781511,748902,732524,3767,156,85,0.012,0.034,0.078
4,Bihar,896354,858954,840168,4320,179,98,0.012,0.034,0.078
5,Chandigarh,99483,95332,93248,480,20,11,0.012,0.034,0.077
6,Chhattisgarh,1243484,1191600,1165540,5993,249,137,0.012,0.034,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12347,11832,11573,61,3,2,0.012,0.034,0.078
8,Delhi,2047217,1961798,1918893,9867,409,224,0.011,0.033,0.073
9,Goa,264948,253893,248341,1278,53,29,0.012,0.034,0.078
10,Gujarat,1321468,1266329,1238635,6369,264,145,0.012,0.034,0.078
11,Haryana,1076689,1031764,1009199,5190,215,118,0.012,0.033,0.075
12,Himachal Pradesh,307434,294606,288163,1482,61,34,0.012,0.034,0.078
13,Jammu and Kashmir,490050,469602,459332,2363,98,54,0.012,0.034,0.078
14,Jharkhand,469705,450107,440263,2265,94,51,0.012,0.034,0.078
15,Karnataka,4261534,4083723,3994412,20540,850,466,0.012,0.034,0.078
16,Kerala,7063184,6768475,6620450,34043,1408,771,0.012,0.034,0.078
17,Ladakh,30489,29217,28578,147,7,4,0.012,0.034,0.078
18,Lakshadweep,12305,11791,11533,59,3,2,0.012,0.034,0.078
19,Madhya Pradesh,1124205,1077298,1053737,5419,225,124,0.012,0.034,0.078
20,Maharashtra,8503187,8148394,7970190,40984,1694,930,0.012,0.034,0.078
21,Manipur,148083,141904,138801,715,30,17,0.012,0.034,0.078
22,Meghalaya,101234,97010,94888,488,21,12,0.012,0.034,0.078
23,Mizoram,245874,235615,230462,1186,49,27,0.012,0.034,0.077
24,Nagaland,38301,36702,35899,185,8,5,0.012,0.034,0.078
25,Odisha,1390147,1332144,1303010,6701,277,153,0.012,0.034,0.078
26,Puducherry,178915,171450,167701,863,36,20,0.012,0.034,0.078
27,Punjab,820095,785877,768690,3953,164,90,0.012,0.034,0.078
28,Rajasthan,1386078,1328244,1299196,6681,276,152,0.012,0.034,0.078
29,Sikkim,42252,40489,39604,204,9,5,0.012,0.034,0.078
30,Tamil Nadu,3727740,3572201,3494078,17967,743,408,0.012,0.034,0.078
31,Telangana,855122,819443,801521,4122,171,94,0.012,0.034,0.078
32,Tripura,108868,104326,102045,525,22,13,0.012,0.034,0.078
33,Uttarakhand,472272,452566,442669,2277,95,52,0.012,0.034,0.078
34,Uttar Pradesh,2241333,2147814,2100842,10803,447,245,0.012,0.034,0.077
35,West Bengal,2178360,2087469,2041817,10500,435,239,0.012,0.034,0.078
