,preds_cases_3,preds_cases_3_std,preds_cases_std,preds_cases,state,preds_cases_7,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,324,1.0,0.0,323,Andhra Pradesh,325,0.0,0.0,0.003,0.006
1,0,0.0,0.0,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0.0
2,3,0.0,0.0,3,Arunachal Pradesh,3,0.0,0.0,0.0,0.0
3,207,0.0,1.0,206,Assam,208,0.0,0.005,0.0,0.044
4,146,1.0,1.0,145,Bihar,146,0.0,0.0,0.007,0.0
5,18,0.0,0.0,18,Chandigarh,18,0.0,0.0,0.0,0.0
6,248,0.0,0.0,247,Chhattisgarh,249,0.0,0.0,0.0,0.008
7,4100,5.0,8.0,4094,Delhi,4112,1.0,0.001,0.002,0.001
8,0,0.0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0.0
9,29,0.0,0.0,29,Goa,29,0.0,0.0,0.0,0.0
10,3687,5.0,7.0,3681,Gujarat,3700,1.0,0.001,0.003,0.005
11,667,1.0,1.0,665,Haryana,669,0.0,0.002,0.002,0.002
12,6,0.0,0.0,6,Himachal Pradesh,6,0.0,0.0,0.0,0.0
13,145,1.0,1.0,145,Jammu and Kashmir,146,0.0,0.007,0.028,0.083
14,82,0.0,0.0,82,Jharkhand,83,0.0,0.0,0.0,0.012
15,2979,4.0,6.0,2975,Karnataka,2990,1.0,0.0,0.002,0.002
16,8786,11.0,15.0,8770,Kerala,8820,1.0,0.001,0.003,0.005
17,5,0.0,0.0,5,Ladakh,5,0.0,0.0,0.0,0.0
18,0,0.0,0.0,0,Lakshadweep,0,0.0,0.0,0.0,0.0
19,354,1.0,1.0,353,Madhya Pradesh,356,0.0,0.003,0.0,0.003
20,2750,4.0,5.0,2744,Maharashtra,2761,0.0,0.001,0.003,0.0
21,356,1.0,1.0,354,Manipur,358,0.0,0.0,0.003,0.003
22,38,0.0,0.0,38,Mizoram,38,0.0,0.263,0.263,0.632
23,1,0.0,0.0,1,Meghalaya,1,0.0,0.0,0.0,0.0
24,3,0.0,0.0,3,Nagaland,3,0.0,0.0,0.0,0.0
25,174,1.0,0.0,173,Odisha,174,0.0,0.0,0.006,0.006
26,126,0.0,0.0,126,Puducherry,127,0.0,0.0,0.0,0.008
27,264,0.0,0.0,263,Punjab,265,0.0,0.0,0.004,0.023
28,830,1.0,2.0,828,Rajasthan,833,0.0,0.001,0.004,0.005
29,286,0.0,1.0,286,Sikkim,288,0.0,0.0,0.0,0.01
30,1204,2.0,3.0,1202,Tamil Nadu,1208,0.0,0.002,0.001,0.005
31,33,0.0,0.0,33,Telangana,33,0.0,0.0,0.0,0.0
32,31,0.0,0.0,31,Tripura,31,0.0,0.0,0.0,0.0
33,116,0.0,0.0,116,Uttarakhand,116,0.0,0.0,0.0,0.026
34,1134,2.0,2.0,1133,Uttar Pradesh,1139,1.0,0.001,0.005,0.012
35,1171,2.0,3.0,1169,West Bengal,1176,0.0,0.002,0.003,0.007
