,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11204,10970,10839,34,7,0,0.007,0.02,0.043
1,Andhra Pradesh,2435854,2384813,2356373,7384,1497,4,0.007,0.02,0.042
2,Arunachal Pradesh,69776,68314,67499,212,44,0,0.007,0.02,0.042
3,Assam,776506,760235,751169,2354,477,2,0.007,0.02,0.042
4,Bihar,890045,871395,861002,2698,547,2,0.007,0.02,0.042
5,Chandigarh,104795,102599,101375,318,65,0,0.007,0.02,0.042
6,Chhattisgarh,1235993,1210094,1195663,3747,759,3,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12064,11811,11670,37,8,0,0.007,0.02,0.043
8,Delhi,2124110,2079602,2054801,6439,1305,3,0.007,0.02,0.042
9,Goa,274098,268354,265154,831,169,1,0.007,0.02,0.042
10,Gujarat,1343983,1315821,1300130,4075,826,3,0.007,0.02,0.042
11,Haryana,1122846,1099318,1086207,3404,690,2,0.007,0.02,0.042
12,Himachal Pradesh,336078,329036,325112,1019,207,0,0.007,0.02,0.042
13,Jammu and Kashmir,501640,491129,485272,1521,309,1,0.007,0.02,0.042
14,Jharkhand,461892,452214,446821,1401,284,1,0.007,0.02,0.042
15,Karnataka,4255244,4166080,4116397,12898,2615,7,0.007,0.02,0.042
16,Kerala,7189811,7039156,6955209,21794,4418,10,0.007,0.02,0.042
17,Ladakh,30807,30162,29802,94,20,0,0.007,0.02,0.042
18,Lakshadweep,11880,11631,11492,37,8,0,0.007,0.02,0.042
19,Madhya Pradesh,1099517,1076478,1063640,3334,676,2,0.007,0.02,0.042
20,Maharashtra,8504254,8326056,8226763,25778,5225,13,0.007,0.02,0.042
21,Manipur,145730,142676,140975,442,90,1,0.007,0.02,0.042
22,Meghalaya,100935,98819,97641,307,63,0,0.007,0.02,0.042
23,Mizoram,249304,244080,241169,756,154,0,0.007,0.02,0.042
24,Nagaland,37499,36713,36275,114,23,0,0.007,0.02,0.042
25,Odisha,1403221,1373818,1357434,4254,862,2,0.007,0.02,0.042
26,Puducherry,184782,180910,178752,561,114,0,0.007,0.02,0.042
27,Punjab,825949,808642,798999,2504,508,1,0.007,0.02,0.042
28,Rajasthan,1380406,1351481,1335363,4184,848,2,0.007,0.02,0.042
29,Sikkim,46760,45780,45234,143,29,0,0.007,0.02,0.042
30,Tamil Nadu,3757640,3678903,3635030,11391,2309,5,0.007,0.02,0.042
31,Telangana,878837,860421,850160,2664,541,2,0.007,0.02,0.042
32,Tripura,112907,110541,109223,343,70,0,0.007,0.02,0.042
33,Uttarakhand,470992,461123,455624,1428,290,1,0.007,0.02,0.042
34,Uttar Pradesh,2232745,2185960,2159891,6768,1372,3,0.007,0.02,0.042
35,West Bengal,2213014,2166643,2140804,6708,1360,4,0.007,0.02,0.042
