,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11349,11024,10846,3,18,2,0.009,0.026,0.057
1,Andhra Pradesh,2470007,2399175,2360555,565,3891,223,0.009,0.026,0.057
2,Arunachal Pradesh,70636,68610,67506,17,112,7,0.009,0.026,0.057
3,Assam,787863,765270,752951,180,1241,71,0.009,0.026,0.057
4,Bihar,899062,873279,859222,206,1416,81,0.009,0.026,0.057
5,Chandigarh,104920,101911,100271,25,166,10,0.009,0.026,0.057
6,Chhattisgarh,1243696,1208030,1188584,285,1959,112,0.009,0.026,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12240,11890,11698,3,20,2,0.009,0.026,0.057
8,Delhi,2119683,2058898,2025755,486,3339,191,0.009,0.026,0.057
9,Goa,273617,265771,261493,63,431,25,0.009,0.026,0.057
10,Gujarat,1349136,1310447,1289352,310,2125,122,0.009,0.026,0.057
11,Haryana,1115805,1083807,1066360,256,1758,101,0.009,0.026,0.057
12,Himachal Pradesh,330200,320731,315568,76,520,30,0.009,0.026,0.057
13,Jammu and Kashmir,506282,491764,483848,116,797,46,0.009,0.026,0.057
14,Jharkhand,467348,453946,446638,107,737,43,0.009,0.026,0.057
15,Karnataka,4300513,4177187,4109946,984,6774,387,0.009,0.026,0.057
16,Kerala,7211537,7004732,6891976,1649,11359,648,0.009,0.026,0.057
17,Ladakh,31064,30174,29688,8,49,3,0.009,0.026,0.057
18,Lakshadweep,12054,11709,11521,3,20,1,0.009,0.026,0.057
19,Madhya Pradesh,1113987,1082042,1064624,255,1755,100,0.009,0.026,0.057
20,Maharashtra,8592441,8346037,8211689,1966,13534,773,0.009,0.026,0.057
21,Manipur,147757,143520,141210,34,233,14,0.009,0.026,0.057
22,Meghalaya,102205,99273,97676,24,162,10,0.009,0.026,0.057
23,Mizoram,252341,245104,241159,58,398,23,0.009,0.026,0.057
24,Nagaland,38001,36911,36317,9,60,4,0.009,0.026,0.057
25,Odisha,1411412,1370937,1348869,324,2224,127,0.009,0.026,0.057
26,Puducherry,185468,180149,177249,43,293,17,0.009,0.026,0.057
27,Punjab,828195,804445,791496,190,1305,75,0.009,0.026,0.057
28,Rajasthan,1389203,1349365,1327644,318,2189,126,0.009,0.026,0.057
29,Sikkim,46803,45460,44728,11,74,5,0.009,0.026,0.057
30,Tamil Nadu,3795783,3686932,3627583,869,5979,342,0.009,0.026,0.057
31,Telangana,888557,863076,849183,203,1400,80,0.009,0.026,0.057
32,Tripura,114082,110810,109027,27,180,11,0.009,0.026,0.057
33,Uttarakhand,474588,460979,453558,109,748,43,0.009,0.026,0.057
34,Uttar Pradesh,2247279,2182834,2147697,515,3540,202,0.009,0.026,0.057
35,West Bengal,2237297,2173138,2138157,512,3525,202,0.009,0.026,0.057
