,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11304,11017,10851,22,6,3,0.009,0.027,0.058
1,Andhra Pradesh,2459291,2396901,2360750,4681,1213,670,0.009,0.027,0.058
2,Arunachal Pradesh,70329,68545,67511,135,35,20,0.009,0.027,0.058
3,Assam,784443,764542,753011,1493,387,215,0.009,0.027,0.058
4,Bihar,895175,872465,859306,1704,442,244,0.009,0.027,0.058
5,Chandigarh,104468,101818,100282,199,52,29,0.009,0.027,0.058
6,Chhattisgarh,1238308,1206893,1188691,2357,611,338,0.009,0.027,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12188,11878,11699,24,6,3,0.009,0.027,0.058
8,Delhi,2110601,2057057,2026032,4017,1041,575,0.009,0.027,0.058
9,Goa,272452,265539,261535,519,135,75,0.009,0.027,0.058
10,Gujarat,1343329,1309249,1289503,2557,662,366,0.009,0.027,0.058
11,Haryana,1111000,1082815,1066483,2115,549,303,0.009,0.027,0.058
12,Himachal Pradesh,328787,320446,315613,626,162,90,0.009,0.027,0.058
13,Jammu and Kashmir,504115,491326,483915,960,249,138,0.009,0.027,0.058
14,Jharkhand,465319,453515,446675,886,230,127,0.009,0.027,0.058
15,Karnataka,4282599,4173953,4111000,8151,2111,1167,0.009,0.027,0.058
16,Kerala,7181225,6999042,6893480,13667,3541,1957,0.009,0.027,0.058
17,Ladakh,30935,30150,29695,59,15,9,0.009,0.027,0.058
18,Lakshadweep,12002,11698,11522,23,7,4,0.009,0.027,0.058
19,Madhya Pradesh,1109156,1081017,1064713,2111,548,302,0.009,0.027,0.058
20,Maharashtra,8555501,8338454,8212691,16283,4218,2332,0.009,0.027,0.058
21,Manipur,147115,143383,141221,281,73,41,0.009,0.027,0.058
22,Meghalaya,101761,99180,97684,194,51,28,0.009,0.027,0.058
23,Mizoram,251245,244871,241178,479,124,69,0.009,0.027,0.058
24,Nagaland,37838,36878,36322,73,19,10,0.009,0.027,0.058
25,Odisha,1405381,1369728,1349069,2675,693,384,0.009,0.027,0.058
26,Puducherry,184791,180103,177387,352,92,51,0.009,0.027,0.058
27,Punjab,824700,803778,791655,1570,407,225,0.009,0.027,0.058
28,Rajasthan,1383205,1348114,1327781,2633,683,377,0.009,0.027,0.058
29,Sikkim,46602,45419,44734,89,23,13,0.009,0.027,0.058
30,Tamil Nadu,3779477,3683594,3628037,7193,1864,1030,0.009,0.027,0.058
31,Telangana,884809,862362,849356,1685,437,242,0.009,0.027,0.058
32,Tripura,113586,110705,109035,217,56,32,0.009,0.027,0.058
33,Uttarakhand,472564,460576,453629,900,233,129,0.009,0.027,0.058
34,Uttar Pradesh,2237561,2180796,2147905,4259,1104,611,0.009,0.027,0.058
35,West Bengal,2227681,2171166,2138420,4240,1099,608,0.009,0.027,0.058
