,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10962,10858,10797,3,3,3,0.003,0.008,0.018
1,Andhra Pradesh,2383426,2360963,2347757,389,682,571,0.003,0.008,0.018
2,Arunachal Pradesh,68263,67619,67241,11,20,17,0.003,0.008,0.018
3,Assam,759721,752561,748351,124,218,182,0.003,0.008,0.018
4,Bihar,870865,862657,857832,143,249,209,0.003,0.008,0.018
5,Chandigarh,102538,101571,101003,17,30,25,0.003,0.008,0.018
6,Chhattisgarh,1209848,1198446,1191742,197,346,290,0.003,0.008,0.017
7,Dadra and Nagar Haveli and Daman and Diu,11803,11691,11626,3,3,3,0.003,0.008,0.018
8,Delhi,2078574,2058984,2047467,338,594,498,0.003,0.008,0.017
9,Goa,268364,265835,264348,44,77,64,0.003,0.008,0.018
10,Gujarat,1315425,1303028,1295739,214,376,315,0.003,0.008,0.017
11,Haryana,1098605,1088250,1082163,179,314,264,0.003,0.008,0.018
12,Himachal Pradesh,328844,325745,323923,54,95,79,0.003,0.008,0.017
13,Jammu and Kashmir,490886,486259,483539,80,141,118,0.003,0.008,0.017
14,Jharkhand,451890,447632,445128,74,130,109,0.003,0.008,0.018
15,Karnataka,4169947,4130647,4107541,679,1192,998,0.003,0.008,0.017
16,Kerala,7042709,6976334,6937310,1147,2014,1685,0.003,0.008,0.018
17,Ladakh,30162,29877,29710,5,9,8,0.003,0.008,0.017
18,Lakshadweep,11622,11513,11448,2,4,3,0.003,0.008,0.018
19,Madhya Pradesh,1075789,1065650,1059689,176,308,258,0.003,0.008,0.018
20,Maharashtra,8323741,8245293,8199171,1356,2380,1992,0.003,0.008,0.017
21,Manipur,142570,141226,140436,24,42,34,0.003,0.008,0.018
22,Meghalaya,98748,97817,97270,17,28,24,0.003,0.008,0.018
23,Mizoram,243901,241602,240251,41,70,59,0.003,0.008,0.018
24,Nagaland,36686,36340,36137,7,11,10,0.003,0.008,0.018
25,Odisha,1372971,1360031,1352423,224,393,329,0.003,0.008,0.018
26,Puducherry,180904,179200,178197,30,52,44,0.003,0.008,0.017
27,Punjab,808097,800481,796004,132,231,194,0.003,0.008,0.018
28,Rajasthan,1350762,1338032,1330547,220,387,323,0.003,0.008,0.017
29,Sikkim,45758,45327,45073,8,14,12,0.003,0.008,0.017
30,Tamil Nadu,3676912,3642258,3621885,599,1051,879,0.003,0.008,0.018
31,Telangana,860062,851957,847192,141,246,206,0.003,0.008,0.018
32,Tripura,110524,109482,108870,18,32,27,0.003,0.008,0.018
33,Uttarakhand,460802,456459,453906,75,132,111,0.003,0.008,0.018
34,Uttar Pradesh,2184458,2163870,2151766,356,625,523,0.003,0.008,0.018
35,West Bengal,2165930,2145517,2133516,353,620,519,0.003,0.008,0.017
