,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5123,4763,4020,151,660,109,0.042,0.10300000000000001,0.277
1,Andhra Pradesh,932052,866533,731386,27416,120074,19738,0.035,0.085,0.226
2,Arunachal Pradesh,13338,12400,10467,393,1719,283,0.022,0.039,0.102
3,Assam,242780,225714,190511,7142,31277,5142,0.036000000000000004,0.062,0.191
4,Bihar,244965,227745,192226,7206,31559,5189,0.038,0.09,0.241
5,Chandigarh,16049,14921,12594,473,2068,340,0.035,0.081,0.193
6,Chhattisgarh,154607,143739,121321,4548,19918,3275,0.022,0.042,0.08
7,Dadra and Nagar Haveli and Daman and Diu,4066,3780,3190,120,524,87,0.041,0.10099999999999999,0.279
8,Delhi,376359,349903,295331,11070,48485,7970,0.034,0.078,0.209
9,Goa,45179,42004,35453,1330,5821,957,0.029,0.065,0.181
10,Gujarat,184462,171496,144748,5427,23764,3907,0.035,0.083,0.219
11,Haryana,172921,160765,135692,5087,22277,3663,0.035,0.077,0.197
12,Himachal Pradesh,20258,18834,15897,597,2610,430,0.029,0.06,0.154
13,Jammu and Kashmir,101378,94251,79552,2982,13061,2147,0.03,0.07,0.182
14,Jharkhand,112693,104772,88431,3315,14518,2387,0.033,0.073,0.184
15,Karnataka,814389,757141,639055,23955,104915,17247,0.028,0.062,0.176
16,Kerala,271857,252747,213327,7997,35023,5758,0.004,0.017,0.008
17,Ladakh,5804,5396,4555,172,749,123,0.024,0.063,0.194
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,173155,160983,135876,5094,22308,3667,0.029,0.065,0.163
20,Maharashtra,1864704,1733624,1463243,54849,240223,39489,0.033,0.076,0.201
21,Manipur,14790,13750,11606,435,1905,314,0.033,0.052000000000000005,0.126
22,Meghalaya,7724,7181,6061,227,995,164,0.016,0.031,0.148
23,Mizoram,2728,2537,2141,81,352,58,0.029,0.067,0.143
24,Nagaland,8312,7727,6523,244,1071,177,0.032,0.065,0.204
25,Odisha,296472,275631,232643,8721,38194,6279,0.028,0.065,0.159
26,Puducherry,37302,34680,29272,1098,4806,790,0.027000000000000003,0.062,0.165
27,Punjab,153273,142499,120274,4509,19746,3246,0.034,0.079,0.198
28,Rajasthan,183001,170137,143602,5384,23576,3876,0.029,0.063,0.171
29,Sikkim,4061,3775,3186,120,524,87,0.032,0.06,0.158
30,Tamil Nadu,803013,746565,630128,23620,103450,17006,0.035,0.084,0.226
31,Telangana,260367,242064,204311,7659,33543,5515,0.035,0.08,0.218
32,Tripura,35090,32624,27536,1033,4521,744,0.034,0.073,0.201
33,Uttarakhand,65553,60945,51440,1929,8445,1389,0.04,0.076,0.183
34,Uttar Pradesh,536550,498833,421034,15782,69122,11363,0.035,0.08199999999999999,0.218
35,West Bengal,346506,322149,271905,10193,44639,7339,0.032,0.07400000000000001,0.198
