,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11346,11024,10844,12,8,2,0.009,0.025,0.055
1,Andhra Pradesh,2469404,2399249,2360003,2401,1681,314,0.009,0.025,0.055
2,Arunachal Pradesh,70619,68612,67490,69,49,10,0.009,0.025,0.055
3,Assam,787669,765292,752773,766,536,101,0.009,0.025,0.055
4,Bihar,898848,873313,859027,874,612,115,0.009,0.025,0.055
5,Chandigarh,104896,101917,100250,102,72,14,0.009,0.025,0.055
6,Chhattisgarh,1243396,1208072,1188311,1210,846,159,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12238,11890,11695,13,9,2,0.009,0.025,0.055
8,Delhi,2119210,2059005,2025325,2061,1442,270,0.009,0.025,0.055
9,Goa,273556,265785,261437,266,186,36,0.009,0.025,0.055
10,Gujarat,1348832,1310512,1289075,1312,918,172,0.009,0.025,0.055
11,Haryana,1115544,1083852,1066123,1085,760,143,0.009,0.025,0.055
12,Himachal Pradesh,330127,320748,315501,321,225,43,0.009,0.025,0.055
13,Jammu and Kashmir,506167,491787,483743,493,345,65,0.009,0.025,0.055
14,Jharkhand,467232,453959,446533,454,318,60,0.009,0.025,0.055
15,Karnataka,4299777,4177623,4109287,4180,2925,548,0.009,0.025,0.055
16,Kerala,7210139,7005303,6890714,7010,4905,918,0.009,0.025,0.055
17,Ladakh,31059,30176,29683,31,22,4,0.009,0.025,0.055
18,Lakshadweep,12052,11709,11518,13,9,2,0.009,0.025,0.055
19,Madhya Pradesh,1113714,1082074,1064374,1083,758,143,0.009,0.025,0.055
20,Maharashtra,8590472,8346423,8209895,8351,5843,1094,0.009,0.025,0.055
21,Manipur,147721,143524,141176,144,101,19,0.009,0.025,0.055
22,Meghalaya,102180,99277,97653,99,70,13,0.009,0.025,0.055
23,Mizoram,252279,245111,241102,246,172,32,0.009,0.025,0.055
24,Nagaland,37992,36912,36309,38,26,5,0.009,0.025,0.055
25,Odisha,1411095,1371007,1348581,1372,961,180,0.009,0.025,0.055
26,Puducherry,185478,180209,177261,181,127,24,0.009,0.025,0.055
27,Punjab,828054,804530,791370,805,564,106,0.009,0.025,0.055
28,Rajasthan,1388869,1349411,1327338,1350,945,177,0.009,0.025,0.055
29,Sikkim,46792,45463,44719,46,32,6,0.009,0.025,0.055
30,Tamil Nadu,3794920,3687109,3626797,3689,2582,483,0.009,0.025,0.055
31,Telangana,888376,863138,849018,864,605,114,0.009,0.025,0.055
32,Tripura,114054,110813,109001,112,78,15,0.009,0.025,0.055
33,Uttarakhand,474485,461005,453464,462,323,61,0.009,0.025,0.055
34,Uttar Pradesh,2246733,2182905,2147198,2184,1529,286,0.009,0.025,0.055
35,West Bengal,2236791,2173245,2137696,2175,1521,285,0.009,0.025,0.055
