,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8426,7965,7712,22,7,5,0.017,0.05,0.115
1,Andhra Pradesh,2252924,2129511,2061815,5782,1665,1292,0.017,0.049,0.111
2,Arunachal Pradesh,59607,56342,54551,153,44,34,0.016,0.047,0.107
3,Assam,660464,624284,604439,1695,488,379,0.017,0.048,0.11
4,Bihar,807071,762861,738610,2072,597,464,0.017,0.051,0.116
5,Chandigarh,72438,68469,66293,186,54,42,0.017,0.05,0.115
6,Chhattisgarh,1117318,1056112,1022539,2868,826,641,0.017,0.051,0.116
7,Dadra and Nagar Haveli and Daman and Diu,11865,11215,10858,31,10,8,0.017,0.05,0.115
8,Delhi,1599163,1511562,1463511,4104,1181,918,0.017,0.051,0.116
9,Goa,194292,183649,177811,499,144,112,0.017,0.049,0.112
10,Gujarat,918012,867725,840140,2357,679,527,0.017,0.051,0.116
11,Haryana,856910,809969,784221,2200,634,492,0.017,0.051,0.116
12,Himachal Pradesh,239338,226227,219036,614,177,138,0.017,0.048,0.11
13,Jammu and Kashmir,363041,343154,332245,932,268,208,0.017,0.049,0.113
14,Jharkhand,387014,365814,354185,993,287,223,0.017,0.05,0.116
15,Karnataka,3290539,3110287,3011413,8445,2432,1887,0.017,0.05,0.113
16,Kerala,4792305,4529787,4385789,12298,3541,2748,0.011,0.031,0.067
17,Ladakh,22903,21648,20960,59,17,13,0.017,0.05,0.115
18,Lakshadweep,11510,10879,10534,29,9,7,0.017,0.051,0.116
19,Madhya Pradesh,881031,832769,806296,2262,651,505,0.017,0.051,0.116
20,Maharashtra,7225521,6829714,6612602,18542,5338,4143,0.017,0.049,0.112
21,Manipur,129432,122342,118453,333,96,75,0.015,0.043,0.098
22,Meghalaya,86390,81657,79061,222,64,50,0.014,0.043,0.096
23,Mizoram,76756,72552,70245,197,57,44,0.002,0.0,0.002
24,Nagaland,33928,32069,31049,87,25,20,0.017,0.046,0.105
25,Odisha,1127927,1066140,1032248,2895,833,647,0.017,0.048,0.11
26,Puducherry,138463,130878,126717,356,103,80,0.017,0.048,0.11
27,Punjab,668236,631630,611551,1715,494,384,0.017,0.051,0.116
28,Rajasthan,1061019,1002897,971016,2724,784,609,0.017,0.051,0.116
29,Sikkim,33854,32000,30982,87,25,20,0.015,0.044,0.101
30,Tamil Nadu,2923360,2763220,2675380,7502,2160,1676,0.017,0.049,0.111
31,Telangana,734783,694532,672454,1886,544,421,0.017,0.049,0.112
32,Tripura,92877,87789,84999,239,69,54,0.017,0.049,0.111
33,Uttarakhand,381597,360693,349227,980,283,219,0.017,0.051,0.116
34,Uttar Pradesh,1900938,1796806,1739688,4878,1405,1090,0.017,0.051,0.116
35,West Bengal,1728746,1634047,1582102,4437,1278,992,0.017,0.049,0.113
