,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10970,10858,10796,16,1,0,0.003,0.008,0.019
1,Andhra Pradesh,2385382,2360829,2347430,3419,227,74,0.003,0.008,0.018
2,Arunachal Pradesh,68319,67616,67232,98,7,3,0.003,0.008,0.018
3,Assam,760344,752518,748247,1090,73,24,0.003,0.008,0.018
4,Bihar,871577,862607,857710,1249,83,27,0.003,0.008,0.018
5,Chandigarh,102620,101564,100988,148,10,4,0.003,0.008,0.018
6,Chhattisgarh,1210798,1198336,1191535,1736,116,38,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11812,11691,11624,17,1,0,0.003,0.008,0.019
8,Delhi,2080195,2058785,2047100,2982,198,65,0.003,0.008,0.018
9,Goa,268581,265817,264308,385,26,9,0.003,0.008,0.018
10,Gujarat,1316458,1302909,1295514,1887,126,41,0.003,0.008,0.018
11,Haryana,1099503,1088186,1082010,1577,105,34,0.003,0.008,0.018
12,Himachal Pradesh,329105,325717,323869,472,32,10,0.003,0.008,0.018
13,Jammu and Kashmir,491269,486212,483453,704,47,15,0.003,0.008,0.018
14,Jharkhand,452262,447607,445067,649,44,14,0.003,0.008,0.018
15,Karnataka,4173285,4130331,4106889,5982,397,128,0.003,0.008,0.018
16,Kerala,7048501,6975953,6936361,10102,670,218,0.003,0.008,0.018
17,Ladakh,30185,29874,29704,44,3,2,0.003,0.008,0.018
18,Lakshadweep,11632,11512,11447,17,2,1,0.003,0.008,0.019
19,Madhya Pradesh,1076675,1065593,1059545,1544,103,34,0.003,0.008,0.018
20,Maharashtra,8330431,8244688,8197896,11939,792,257,0.003,0.008,0.018
21,Manipur,142688,141219,140417,205,14,5,0.003,0.008,0.018
22,Meghalaya,98828,97811,97255,143,10,3,0.003,0.008,0.018
23,Mizoram,244102,241589,240218,351,23,8,0.003,0.008,0.018
24,Nagaland,36716,36338,36132,54,4,1,0.003,0.008,0.019
25,Odisha,1374086,1359943,1352224,1970,131,43,0.003,0.008,0.018
26,Puducherry,181053,179189,178172,260,18,6,0.003,0.008,0.018
27,Punjab,808756,800432,795889,1160,78,25,0.003,0.008,0.018
28,Rajasthan,1351839,1337925,1330331,1938,128,42,0.003,0.008,0.018
29,Sikkim,45794,45322,45065,66,5,2,0.003,0.008,0.018
30,Tamil Nadu,3679932,3642056,3621385,5274,351,114,0.003,0.008,0.018
31,Telangana,860759,851900,847065,1234,82,27,0.003,0.008,0.018
32,Tripura,110615,109476,108855,160,10,4,0.003,0.008,0.018
33,Uttarakhand,461175,456428,453837,662,44,15,0.003,0.008,0.018
34,Uttar Pradesh,2186246,2163743,2151463,3134,208,68,0.003,0.008,0.018
35,West Bengal,2167671,2145360,2133183,3107,206,67,0.003,0.008,0.018
