,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10854,10404,10149,21,20,9,0.013,0.039,0.085
1,Andhra Pradesh,2511304,2407089,2348252,4663,4482,1892,0.013,0.038,0.086
2,Arunachal Pradesh,69792,66895,65260,130,125,53,0.013,0.038,0.084
3,Assam,784618,752057,733674,1458,1401,592,0.013,0.039,0.086
4,Bihar,899373,862050,840979,1670,1606,678,0.013,0.038,0.086
5,Chandigarh,99378,95254,92925,185,178,75,0.013,0.038,0.084
6,Chhattisgarh,1246862,1195119,1165906,2316,2225,940,0.013,0.038,0.085
7,Dadra and Nagar Haveli and Daman and Diu,12395,11880,11590,24,23,10,0.013,0.039,0.086
8,Delhi,2014429,1930833,1883637,3740,3595,1518,0.013,0.038,0.084
9,Goa,265457,254440,248221,493,474,200,0.013,0.038,0.085
10,Gujarat,1324510,1269545,1238513,2460,2364,998,0.013,0.038,0.084
11,Haryana,1063081,1018965,994058,1974,1898,802,0.013,0.037,0.083
12,Himachal Pradesh,306850,294116,286927,570,548,231,0.013,0.037,0.082
13,Jammu and Kashmir,490754,470388,458891,912,876,370,0.013,0.038,0.085
14,Jharkhand,470638,451108,440081,874,840,355,0.013,0.038,0.085
15,Karnataka,4269759,4092571,3992534,7928,7620,3216,0.013,0.038,0.085
16,Kerala,7037487,6745442,6580561,13066,12559,5302,0.013,0.037,0.081
17,Ladakh,30332,29074,28363,57,55,24,0.012,0.036,0.079
18,Lakshadweep,12352,11840,11551,23,22,10,0.013,0.039,0.084
19,Madhya Pradesh,1124966,1078282,1051925,2089,2008,848,0.013,0.037,0.081
20,Maharashtra,8521809,8168168,7968510,15823,15208,6420,0.013,0.038,0.085
21,Manipur,148155,142007,138536,276,265,112,0.013,0.038,0.084
22,Meghalaya,101247,97045,94673,189,182,77,0.013,0.038,0.084
23,Mizoram,230930,221347,215937,429,412,174,0.009,0.025,0.049
24,Nagaland,38361,36769,35870,72,69,29,0.013,0.038,0.085
25,Odisha,1391981,1334216,1301604,2585,2485,1049,0.013,0.038,0.084
26,Puducherry,179551,172100,167893,334,321,136,0.013,0.038,0.085
27,Punjab,821330,787247,768004,1525,1466,619,0.013,0.038,0.085
28,Rajasthan,1385899,1328386,1295916,2574,2474,1044,0.013,0.037,0.082
29,Sikkim,42328,40571,39579,79,76,33,0.013,0.038,0.085
30,Tamil Nadu,3736790,3581719,3494170,6938,6669,2815,0.013,0.038,0.085
31,Telangana,854535,819074,799053,1587,1526,645,0.013,0.038,0.083
32,Tripura,109291,104755,102194,203,196,83,0.013,0.039,0.086
33,Uttarakhand,472449,452843,441774,877,843,357,0.013,0.038,0.084
34,Uttar Pradesh,2239904,2146952,2094473,4159,3998,1688,0.013,0.038,0.085
35,West Bengal,2183195,2092596,2041446,4054,3896,1645,0.013,0.038,0.085
