,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11267,11011,10848,4,3,1,0.008,0.02,0.047
1,Andhra Pradesh,2449448,2393774,2358331,803,683,212,0.008,0.02,0.047
2,Arunachal Pradesh,70166,68571,67556,24,20,7,0.008,0.02,0.047
3,Assam,780825,763077,751779,256,218,68,0.008,0.02,0.047
4,Bihar,895006,874663,861712,294,250,78,0.008,0.02,0.047
5,Chandigarh,105373,102978,101453,35,30,9,0.008,0.02,0.047
6,Chhattisgarh,1242885,1214635,1196651,408,346,107,0.008,0.02,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12131,11856,11680,5,4,2,0.008,0.02,0.047
8,Delhi,2135656,2087114,2056212,701,596,185,0.008,0.02,0.047
9,Goa,275569,269306,265318,91,78,25,0.008,0.02,0.047
10,Gujarat,1351376,1320660,1301106,444,377,117,0.008,0.02,0.047
11,Haryana,1129023,1103361,1087024,370,315,98,0.008,0.02,0.047
12,Himachal Pradesh,337871,330191,325302,112,95,30,0.008,0.02,0.047
13,Jammu and Kashmir,504422,492957,485658,165,141,44,0.008,0.02,0.047
14,Jharkhand,464451,453894,447174,153,130,41,0.008,0.02,0.047
15,Karnataka,4278698,4181446,4119534,1403,1193,370,0.008,0.02,0.047
16,Kerala,7228090,7063799,6959211,2370,2014,625,0.008,0.02,0.047
17,Ladakh,30963,30259,29811,11,9,3,0.008,0.02,0.047
18,Lakshadweep,11946,11675,11502,5,4,1,0.008,0.02,0.047
19,Madhya Pradesh,1105441,1080315,1064320,363,309,96,0.008,0.02,0.047
20,Maharashtra,8549822,8355490,8231776,2803,2383,739,0.008,0.02,0.047
21,Manipur,146539,143208,141088,49,42,13,0.008,0.02,0.047
22,Meghalaya,101472,99165,97697,34,29,9,0.008,0.02,0.047
23,Mizoram,250688,244990,241363,83,71,22,0.008,0.02,0.047
24,Nagaland,37707,36850,36305,13,11,4,0.008,0.02,0.047
25,Odisha,1410967,1378896,1358480,463,394,122,0.008,0.02,0.047
26,Puducherry,185796,181574,178885,61,52,17,0.008,0.02,0.047
27,Punjab,829233,810385,798386,273,232,72,0.008,0.02,0.047
28,Rajasthan,1388104,1356553,1336467,455,387,121,0.008,0.02,0.047
29,Sikkim,46965,45898,45218,16,14,5,0.008,0.02,0.047
30,Tamil Nadu,3778418,3692537,3637864,1239,1053,326,0.008,0.02,0.047
31,Telangana,883628,863544,850758,290,247,77,0.008,0.02,0.047
32,Tripura,113459,110880,109238,37,32,10,0.008,0.02,0.046
33,Uttarakhand,473592,462827,455974,155,132,42,0.008,0.02,0.047
34,Uttar Pradesh,2245113,2194083,2161597,736,626,194,0.008,0.02,0.047
35,West Bengal,2224537,2173974,2141785,730,621,193,0.008,0.02,0.047
