,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10853,10421,10157,3,39,2,0.013,0.039,0.083
1,Andhra Pradesh,2510104,2410115,2349107,638,9005,368,0.013,0.039,0.083
2,Arunachal Pradesh,69802,67021,65325,18,251,10,0.013,0.038,0.083
3,Assam,783948,752720,733666,199,2813,116,0.013,0.039,0.084
4,Bihar,898875,863068,841221,229,3225,132,0.013,0.039,0.083
5,Chandigarh,99415,95455,93039,26,357,15,0.013,0.038,0.083
6,Chhattisgarh,1246786,1197122,1166818,317,4473,183,0.013,0.038,0.083
7,Dadra and Nagar Haveli and Daman and Diu,12385,11892,11591,3,45,3,0.013,0.039,0.084
8,Delhi,2016205,1935891,1886887,512,7233,296,0.013,0.038,0.083
9,Goa,265413,254840,248390,68,952,39,0.013,0.038,0.083
10,Gujarat,1324468,1271708,1239517,336,4752,194,0.013,0.038,0.083
11,Haryana,1064822,1022406,996526,271,3820,157,0.013,0.038,0.082
12,Himachal Pradesh,307399,295154,287683,78,1104,45,0.013,0.038,0.082
13,Jammu and Kashmir,490807,471256,459327,125,1761,73,0.013,0.038,0.083
14,Jharkhand,470731,451979,440538,120,1689,70,0.013,0.038,0.083
15,Karnataka,4268828,4098781,3995028,1084,15314,626,0.013,0.038,0.083
16,Kerala,7055976,6774905,6603410,1791,25311,1035,0.013,0.038,0.082
17,Ladakh,30478,29264,28523,8,110,5,0.013,0.038,0.081
18,Lakshadweep,12343,11851,11551,4,44,2,0.013,0.039,0.084
19,Madhya Pradesh,1126369,1081501,1054125,286,4041,165,0.013,0.038,0.083
20,Maharashtra,8519966,8180577,7973500,2163,30563,1249,0.013,0.038,0.083
21,Manipur,148252,142346,138743,38,532,22,0.013,0.038,0.083
22,Meghalaya,101380,97342,94878,26,365,15,0.013,0.038,0.082
23,Mizoram,238189,228701,222912,61,855,35,0.012,0.032,0.067
24,Nagaland,38369,36841,35908,10,138,6,0.013,0.038,0.083
25,Odisha,1392536,1337065,1303220,354,4996,205,0.013,0.038,0.083
26,Puducherry,179440,172292,167931,46,644,27,0.013,0.039,0.083
27,Punjab,821222,788509,768549,209,2947,121,0.013,0.038,0.083
28,Rajasthan,1387719,1332439,1298711,353,4979,204,0.013,0.038,0.082
29,Sikkim,42328,40642,39614,12,152,7,0.013,0.038,0.083
30,Tamil Nadu,3736512,3587669,3496854,949,13404,549,0.013,0.038,0.083
31,Telangana,855357,821284,800495,218,3069,126,0.013,0.038,0.083
32,Tripura,109196,104846,102192,28,392,16,0.013,0.039,0.084
33,Uttarakhand,472886,454049,442555,120,1697,70,0.013,0.038,0.082
34,Uttar Pradesh,2240453,2151206,2096752,569,8037,329,0.013,0.038,0.083
35,West Bengal,2182620,2095676,2042628,554,7830,321,0.013,0.038,0.083
