,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11240,10830,10619,12,3,5,0.011,0.029,0.062
1,Andhra Pradesh,2497398,2406158,2359268,2442,581,983,0.011,0.03,0.066
2,Arunachal Pradesh,70936,68345,67013,70,17,29,0.011,0.029,0.062
3,Assam,794081,765071,750161,777,185,313,0.011,0.03,0.063
4,Bihar,904321,871283,854304,885,211,356,0.011,0.03,0.065
5,Chandigarh,104371,100558,98598,102,25,42,0.01,0.027,0.059
6,Chhattisgarh,1251716,1205986,1182484,1225,291,493,0.011,0.03,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12367,11915,11683,13,3,5,0.011,0.03,0.065
8,Delhi,2111604,2034459,1994813,2065,491,831,0.01,0.027,0.059
9,Goa,271080,261176,256086,266,63,107,0.011,0.029,0.063
10,Gujarat,1351029,1301670,1276304,1321,314,532,0.011,0.029,0.062
11,Haryana,1110396,1069829,1048981,1086,259,437,0.01,0.028,0.06
12,Himachal Pradesh,327157,315205,309062,320,76,129,0.01,0.026,0.051
13,Jammu and Kashmir,503803,485397,475938,493,118,198,0.01,0.027,0.056
14,Jharkhand,471980,454737,445875,462,110,186,0.011,0.03,0.065
15,Karnataka,4304452,4147194,4066375,4208,1001,1693,0.011,0.029,0.064
16,Kerala,7203122,6939964,6804722,7043,1674,2834,0.011,0.03,0.066
17,Ladakh,31061,29926,29343,31,8,13,0.011,0.029,0.063
18,Lakshadweep,12215,11769,11540,12,3,5,0.011,0.03,0.067
19,Madhya Pradesh,1125207,1084099,1062973,1101,262,442,0.011,0.03,0.066
20,Maharashtra,8627190,8312006,8150026,8435,2006,3393,0.011,0.03,0.065
21,Manipur,149172,143723,140922,146,35,59,0.011,0.03,0.065
22,Meghalaya,102699,98948,97020,101,24,41,0.011,0.029,0.062
23,Mizoram,250948,241780,237068,246,59,99,0.011,0.029,0.061
24,Nagaland,38358,36956,36236,38,10,15,0.011,0.03,0.066
25,Odisha,1412464,1360861,1334341,1381,329,556,0.011,0.029,0.063
26,Puducherry,183786,177072,173621,180,44,73,0.011,0.029,0.063
27,Punjab,832237,801832,786206,814,194,327,0.011,0.029,0.063
28,Rajasthan,1389330,1338572,1312487,1359,323,547,0.011,0.029,0.064
29,Sikkim,45811,44138,43277,46,11,19,0.011,0.027,0.054
30,Tamil Nadu,3803564,3664605,3593192,3718,884,1496,0.011,0.03,0.065
31,Telangana,884684,852363,835752,865,206,348,0.011,0.029,0.06
32,Tripura,114960,110760,108602,113,27,46,0.011,0.029,0.062
33,Uttarakhand,476536,459127,450180,466,112,188,0.011,0.029,0.063
34,Uttar Pradesh,2257380,2174909,2132526,2207,525,888,0.011,0.029,0.064
35,West Bengal,2247033,2164940,2122750,2197,523,884,0.011,0.03,0.065
