,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11046,10649,10436,26,17,4,0.011,0.028,0.059
1,Andhra Pradesh,2490734,2401144,2352964,5781,3776,829,0.011,0.031,0.066
2,Arunachal Pradesh,69491,66992,65647,162,106,24,0.011,0.03,0.064
3,Assam,781494,753384,738267,1814,1186,261,0.011,0.029,0.062
4,Bihar,897900,865603,848234,2084,1362,299,0.011,0.03,0.064
5,Chandigarh,101610,97955,95990,237,155,34,0.011,0.029,0.062
6,Chhattisgarh,1240363,1195748,1171755,2879,1881,413,0.011,0.031,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12320,11877,11639,29,19,4,0.012,0.031,0.066
8,Delhi,2080736,2005894,1965644,4830,3155,692,0.011,0.031,0.066
9,Goa,268340,258688,253497,623,407,90,0.011,0.03,0.064
10,Gujarat,1330131,1282287,1256558,3088,2017,443,0.011,0.03,0.063
11,Haryana,1094274,1054913,1033746,2540,1659,364,0.011,0.03,0.065
12,Himachal Pradesh,310295,299135,293132,720,471,104,0.011,0.028,0.059
13,Jammu and Kashmir,489175,471580,462117,1136,742,163,0.011,0.03,0.065
14,Jharkhand,468585,451731,442666,1088,711,156,0.012,0.031,0.065
15,Karnataka,4266674,4113204,4030671,9904,6469,1419,0.011,0.031,0.066
16,Kerala,7163720,6906046,6767473,16627,10861,2382,0.011,0.03,0.064
17,Ladakh,30650,29547,28954,72,47,10,0.011,0.03,0.065
18,Lakshadweep,12215,11776,11540,29,19,4,0.012,0.032,0.068
19,Madhya Pradesh,1120314,1080017,1058346,2601,1699,373,0.011,0.031,0.066
20,Maharashtra,8583386,8274647,8108613,19922,13013,2854,0.011,0.031,0.065
21,Manipur,147645,142334,139479,343,224,49,0.011,0.03,0.064
22,Meghalaya,100938,97307,95355,235,153,34,0.011,0.03,0.065
23,Mizoram,246868,237988,233213,574,375,83,0.011,0.03,0.064
24,Nagaland,38108,36737,36000,89,58,13,0.012,0.031,0.066
25,Odisha,1390478,1340463,1313566,3227,2109,463,0.011,0.029,0.063
26,Puducherry,180656,174158,170664,420,275,61,0.011,0.028,0.06
27,Punjab,820230,790727,774861,1904,1244,273,0.011,0.03,0.065
28,Rajasthan,1381760,1332059,1305331,3207,2096,459,0.012,0.031,0.066
29,Sikkim,42797,41257,40429,100,66,15,0.009,0.024,0.053
30,Tamil Nadu,3765179,3629748,3556916,8739,5709,1253,0.011,0.03,0.063
31,Telangana,866730,835554,818788,2012,1315,289,0.011,0.03,0.063
32,Tripura,109632,105689,103568,255,167,37,0.011,0.025,0.053
33,Uttarakhand,470729,453798,444692,1094,714,157,0.012,0.031,0.066
34,Uttar Pradesh,2243976,2163262,2119855,5209,3402,746,0.012,0.031,0.066
35,West Bengal,2216500,2136773,2093898,5145,3361,737,0.01,0.027,0.058
