,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5813,5267,5104,23,16,33,0.03,0.061,0.144
1,Andhra Pradesh,1030479,933678,904737,4044,2820,5715,0.03,0.061,0.144
2,Arunachal Pradesh,19496,17665,17117,77,54,109,0.03,0.062,0.145
3,Assam,251919,228255,221180,989,690,1397,0.03,0.062,0.144
4,Bihar,304008,275450,266912,1193,833,1687,0.03,0.061,0.143
5,Chandigarh,25287,22912,22202,99,70,141,0.027000000000000003,0.053,0.125
6,Chhattisgarh,362202,328178,318006,1422,992,2009,0.029,0.06,0.139
7,Dadra and Nagar Haveli and Daman and Diu,3944,3574,3463,16,11,22,0.03,0.062,0.144
8,Delhi,740420,670866,650072,2906,2027,4107,0.03,0.061,0.142
9,Goa,63714,57729,55939,251,175,354,0.029,0.059000000000000004,0.136
10,Gujarat,312993,283591,274801,1229,858,1736,0.028,0.057,0.132
11,Haryana,313727,284256,275445,1232,859,1740,0.029,0.06,0.14
12,Himachal Pradesh,68057,61664,59753,268,187,377,0.028,0.057999999999999996,0.137
13,Jammu and Kashmir,146477,132717,128603,575,401,813,0.029,0.06,0.14
14,Jharkhand,138930,125879,121977,546,380,771,0.03,0.061,0.141
15,Karnataka,1101834,998331,967385,4324,3016,6111,0.03,0.06,0.141
16,Kerala,1228900,1113461,1078947,4823,3364,6816,0.028,0.053,0.118
17,Ladakh,11370,10302,9983,45,32,63,0.03,0.062,0.141
18,Lakshadweep,460,417,404,2,2,3,0.008,0.10800000000000001,0.149
19,Madhya Pradesh,303482,274974,266450,1191,831,1683,0.029,0.057,0.134
20,Maharashtra,2502708,2267610,2197321,9822,6850,13880,0.027000000000000003,0.05,0.115
21,Manipur,33896,30712,29760,133,94,189,0.03,0.061,0.143
22,Meghalaya,16168,14649,14196,64,44,90,0.03,0.062,0.144
23,Mizoram,5125,4644,4500,20,15,29,0.029,0.061,0.141
24,Nagaland,14127,12800,12403,56,39,79,0.03,0.062,0.144
25,Odisha,390525,353840,342873,1534,1070,2166,0.03,0.061,0.143
26,Puducherry,46008,41686,40394,181,126,256,0.03,0.061,0.141
27,Punjab,211671,191787,185842,831,580,1174,0.026,0.051,0.12
28,Rajasthan,371047,336192,325771,1457,1016,2058,0.03,0.061,0.142
29,Sikkim,7116,6447,6248,28,20,39,0.03,0.06,0.142
30,Tamil Nadu,986528,893856,866150,3873,2700,5471,0.029,0.06,0.14
31,Telangana,346305,313774,304048,1360,949,1921,0.029,0.06,0.14
32,Tripura,38697,35062,33975,153,107,215,0.03,0.061,0.144
33,Uttarakhand,112350,101797,98641,442,308,624,0.03,0.062,0.145
34,Uttar Pradesh,698903,633250,613621,2743,1913,3877,0.03,0.061,0.143
35,West Bengal,666145,603569,584860,2615,1824,3695,0.03,0.061,0.142
