,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11328,11024,10849,7,5,1,0.009,0.026,0.057
1,Andhra Pradesh,2464431,2398320,2360233,1435,903,131,0.009,0.026,0.057
2,Arunachal Pradesh,70476,68586,67497,42,27,4,0.009,0.026,0.057
3,Assam,786081,764994,752845,458,288,42,0.009,0.026,0.057
4,Bihar,897046,872982,859119,522,329,48,0.009,0.026,0.057
5,Chandigarh,104690,101882,100264,61,39,6,0.009,0.026,0.057
6,Chhattisgarh,1240906,1207618,1188440,723,454,66,0.009,0.026,0.057
7,Dadra and Nagar Haveli and Daman and Diu,12213,11885,11697,8,5,1,0.009,0.026,0.058
8,Delhi,2115074,2058336,2025648,1231,775,112,0.009,0.026,0.057
9,Goa,273033,265709,261489,159,100,15,0.009,0.026,0.057
10,Gujarat,1346154,1310043,1289238,784,493,72,0.009,0.026,0.057
11,Haryana,1113352,1083485,1066279,649,408,59,0.009,0.026,0.057
12,Himachal Pradesh,329496,320657,315565,192,121,18,0.009,0.026,0.057
13,Jammu and Kashmir,505181,491629,483822,295,186,27,0.009,0.026,0.057
14,Jharkhand,466293,453785,446579,272,171,25,0.009,0.026,0.057
15,Karnataka,4292019,4176882,4110550,2498,1572,228,0.009,0.026,0.057
16,Kerala,7196698,7003641,6892418,4188,2634,382,0.009,0.026,0.057
17,Ladakh,30999,30168,29689,19,12,3,0.009,0.026,0.057
18,Lakshadweep,12027,11705,11519,8,5,1,0.009,0.026,0.057
19,Madhya Pradesh,1111478,1081661,1064484,648,408,59,0.009,0.026,0.057
20,Maharashtra,8573639,8343644,8211141,4990,3139,454,0.009,0.026,0.057
21,Manipur,147423,143468,141190,86,54,8,0.009,0.026,0.057
22,Meghalaya,101975,99240,97664,60,38,5,0.009,0.026,0.057
23,Mizoram,251770,245016,241125,147,93,14,0.009,0.026,0.057
24,Nagaland,37917,36900,36314,23,15,3,0.009,0.026,0.057
25,Odisha,1408329,1370549,1348784,820,516,75,0.009,0.026,0.057
26,Puducherry,185235,180266,177403,109,68,10,0.009,0.026,0.057
27,Punjab,826453,804283,791510,481,303,44,0.009,0.026,0.057
28,Rajasthan,1386100,1348917,1327495,807,507,73,0.009,0.026,0.057
29,Sikkim,46701,45448,44726,28,17,3,0.009,0.026,0.057
30,Tamil Nadu,3787489,3685886,3627352,2205,1386,201,0.009,0.026,0.057
31,Telangana,886764,862977,849272,517,325,48,0.009,0.026,0.057
32,Tripura,113824,110771,109011,66,42,6,0.009,0.026,0.057
33,Uttarakhand,473555,460851,453533,276,174,25,0.009,0.026,0.057
34,Uttar Pradesh,2242243,2182093,2147440,1306,821,119,0.009,0.026,0.057
35,West Bengal,2232364,2172479,2137979,1299,817,119,0.009,0.026,0.057
