,preds_cases,preds_cases_7,state,preds_cases_3_std,preds_cases_std,preds_cases_3,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,2343550,2357151,Andhra Pradesh,155,821,2348840,982,0.001,0.003,0.008
1,10776,10833,Andaman and Nicobar Islands,1,4,10798,5,0.001,0.003,0.007
2,67153,67732,Arunachal Pradesh,5,25,67379,29,0.002,0.005,0.012
3,747276,753028,Assam,49,262,749513,313,0.001,0.004,0.011
4,857009,864317,Bihar,56,300,859852,359,0.002,0.005,0.012
5,100854,101400,Chandigarh,7,36,101067,43,0.001,0.003,0.007
6,1190247,1199497,Chhattisgarh,79,417,1193844,498,0.001,0.005,0.011
7,2045145,2056324,Delhi,135,716,2049492,857,0.001,0.003,0.007
8,11601,11654,Dadra and Nagar Haveli and Daman and Diu,1,4,11622,5,0.001,0.003,0.006
9,263940,265496,Goa,17,92,264545,112,0.001,0.003,0.008
10,1294008,1302047,Gujarat,85,454,1297135,542,0.001,0.004,0.008
11,1080497,1087846,Haryana,71,379,1083355,453,0.001,0.004,0.009
12,323444,325315,Himachal Pradesh,22,114,324171,136,0.001,0.003,0.008
13,482750,485861,Jammu and Kashmir,32,169,483960,203,0.001,0.004,0.009
14,444574,448531,Jharkhand,29,156,446114,186,0.002,0.005,0.012
15,4101624,4127697,Karnataka,269,1436,4111764,1717,0.001,0.004,0.009
16,6927812,6975760,Kerala,454,2425,6946460,2900,0.001,0.004,0.009
17,29713,29908,Ladakh,3,11,29789,13,0.001,0.004,0.009
18,11426,11488,Lakshadweep,1,5,11450,5,0.001,0.003,0.007
19,1058125,1065614,Madhya Pradesh,70,371,1061038,443,0.001,0.004,0.01
20,8188712,8251503,Maharashtra,537,2866,8213133,3427,0.001,0.004,0.01
21,140281,141625,Manipur,10,49,140804,59,0.002,0.006,0.013
22,239897,241729,Mizoram,16,84,240610,101,0.001,0.004,0.01
23,97176,98182,Meghalaya,7,34,97568,41,0.002,0.006,0.014
24,36101,36480,Nagaland,3,13,36248,15,0.002,0.006,0.014
25,1350476,1360686,Odisha,90,474,1354447,565,0.001,0.004,0.01
26,178025,179431,Puducherry,12,63,178572,75,0.001,0.005,0.011
27,794945,800687,Punjab,52,278,797179,333,0.001,0.004,0.01
28,1329580,1339578,Rajasthan,87,466,1333469,557,0.001,0.004,0.01
29,44997,45256,Sikkim,3,16,45097,19,0.001,0.003,0.008
30,3616486,3641835,Tamil Nadu,237,1266,3626345,1514,0.001,0.004,0.01
31,845789,850831,Telangana,56,296,847750,354,0.001,0.003,0.008
32,108723,109568,Tripura,8,39,109051,46,0.001,0.005,0.011
33,453278,456232,Uttarakhand,30,160,454427,191,0.001,0.004,0.009
34,2148759,2163660,Uttar Pradesh,141,752,2154554,900,0.001,0.004,0.009
35,2130571,2146470,West Bengal,141,746,2136754,892,0.001,0.004,0.01
