,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,173,137,125,14,3,1,0.017,0.06,0.095
1,Andhra Pradesh,25109,19905,18120,1988,450,85,0.021,0.08900000000000001,0.014
2,Arunachal Pradesh,374,297,270,30,7,2,0.16699999999999998,0.04,0.004
3,Assam,14343,11371,10351,1136,257,48,0.001,0.075,0.008
4,Bihar,16242,12877,11722,1286,291,55,0.027000000000000003,0.158,0.156
5,Chandigarh,678,538,490,54,13,3,0.059,0.21899999999999997,0.352
6,Chhattisgarh,4545,3604,3280,360,82,16,0.056,0.179,0.207
7,Dadra and Nagar Haveli and Daman and Diu,382,303,276,31,7,1,0.035,0.051,0.078
8,Delhi,140404,111309,101323,11118,2514,470,0.045,0.165,0.185
9,Goa,2198,1743,1586,174,39,8,0.075,0.121,0.019
10,Gujarat,51302,40671,37022,4063,919,172,0.053,0.18899999999999997,0.264
11,Haryana,23729,18811,17124,1879,425,80,0.041,0.14800000000000002,0.17
12,Himachal Pradesh,1532,1215,1106,122,28,5,0.055,0.16699999999999998,0.216
13,Jammu and Kashmir,11891,9427,8581,942,213,40,0.051,0.18100000000000002,0.225
14,Jharkhand,3997,3169,2885,317,72,14,0.03,0.16699999999999998,0.235
15,Karnataka,29225,23168,21090,2315,524,98,0.018000000000000002,0.023,0.189
16,Kerala,7361,5836,5312,583,133,25,0.029,0.131,0.135
17,Ladakh,1485,1177,1072,118,27,5,0.063,0.22899999999999998,0.374
18,Madhya Pradesh,21199,16806,15298,1678,380,71,0.06,0.201,0.301
19,Maharashtra,286146,226848,206498,22658,5124,959,0.039,0.14400000000000002,0.15
20,Manipur,1952,1548,1409,155,35,7,0.044,0.185,0.188
21,Meghalaya,93,74,67,8,3,0,0.016,0.065,0.113
22,Mizoram,241,191,174,20,5,1,0.08,0.253,0.309
23,Nagaland,800,634,577,63,15,3,0.0,0.076,0.002
24,Odisha,12019,9529,8674,952,216,41,0.0,0.10099999999999999,0.108
25,Puducherry,1190,943,859,95,22,4,0.075,0.126,0.09
26,Punjab,8803,6980,6353,698,158,30,0.046,0.185,0.213
27,Rajasthan,28249,22395,20386,2237,507,95,0.052000000000000005,0.195,0.27
28,Sikkim,152,120,110,13,3,1,0.08800000000000001,0.10800000000000001,0.235
29,Tamil Nadu,152305,120743,109911,12060,2728,510,0.029,0.109,0.055
30,Telangana,30340,24052,21895,2403,544,102,0.025,0.009000000000000001,0.123
31,Tripura,2262,1793,1633,179,42,8,0.011,0.15,0.263
32,Uttarakhand,4520,3583,3262,358,81,16,0.052000000000000005,0.19399999999999998,0.299
33,Uttar Pradesh,38250,30323,27603,3029,685,129,0.034,0.15,0.18
34,West Bengal,30378,24083,21923,2406,544,102,0.039,0.14400000000000002,0.148
