,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11229,10981,10844,10,14,1,0.007,0.02,0.044
1,Andhra Pradesh,2441231,2387244,2357489,2045,2914,199,0.007,0.02,0.044
2,Arunachal Pradesh,69930,68383,67531,59,84,6,0.007,0.02,0.044
3,Assam,778215,761005,751520,652,930,64,0.007,0.02,0.044
4,Bihar,892009,872283,861411,747,1065,73,0.007,0.02,0.044
5,Chandigarh,105024,102701,101421,89,126,9,0.007,0.02,0.044
6,Chhattisgarh,1238721,1211327,1196229,1038,1479,102,0.007,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12091,11823,11676,11,15,1,0.007,0.02,0.044
8,Delhi,2128754,2081677,2055731,1783,2541,174,0.007,0.02,0.044
9,Goa,274683,268608,265260,230,329,23,0.007,0.02,0.044
10,Gujarat,1346900,1317114,1300698,1129,1608,110,0.007,0.02,0.044
11,Haryana,1125276,1100391,1086675,943,1343,92,0.007,0.02,0.044
12,Himachal Pradesh,336816,329368,325262,283,403,27,0.007,0.02,0.044
13,Jammu and Kashmir,502743,491625,485497,421,601,42,0.007,0.02,0.044
14,Jharkhand,462898,452662,447020,388,553,38,0.007,0.02,0.044
15,Karnataka,4264543,4170235,4118257,3571,5090,348,0.007,0.02,0.044
16,Kerala,7204102,7044786,6956980,6034,8599,587,0.007,0.02,0.044
17,Ladakh,30876,30192,29816,27,37,3,0.007,0.02,0.044
18,Lakshadweep,11906,11643,11498,10,15,1,0.007,0.02,0.044
19,Madhya Pradesh,1101943,1077573,1064143,923,1316,90,0.007,0.02,0.044
20,Maharashtra,8522878,8334398,8230518,7137,10173,695,0.007,0.02,0.044
21,Manipur,146051,142821,141041,123,175,13,0.007,0.02,0.044
22,Meghalaya,101156,98919,97686,85,121,9,0.007,0.02,0.044
23,Mizoram,249853,244328,241283,210,298,21,0.007,0.02,0.044
24,Nagaland,37582,36751,36292,32,45,3,0.007,0.02,0.044
25,Odisha,1406304,1375204,1358063,1179,1679,115,0.007,0.02,0.044
26,Puducherry,185176,181081,178824,155,222,15,0.007,0.02,0.044
27,Punjab,826482,808205,798132,692,987,68,0.007,0.02,0.044
28,Rajasthan,1383451,1352857,1335994,1159,1652,114,0.007,0.02,0.044
29,Sikkim,46860,45824,45253,39,56,4,0.007,0.02,0.044
30,Tamil Nadu,3765817,3682537,3636638,3154,4495,307,0.007,0.02,0.044
31,Telangana,880745,861267,850532,738,1051,73,0.007,0.02,0.044
32,Tripura,113156,110654,109275,95,136,10,0.007,0.02,0.044
33,Uttarakhand,472027,461588,455834,396,564,39,0.007,0.02,0.044
34,Uttar Pradesh,2237645,2188160,2160887,1874,2671,183,0.007,0.02,0.044
35,West Bengal,2217840,2168793,2141762,1857,2648,181,0.007,0.02,0.044
