,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11314,10981,10773,5,16,2,0.01,0.029,0.065
1,Andhra Pradesh,2480312,2407266,2361716,842,3402,234,0.01,0.03,0.068
2,Arunachal Pradesh,70898,68810,67508,25,98,8,0.01,0.03,0.068
3,Assam,790852,767561,753038,268,1085,75,0.01,0.03,0.068
4,Bihar,902091,875524,858957,307,1237,85,0.01,0.03,0.068
5,Chandigarh,105219,102120,100188,36,145,10,0.01,0.03,0.068
6,Chhattisgarh,1247561,1210821,1187909,423,1711,118,0.01,0.03,0.068
7,Dadra and Nagar Haveli and Daman and Diu,12292,11930,11704,5,17,2,0.01,0.03,0.068
8,Delhi,2124833,2062256,2023234,721,2914,200,0.01,0.03,0.068
9,Goa,273601,265544,260519,94,376,26,0.01,0.029,0.067
10,Gujarat,1351846,1312033,1287207,459,1855,128,0.01,0.03,0.068
11,Haryana,1118892,1085940,1065392,380,1534,106,0.01,0.03,0.068
12,Himachal Pradesh,331112,321360,315279,113,454,32,0.01,0.03,0.068
13,Jammu and Kashmir,508213,493246,483913,173,698,49,0.01,0.03,0.068
14,Jharkhand,469225,455406,446789,160,643,45,0.01,0.03,0.068
15,Karnataka,4310916,4183959,4104790,1463,5911,405,0.01,0.03,0.068
16,Kerala,7213601,7001158,6868682,2448,9891,678,0.01,0.029,0.066
17,Ladakh,31112,30196,29624,11,44,3,0.01,0.03,0.068
18,Lakshadweep,12110,11753,11531,4,17,1,0.01,0.03,0.068
19,Madhya Pradesh,1118344,1085409,1064871,380,1534,106,0.01,0.03,0.068
20,Maharashtra,8613277,8359613,8201433,2922,11811,809,0.01,0.03,0.068
21,Manipur,148308,143940,141217,51,204,14,0.01,0.03,0.068
22,Meghalaya,102550,99529,97646,35,141,10,0.01,0.03,0.068
23,Mizoram,252851,245404,240761,86,347,25,0.01,0.029,0.067
24,Nagaland,38142,37018,36318,14,53,4,0.01,0.03,0.068
25,Odisha,1414400,1372745,1346770,481,1939,133,0.01,0.029,0.067
26,Puducherry,185025,179576,176178,63,254,18,0.01,0.029,0.065
27,Punjab,829431,805004,789772,282,1138,78,0.01,0.03,0.068
28,Rajasthan,1392782,1351764,1326186,473,1910,131,0.01,0.03,0.068
29,Sikkim,46824,45446,44585,16,65,5,0.01,0.029,0.066
30,Tamil Nadu,3798705,3686832,3617070,1289,5208,358,0.01,0.029,0.067
31,Telangana,888420,862256,845940,302,1219,84,0.01,0.03,0.067
32,Tripura,114329,110961,108862,39,157,11,0.01,0.03,0.068
33,Uttarakhand,476462,462430,453681,162,654,45,0.01,0.03,0.068
34,Uttar Pradesh,2255230,2188814,2147397,766,3093,212,0.01,0.03,0.068
35,West Bengal,2241883,2175859,2134687,761,3074,211,0.01,0.029,0.067
