,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10964,10851,10795,8,10,0,0.003,0.008,0.019
1,Andhra Pradesh,2383982,2359330,2347302,1455,1896,25,0.003,0.008,0.019
2,Arunachal Pradesh,68280,67573,67229,42,54,1,0.003,0.008,0.019
3,Assam,759903,752045,748211,464,604,8,0.003,0.008,0.019
4,Bihar,871063,862057,857662,532,693,10,0.003,0.008,0.019
5,Chandigarh,102558,101497,100980,63,83,1,0.003,0.008,0.019
6,Chhattisgarh,1210037,1197525,1191420,739,962,13,0.003,0.008,0.019
7,Dadra and Nagar Haveli and Daman and Diu,11805,11683,11624,8,10,1,0.003,0.008,0.019
8,Delhi,2078914,2057419,2046928,1269,1653,22,0.003,0.008,0.019
9,Goa,268424,265648,264294,164,214,3,0.003,0.008,0.019
10,Gujarat,1315655,1302051,1295413,804,1046,14,0.003,0.008,0.019
11,Haryana,1098860,1087498,1081953,671,874,12,0.003,0.008,0.019
12,Himachal Pradesh,328908,325507,323848,201,262,4,0.003,0.008,0.019
13,Jammu and Kashmir,490967,485891,483414,300,391,5,0.003,0.008,0.019
14,Jharkhand,452000,447326,445045,277,360,5,0.003,0.008,0.019
15,Karnataka,4170728,4127602,4106557,2545,3316,43,0.003,0.008,0.019
16,Kerala,7044399,6971559,6936015,4300,5600,72,0.003,0.008,0.019
17,Ladakh,30165,29853,29701,19,25,1,0.003,0.008,0.019
18,Lakshadweep,11625,11505,11446,8,10,0,0.003,0.008,0.019
19,Madhya Pradesh,1076044,1064918,1059488,657,855,12,0.003,0.008,0.019
20,Maharashtra,8325405,8239319,8197310,5081,6618,85,0.003,0.008,0.019
21,Manipur,142605,141130,140411,87,114,2,0.003,0.008,0.019
22,Meghalaya,98771,97749,97251,61,79,1,0.003,0.008,0.019
23,Mizoram,243959,241436,240206,149,194,3,0.003,0.008,0.019
24,Nagaland,36694,36315,36130,23,30,1,0.003,0.008,0.019
25,Odisha,1373275,1359075,1352146,838,1092,14,0.003,0.008,0.019
26,Puducherry,180939,179068,178155,111,145,2,0.003,0.008,0.019
27,Punjab,808287,799929,795851,494,643,8,0.003,0.008,0.019
28,Rajasthan,1351014,1337044,1330227,825,1074,15,0.003,0.008,0.019
29,Sikkim,45766,45293,45062,28,37,1,0.003,0.008,0.019
30,Tamil Nadu,3677788,3639759,3621203,2245,2924,38,0.003,0.008,0.019
31,Telangana,860249,851354,847013,526,684,9,0.003,0.008,0.019
32,Tripura,110551,109407,108850,68,88,1,0.003,0.008,0.019
33,Uttarakhand,460903,456137,453812,282,367,5,0.003,0.008,0.019
34,Uttar Pradesh,2184961,2162368,2151344,1334,1737,22,0.003,0.008,0.019
35,West Bengal,2166105,2143707,2132777,1322,1722,23,0.003,0.008,0.019
