,preds_cases_std,preds_cases_3,state,preds_cases,preds_cases_7,preds_cases_7_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,0.0,323,Andhra Pradesh,323,324,0.0,0.0,0.0,0.003,0.006
1,0.0,0,Andaman and Nicobar Islands,0,0,0.0,0.0,0.0,0.0,0.0
2,0.0,3,Arunachal Pradesh,3,3,0.0,0.0,0.0,0.0,0.0
3,0.0,213,Assam,213,214,0.0,0.0,0.0,0.005,0.005
4,0.0,145,Bihar,145,146,0.0,0.0,0.0,0.007,0.007
5,0.0,18,Chandigarh,18,18,0.0,0.0,0.0,0.0,0.0
6,0.0,249,Chhattisgarh,248,249,0.0,0.0,0.0,0.004,0.008
7,0.0,4196,Delhi,4193,4201,0.0,2.0,0.001,0.003,0.005
8,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0.0,0.0,0.0,0.0
9,0.0,29,Goa,29,29,0.0,0.0,0.0,0.0,0.0
10,0.0,3686,Gujarat,3683,3691,1.0,2.0,0.001,0.003,0.005
11,0.0,677,Haryana,676,678,0.0,1.0,0.0,0.003,0.006
12,0.0,10,Himachal Pradesh,10,10,0.0,0.0,0.0,0.0,0.0
13,0.0,225,Jammu and Kashmir,225,225,0.0,1.0,0.0,0.0,0.004
14,0.0,82,Jharkhand,82,82,0.0,0.0,0.0,0.0,0.012
15,0.0,3019,Karnataka,3017,3023,1.0,2.0,0.001,0.003,0.005
16,1.0,8831,Kerala,8823,8844,2.0,3.0,0.001,0.004,0.006
17,0.0,5,Ladakh,5,5,0.0,0.0,0.0,0.0,0.0
18,0.0,0,Lakshadweep,0,0,0.0,0.0,0.0,0.0,0.0
19,0.0,355,Madhya Pradesh,355,355,1.0,0.0,0.0,0.003,0.006
20,0.0,2788,Maharashtra,2785,2792,0.0,1.0,0.001,0.004,0.007
21,0.0,373,Manipur,373,374,1.0,0.0,0.0,0.005,0.008
22,0.0,40,Mizoram,40,40,0.0,0.0,0.0,0.0,0.0
23,0.0,1,Meghalaya,1,1,0.0,0.0,0.0,0.0,0.0
24,0.0,3,Nagaland,3,3,0.0,0.0,0.0,0.0,0.0
25,0.0,177,Odisha,177,178,0.0,0.0,0.0,0.006,0.006
26,0.0,128,Puducherry,128,128,0.0,0.0,0.0,0.0,0.008
27,0.0,286,Punjab,285,286,0.0,0.0,0.0,0.004,0.007
28,0.0,837,Rajasthan,836,838,0.0,0.0,0.001,0.004,0.007
29,0.0,289,Sikkim,289,290,0.0,0.0,0.0,0.003,0.003
30,1.0,1249,Tamil Nadu,1248,1251,0.0,0.0,0.002,0.003,0.006
31,0.0,33,Telangana,33,33,0.0,0.0,0.0,0.0,0.0
32,0.0,31,Tripura,31,31,0.0,0.0,0.0,0.0,0.0
33,0.0,125,Uttarakhand,125,125,0.0,0.0,0.0,0.0,0.0
34,0.0,1184,Uttar Pradesh,1183,1185,0.0,1.0,0.002,0.003,0.007
35,0.0,1192,West Bengal,1191,1193,0.0,0.0,0.002,0.003,0.005
