,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10965,10855,10797,21,3,0,0.003,0.008,0.018
1,Andhra Pradesh,2384094,2360258,2347764,4369,539,33,0.003,0.008,0.018
2,Arunachal Pradesh,68283,67600,67242,126,16,1,0.003,0.008,0.018
3,Assam,759938,752340,748357,1393,172,10,0.003,0.008,0.018
4,Bihar,871109,862400,857834,1596,198,12,0.003,0.008,0.018
5,Chandigarh,102562,101537,100999,189,24,2,0.003,0.008,0.018
6,Chhattisgarh,1210101,1198003,1191661,2217,274,17,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11806,11688,11626,22,3,0,0.003,0.008,0.018
8,Delhi,2079026,2058241,2047345,3810,471,29,0.003,0.008,0.018
9,Goa,268437,265753,264347,493,61,4,0.003,0.008,0.018
10,Gujarat,1315728,1302574,1295678,2411,298,18,0.003,0.008,0.018
11,Haryana,1098910,1087924,1082165,2014,249,15,0.003,0.008,0.018
12,Himachal Pradesh,328925,325637,323913,603,75,5,0.003,0.008,0.018
13,Jammu and Kashmir,490992,486083,483510,900,112,8,0.003,0.008,0.018
14,Jharkhand,452021,447501,445132,829,102,6,0.003,0.008,0.018
15,Karnataka,4170954,4129253,4107395,7644,944,57,0.003,0.008,0.018
16,Kerala,7044727,6974295,6937376,12909,1594,95,0.003,0.008,0.018
17,Ladakh,30166,29865,29707,56,7,1,0.003,0.008,0.018
18,Lakshadweep,11625,11509,11448,22,3,0,0.003,0.008,0.018
19,Madhya Pradesh,1076094,1065336,1059696,1972,244,15,0.003,0.008,0.018
20,Maharashtra,8325854,8242613,8198981,15257,1884,112,0.003,0.008,0.018
21,Manipur,142611,141186,140438,262,32,2,0.003,0.008,0.018
22,Meghalaya,98775,97787,97270,182,23,2,0.003,0.008,0.018
23,Mizoram,243970,241531,240253,447,56,4,0.003,0.008,0.018
24,Nagaland,36696,36329,36137,68,9,1,0.003,0.008,0.018
25,Odisha,1373339,1359609,1352411,2517,311,19,0.003,0.008,0.018
26,Puducherry,180948,179138,178190,332,42,3,0.003,0.008,0.018
27,Punjab,808324,800243,796007,1481,184,11,0.003,0.008,0.018
28,Rajasthan,1351089,1337581,1330501,2477,306,18,0.003,0.008,0.018
29,Sikkim,45768,45311,45071,85,11,1,0.003,0.008,0.018
30,Tamil Nadu,3677961,3641189,3621914,6740,833,50,0.003,0.008,0.018
31,Telangana,860291,851690,847182,1577,196,13,0.003,0.008,0.018
32,Tripura,110556,109450,108871,203,26,2,0.003,0.008,0.018
33,Uttarakhand,460925,456317,453902,845,104,7,0.003,0.008,0.018
34,Uttar Pradesh,2185066,2163220,2151769,4005,495,29,0.003,0.008,0.018
35,West Bengal,2166480,2144820,2133467,3970,491,29,0.003,0.008,0.018
