,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8484,8105,7875,4,19,5,0.011,0.036,0.086
1,Andhra Pradesh,2270254,2168956,2107565,952,5002,1116,0.014,0.04,0.092
2,Arunachal Pradesh,60485,57786,56151,26,133,30,0.013,0.04,0.092
3,Assam,679044,648745,630383,285,1497,334,0.013,0.04,0.09
4,Bihar,795365,759876,738369,334,1753,392,0.013,0.039,0.09
5,Chandigarh,72269,69045,67090,30,160,36,0.012,0.037,0.086
6,Chhattisgarh,1103056,1053838,1024009,463,2431,542,0.013,0.039,0.09
7,Dadra and Nagar Haveli and Daman and Diu,11693,11171,10855,5,26,6,0.014,0.04,0.091
8,Delhi,1593434,1522335,1479246,669,3511,783,0.011,0.033,0.081
9,Goa,199096,190213,184829,84,440,99,0.01,0.033,0.08
10,Gujarat,912457,871743,847069,383,2011,448,0.012,0.037,0.085
11,Haryana,847638,809817,786896,355,1868,417,0.013,0.038,0.088
12,Himachal Pradesh,250402,239229,232458,106,552,124,0.013,0.039,0.089
13,Jammu and Kashmir,373496,356831,346731,157,823,184,0.013,0.039,0.089
14,Jharkhand,388228,370906,360407,163,855,191,0.009,0.03,0.076
15,Karnataka,3290028,3143227,3054260,1380,7248,1616,0.013,0.039,0.09
16,Kerala,5742241,5486023,5330744,2409,12650,2820,0.013,0.039,0.088
17,Ladakh,24356,23270,22611,10,54,13,0.011,0.036,0.083
18,Lakshadweep,11386,10878,10570,5,25,6,0.013,0.04,0.092
19,Madhya Pradesh,868128,829392,805917,365,1913,427,0.013,0.04,0.091
20,Maharashtra,7334400,7007140,6808807,3076,16158,3603,0.012,0.035,0.084
21,Manipur,137512,131377,127658,58,304,68,0.013,0.04,0.091
22,Meghalaya,92718,88581,86073,39,205,46,0.014,0.04,0.091
23,Mizoram,155439,148503,144300,66,343,76,0.011,0.036,0.081
24,Nagaland,35193,33623,32671,15,78,17,0.013,0.04,0.091
25,Odisha,1153896,1102410,1071207,484,2543,567,0.013,0.039,0.09
26,Puducherry,141566,135250,131422,60,312,71,0.013,0.04,0.091
27,Punjab,662107,632564,614659,278,1459,326,0.013,0.039,0.089
28,Rajasthan,1046212,999530,971239,440,2305,515,0.013,0.039,0.09
29,Sikkim,35536,33951,32990,15,79,18,0.013,0.04,0.091
30,Tamil Nadu,3008115,2873893,2792549,1263,6627,1478,0.013,0.039,0.089
31,Telangana,746300,713001,692819,314,1645,367,0.013,0.039,0.089
32,Tripura,93066,88913,86397,39,206,46,0.013,0.04,0.09
33,Uttarakhand,377704,360851,350638,159,832,186,0.013,0.039,0.089
34,Uttar Pradesh,1871955,1788429,1737808,785,4124,920,0.013,0.04,0.091
35,West Bengal,1808710,1728005,1679095,759,3985,889,0.01,0.03,0.076
