,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10828,10388,10158,18,3,3,0.012,0.035,0.073
1,Andhra Pradesh,2501943,2400298,2347122,4201,619,553,0.012,0.035,0.073
2,Arunachal Pradesh,69568,66741,65263,117,17,15,0.012,0.035,0.073
3,Assam,781068,749337,732736,1311,194,174,0.012,0.035,0.073
4,Bihar,895899,859503,840461,1505,222,198,0.012,0.035,0.073
5,Chandigarh,99527,95484,93368,168,25,22,0.012,0.034,0.073
6,Chhattisgarh,1242814,1192323,1165909,2087,307,276,0.012,0.035,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12340,11838,11576,21,3,3,0.012,0.035,0.073
8,Delhi,2052050,1968683,1925069,3446,507,454,0.011,0.034,0.071
9,Goa,264923,254160,248529,445,66,58,0.012,0.035,0.073
10,Gujarat,1321002,1267335,1239259,2219,327,293,0.012,0.035,0.073
11,Haryana,1079001,1035166,1012233,1812,267,239,0.012,0.034,0.071
12,Himachal Pradesh,307369,294883,288349,517,76,68,0.012,0.035,0.073
13,Jammu and Kashmir,489824,469924,459514,823,122,109,0.012,0.035,0.073
14,Jharkhand,469475,450402,440424,789,116,104,0.012,0.035,0.073
15,Karnataka,4260266,4087189,3996641,7154,1053,942,0.012,0.035,0.073
16,Kerala,7063536,6776573,6626445,11862,1746,1561,0.012,0.035,0.073
17,Ladakh,30477,29239,28591,52,8,7,0.012,0.035,0.073
18,Lakshadweep,12298,11798,11537,21,3,3,0.012,0.035,0.073
19,Madhya Pradesh,1123919,1078258,1054370,1888,278,249,0.012,0.035,0.073
20,Maharashtra,8500820,8155466,7974789,14274,2101,1879,0.012,0.035,0.073
21,Manipur,148002,141989,138843,249,37,33,0.012,0.035,0.073
22,Meghalaya,101184,97074,94923,170,25,23,0.012,0.035,0.073
23,Mizoram,246014,236020,230791,413,61,55,0.012,0.035,0.073
24,Nagaland,38282,36727,35913,65,10,9,0.012,0.035,0.073
25,Odisha,1389469,1333020,1303488,2333,344,307,0.012,0.035,0.073
26,Puducherry,178841,171575,167774,301,44,40,0.012,0.035,0.073
27,Punjab,819831,786525,769100,1377,203,182,0.012,0.035,0.073
28,Rajasthan,1385893,1329589,1300134,2328,343,307,0.012,0.035,0.073
29,Sikkim,42240,40524,39626,72,11,10,0.012,0.035,0.073
30,Tamil Nadu,3725960,3574589,3495397,6257,921,824,0.012,0.035,0.073
31,Telangana,855028,820291,802119,1437,211,189,0.012,0.035,0.073
32,Tripura,108806,104386,102073,183,27,25,0.012,0.035,0.073
33,Uttarakhand,472141,452960,442925,793,117,104,0.012,0.035,0.073
34,Uttar Pradesh,2241527,2150463,2102821,3764,554,495,0.012,0.035,0.073
35,West Bengal,2177495,2089032,2042751,3657,539,481,0.012,0.035,0.073
