,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11261,10854,10645,38,15,2,0.009,0.028,0.064
1,Andhra Pradesh,2496458,2406268,2359941,8207,3291,374,0.011,0.03,0.066
2,Arunachal Pradesh,71070,68503,67184,234,95,11,0.01,0.029,0.064
3,Assam,794530,765826,751082,2613,1048,119,0.01,0.029,0.065
4,Bihar,904610,871928,855142,2974,1193,136,0.01,0.029,0.066
5,Chandigarh,104918,101127,99180,345,139,16,0.01,0.028,0.061
6,Chhattisgarh,1252355,1207111,1183871,4117,1651,187,0.01,0.029,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12366,11920,11690,42,17,2,0.011,0.03,0.066
8,Delhi,2125657,2048864,2009418,6988,2803,318,0.01,0.028,0.06
9,Goa,271910,262087,257041,894,359,42,0.01,0.028,0.063
10,Gujarat,1353986,1305070,1279944,4451,1785,203,0.01,0.029,0.064
11,Haryana,1116767,1076421,1055697,3671,1473,167,0.01,0.028,0.061
12,Himachal Pradesh,329857,317941,311819,1085,435,50,0.009,0.027,0.059
13,Jammu and Kashmir,507461,489127,479710,1669,669,77,0.01,0.028,0.059
14,Jharkhand,471979,454928,446169,1552,622,71,0.01,0.03,0.066
15,Karnataka,4313012,4157195,4077158,14178,5686,645,0.01,0.029,0.064
16,Kerala,7205190,6944886,6811179,23685,9499,1077,0.01,0.029,0.066
17,Ladakh,31124,29999,29422,103,42,5,0.01,0.029,0.064
18,Lakshadweep,12204,11763,11536,41,17,2,0.011,0.03,0.067
19,Madhya Pradesh,1125105,1084458,1063579,3699,1484,169,0.011,0.03,0.066
20,Maharashtra,8633692,8321780,8161565,28381,11382,1291,0.01,0.029,0.065
21,Manipur,149198,143808,141039,491,197,23,0.01,0.029,0.066
22,Meghalaya,102884,99167,97258,338,136,16,0.01,0.029,0.064
23,Mizoram,251953,242850,238175,829,333,38,0.01,0.028,0.062
24,Nagaland,38361,36975,36263,127,51,6,0.01,0.029,0.066
25,Odisha,1414959,1363841,1337584,4652,1866,212,0.01,0.029,0.064
26,Puducherry,184078,177428,174012,605,243,28,0.011,0.033,0.064
27,Punjab,834012,803881,788404,2742,1100,125,0.01,0.029,0.064
28,Rajasthan,1392541,1342232,1316391,4578,1836,209,0.01,0.029,0.064
29,Sikkim,46166,44498,43641,153,61,8,0.009,0.027,0.059
30,Tamil Nadu,3806626,3669103,3598463,12513,5019,569,0.01,0.029,0.065
31,Telangana,887705,855635,839161,2919,1171,133,0.01,0.028,0.063
32,Tripura,115067,110910,108775,378,152,17,0.01,0.029,0.065
33,Uttarakhand,477571,460318,451456,1570,631,72,0.01,0.029,0.064
34,Uttar Pradesh,2261840,2180126,2138152,7436,2982,338,0.01,0.029,0.064
35,West Bengal,2248526,2167292,2125567,7392,2965,336,0.01,0.029,0.065
