,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5635,4894,4727,5,4,38,0.027000000000000003,0.07200000000000001,0.194
1,Andhra Pradesh,1056740,917787,886500,884,779,7066,0.03,0.077,0.204
2,Arunachal Pradesh,19618,17039,16458,17,15,131,0.028,0.07400000000000001,0.189
3,Assam,260184,225972,218268,218,192,1740,0.03,0.079,0.211
4,Bihar,279919,243111,234824,235,207,1872,0.029,0.075,0.2
5,Chandigarh,19641,17058,16476,17,15,132,0.026,0.064,0.17
6,Chhattisgarh,261655,227249,219502,219,193,1750,0.026,0.069,0.166
7,Dadra and Nagar Haveli and Daman and Diu,4073,3537,3417,4,3,27,0.031,0.077,0.211
8,Delhi,604798,525271,507366,506,446,4044,0.023,0.05,0.105
9,Goa,56905,49423,47737,48,42,381,0.029,0.075,0.197
10,Gujarat,233952,203189,196262,196,173,1565,0.026,0.064,0.169
11,Haryana,249766,216923,209528,209,184,1671,0.02,0.048,0.117
12,Himachal Pradesh,37282,32380,31276,32,28,249,0.016,0.04,0.059
13,Jammu and Kashmir,127350,110605,106834,107,95,852,0.027000000000000003,0.067,0.175
14,Jharkhand,131332,114063,110175,111,97,878,0.03,0.077,0.201
15,Karnataka,1066680,926419,894838,892,787,7132,0.03,0.075,0.199
16,Kerala,652403,566617,547301,546,481,4362,0.026,0.053,0.131
17,Ladakh,9265,8046,7772,8,8,62,0.018000000000000002,0.052000000000000005,0.128
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,228127,198130,191376,191,168,1526,0.028,0.067,0.177
20,Maharashtra,2163239,1878789,1814742,1809,1594,14464,0.03,0.076,0.2
21,Manipur,27260,23675,22868,24,20,183,0.023,0.051,0.136
22,Meghalaya,13236,11496,11104,12,10,90,0.027000000000000003,0.069,0.164
23,Mizoram,4259,3699,3572,4,4,29,0.017,0.057999999999999996,0.117
24,Nagaland,12395,10765,10398,11,10,83,0.017,0.04,0.155
25,Odisha,382520,332221,320896,320,282,2557,0.029,0.073,0.192
26,Puducherry,44924,39017,37687,38,34,301,0.031,0.079,0.204
27,Punjab,175656,152559,147358,147,130,1175,0.028,0.07,0.184
28,Rajasthan,281859,244796,236451,236,208,1886,0.021,0.05,0.139
29,Sikkim,5590,4855,4690,5,5,38,0.026,0.055999999999999994,0.148
30,Tamil Nadu,939480,815946,788131,785,693,6282,0.029,0.07400000000000001,0.196
31,Telangana,319988,277912,268438,268,237,2140,0.027000000000000003,0.073,0.189
32,Tripura,39611,34402,33229,34,29,265,0.029,0.077,0.203
33,Uttarakhand,84635,73506,71000,71,63,566,0.028,0.07,0.169
34,Uttar Pradesh,634034,550663,531892,530,467,4240,0.028,0.07,0.186
35,West Bengal,537248,466604,450698,450,396,3593,0.024,0.057,0.147
