,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11333,11002,10847,44,3,0,0.008,0.025,0.053
1,Andhra Pradesh,2465607,2393615,2359897,9609,579,24,0.008,0.025,0.053
2,Arunachal Pradesh,70509,68451,67487,275,17,1,0.008,0.025,0.053
3,Assam,786451,763488,752733,3065,185,8,0.008,0.025,0.053
4,Bihar,897475,871271,858997,3498,211,9,0.008,0.025,0.053
5,Chandigarh,104760,101701,100268,409,25,2,0.008,0.025,0.053
6,Chhattisgarh,1241510,1205260,1188282,4839,292,13,0.008,0.025,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12219,11862,11695,48,3,1,0.008,0.025,0.053
8,Delhi,2116428,2054632,2025689,8248,497,20,0.008,0.025,0.053
9,Goa,273261,265282,261545,1065,64,3,0.008,0.025,0.053
10,Gujarat,1347543,1308197,1289769,5251,317,13,0.008,0.024,0.053
11,Haryana,1113994,1081467,1066232,4341,261,11,0.008,0.025,0.053
12,Himachal Pradesh,329881,320249,315738,1286,78,4,0.008,0.025,0.053
13,Jammu and Kashmir,505498,490739,483826,1970,119,5,0.008,0.025,0.053
14,Jharkhand,466521,452899,446519,1818,110,5,0.008,0.025,0.053
15,Karnataka,4295652,4170226,4111481,16741,1009,41,0.008,0.025,0.053
16,Kerala,7201604,6991329,6892843,28066,1690,68,0.008,0.025,0.053
17,Ladakh,31022,30115,29691,121,8,0,0.008,0.025,0.053
18,Lakshadweep,12033,11682,11517,47,3,0,0.008,0.025,0.053
19,Madhya Pradesh,1112066,1079595,1064387,4334,261,11,0.008,0.025,0.053
20,Maharashtra,8579439,8328934,8211604,33435,2014,81,0.008,0.025,0.053
21,Manipur,147492,143186,141168,575,35,2,0.008,0.025,0.053
22,Meghalaya,102023,99044,97649,398,25,2,0.008,0.025,0.053
23,Mizoram,251894,244539,241094,983,59,3,0.008,0.025,0.053
24,Nagaland,37935,36827,36309,148,9,1,0.008,0.025,0.053
25,Odisha,1409047,1367905,1348636,5491,331,14,0.008,0.025,0.053
26,Puducherry,185467,180052,177516,723,44,3,0.008,0.024,0.053
27,Punjab,827007,802860,791550,3223,195,8,0.008,0.025,0.053
28,Rajasthan,1386882,1346387,1327421,5405,326,14,0.008,0.025,0.053
29,Sikkim,46728,45364,44725,183,11,1,0.008,0.025,0.053
30,Tamil Nadu,3789915,3679255,3627426,14770,890,37,0.008,0.025,0.053
31,Telangana,887752,861831,849690,3460,209,9,0.008,0.025,0.053
32,Tripura,113877,110552,108995,445,27,2,0.008,0.025,0.053
33,Uttarakhand,473824,459990,453509,1847,112,5,0.008,0.025,0.053
34,Uttar Pradesh,2243400,2177896,2147216,8743,527,22,0.008,0.025,0.053
35,West Bengal,2233482,2168268,2137724,8705,525,22,0.008,0.025,0.053
