,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11295,11009,10848,20,10,1,0.008,0.021,0.045
1,Andhra Pradesh,2455517,2393447,2358227,4104,2082,116,0.008,0.021,0.045
2,Arunachal Pradesh,70339,68561,67553,118,60,4,0.008,0.021,0.045
3,Assam,782760,762973,751746,1309,664,37,0.008,0.021,0.045
4,Bihar,897223,874544,861674,1500,761,43,0.008,0.021,0.045
5,Chandigarh,105632,102962,101447,177,90,5,0.008,0.021,0.045
6,Chhattisgarh,1245962,1214468,1196596,2082,1056,58,0.008,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12162,11854,11680,21,10,1,0.008,0.021,0.045
8,Delhi,2140939,2086821,2056113,3578,1815,101,0.008,0.021,0.045
9,Goa,276236,269254,265291,462,235,13,0.008,0.021,0.045
10,Gujarat,1354720,1320476,1301045,2265,1149,64,0.008,0.021,0.045
11,Haryana,1131815,1103205,1086972,1892,959,54,0.008,0.021,0.045
12,Himachal Pradesh,338685,330123,325266,567,288,17,0.008,0.021,0.045
13,Jammu and Kashmir,505670,492887,485634,845,429,25,0.008,0.021,0.045
14,Jharkhand,465600,453831,447153,778,395,22,0.008,0.021,0.045
15,Karnataka,4289276,4180854,4119331,7168,3636,201,0.008,0.021,0.045
16,Kerala,7245956,7062795,6958864,12108,6142,341,0.008,0.021,0.045
17,Ladakh,31039,30255,29809,53,27,2,0.008,0.021,0.045
18,Lakshadweep,11976,11673,11501,21,10,0,0.008,0.021,0.045
19,Madhya Pradesh,1108181,1080168,1064273,1852,940,53,0.008,0.021,0.045
20,Maharashtra,8570863,8354213,8231278,14322,7265,403,0.008,0.021,0.045
21,Manipur,146842,143129,141023,246,125,8,0.008,0.021,0.045
22,Meghalaya,101714,99143,97684,171,86,5,0.008,0.021,0.045
23,Mizoram,251309,244957,241352,421,213,12,0.008,0.021,0.045
24,Nagaland,37799,36843,36301,63,32,3,0.008,0.021,0.045
25,Odisha,1414413,1378660,1358372,2364,1199,67,0.008,0.021,0.045
26,Puducherry,186257,181549,178877,312,158,9,0.008,0.021,0.045
27,Punjab,831284,810271,798348,1389,705,39,0.008,0.021,0.045
28,Rajasthan,1391543,1356368,1336409,2325,1180,66,0.008,0.021,0.045
29,Sikkim,47072,45882,45207,80,40,3,0.008,0.021,0.045
30,Tamil Nadu,3787764,3692018,3637689,6330,3211,179,0.008,0.021,0.045
31,Telangana,885804,863413,850708,1481,751,42,0.008,0.021,0.045
32,Tripura,113676,110803,109172,190,97,6,0.008,0.021,0.045
33,Uttarakhand,474761,462760,455951,794,403,22,0.008,0.021,0.045
34,Uttar Pradesh,2250672,2193780,2161499,3761,1908,106,0.008,0.021,0.045
35,West Bengal,2229824,2173460,2141476,3727,1891,105,0.008,0.021,0.045
