,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11360,11025,10850,29,1,1,0.009,0.025,0.055
1,Andhra Pradesh,2471327,2398470,2360395,6253,276,228,0.009,0.025,0.055
2,Arunachal Pradesh,70673,68590,67501,179,8,7,0.009,0.025,0.055
3,Assam,788280,765041,752896,1995,89,73,0.009,0.025,0.055
4,Bihar,899558,873038,859179,2276,101,84,0.009,0.025,0.055
5,Chandigarh,104985,101890,100273,266,12,10,0.009,0.025,0.055
6,Chhattisgarh,1244381,1207696,1188524,3149,140,116,0.009,0.025,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12247,11886,11697,32,2,2,0.009,0.025,0.055
8,Delhi,2121030,2058501,2025823,5366,237,196,0.009,0.025,0.055
9,Goa,273802,265730,261512,693,32,26,0.009,0.025,0.055
10,Gujarat,1349944,1310147,1289348,3416,151,125,0.009,0.025,0.055
11,Haryana,1116482,1083567,1066366,2825,125,104,0.009,0.025,0.055
12,Himachal Pradesh,330457,320714,315624,837,37,31,0.009,0.024,0.055
13,Jammu and Kashmir,506601,491666,483861,1282,57,47,0.009,0.025,0.055
14,Jharkhand,467598,453812,446609,1183,53,44,0.009,0.025,0.055
15,Karnataka,4304279,4177386,4111071,10891,482,397,0.009,0.025,0.055
16,Kerala,7217066,7004301,6893110,18260,808,665,0.009,0.025,0.055
17,Ladakh,31087,30171,29692,79,4,4,0.009,0.025,0.055
18,Lakshadweep,12061,11705,11520,31,2,1,0.009,0.025,0.055
19,Madhya Pradesh,1114591,1081732,1064560,2820,125,103,0.009,0.025,0.055
20,Maharashtra,8597757,8344289,8211826,21753,962,792,0.009,0.025,0.055
21,Manipur,147835,143477,141199,375,17,15,0.009,0.025,0.055
22,Meghalaya,102260,99246,97670,259,13,10,0.009,0.025,0.055
23,Mizoram,252477,245034,241144,640,29,24,0.009,0.025,0.055
24,Nagaland,38023,36902,36317,97,5,4,0.009,0.025,0.055
25,Odisha,1412275,1370640,1348881,3574,158,131,0.009,0.025,0.055
26,Puducherry,185773,180296,177434,471,22,17,0.009,0.024,0.055
27,Punjab,828801,804368,791598,2097,93,77,0.009,0.025,0.055
28,Rajasthan,1389991,1349013,1327598,3517,156,128,0.009,0.025,0.055
29,Sikkim,46832,45451,44729,119,5,5,0.009,0.025,0.055
30,Tamil Nadu,3798152,3686180,3627663,9610,425,351,0.009,0.025,0.055
31,Telangana,889320,863103,849401,2251,100,83,0.009,0.025,0.055
32,Tripura,114142,110777,109019,289,13,11,0.009,0.025,0.055
33,Uttarakhand,474880,460880,453563,1202,54,44,0.009,0.025,0.055
34,Uttar Pradesh,2248528,2182239,2147597,5689,252,208,0.009,0.025,0.055
35,West Bengal,2238620,2172624,2138134,5664,251,207,0.009,0.025,0.055
