,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11220,10979,10843,16,10,2,0.007,0.02,0.044
1,Andhra Pradesh,2439271,2386856,2357258,3392,1999,235,0.007,0.02,0.044
2,Arunachal Pradesh,69874,68373,67525,97,58,7,0.007,0.02,0.044
3,Assam,777594,760885,751450,1082,638,75,0.007,0.02,0.044
4,Bihar,891293,872141,861326,1240,731,86,0.007,0.02,0.044
5,Chandigarh,104940,102685,101412,146,87,10,0.007,0.02,0.044
6,Chhattisgarh,1237725,1211129,1196111,1722,1015,120,0.007,0.02,0.044
7,Dadra and Nagar Haveli and Daman and Diu,12081,11821,11675,17,10,1,0.007,0.02,0.044
8,Delhi,2127086,2081379,2055569,2958,1744,205,0.007,0.02,0.044
9,Goa,274467,268570,265239,382,226,27,0.007,0.02,0.044
10,Gujarat,1345855,1316935,1300605,1872,1104,130,0.007,0.02,0.044
11,Haryana,1124416,1100254,1086611,1564,923,109,0.007,0.02,0.044
12,Himachal Pradesh,336546,329315,325231,469,276,33,0.007,0.02,0.044
13,Jammu and Kashmir,502343,491549,485453,699,413,49,0.007,0.02,0.044
14,Jharkhand,462527,452588,446976,643,380,45,0.007,0.02,0.044
15,Karnataka,4261142,4169579,4117875,5926,3493,410,0.007,0.02,0.044
16,Kerala,7198477,7043796,6956452,10010,5901,693,0.007,0.02,0.044
17,Ladakh,30851,30188,29813,44,25,3,0.007,0.02,0.044
18,Lakshadweep,11897,11641,11497,17,10,1,0.007,0.02,0.044
19,Madhya Pradesh,1101059,1077399,1064039,1531,903,106,0.007,0.02,0.044
20,Maharashtra,8516133,8333139,8229806,11843,6981,819,0.007,0.02,0.044
21,Manipur,145933,142798,141027,203,120,14,0.007,0.02,0.044
22,Meghalaya,101076,98904,97678,141,84,10,0.007,0.02,0.044
23,Mizoram,249654,244289,241259,348,205,25,0.007,0.02,0.044
24,Nagaland,37551,36745,36289,53,31,4,0.007,0.02,0.044
25,Odisha,1405181,1374986,1357936,1954,1152,136,0.007,0.02,0.044
26,Puducherry,185027,181051,178807,258,152,18,0.007,0.02,0.044
27,Punjab,827101,809329,799293,1150,679,80,0.007,0.02,0.044
28,Rajasthan,1382341,1352637,1335864,1923,1134,133,0.007,0.02,0.044
29,Sikkim,46825,45819,45251,66,39,5,0.007,0.02,0.044
30,Tamil Nadu,3762822,3681967,3636310,5233,3085,362,0.007,0.02,0.044
31,Telangana,880056,861145,850467,1225,722,85,0.007,0.02,0.044
32,Tripura,113066,110636,109264,158,93,12,0.007,0.02,0.044
33,Uttarakhand,471652,461518,455795,657,387,46,0.007,0.02,0.044
34,Uttar Pradesh,2235874,2187829,2160699,3110,1833,215,0.007,0.02,0.044
35,West Bengal,2216114,2168494,2141604,3082,1817,214,0.007,0.02,0.044
