,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10954,10856,10796,5,1,1,0.003,0.008,0.018
1,Andhra Pradesh,2381757,2360377,2347369,878,163,182,0.003,0.008,0.018
2,Arunachal Pradesh,68216,67603,67231,25,5,5,0.003,0.008,0.018
3,Assam,759192,752378,748231,281,52,58,0.003,0.008,0.018
4,Bihar,870255,862443,857690,321,60,67,0.003,0.008,0.018
5,Chandigarh,102462,101542,100983,38,8,8,0.003,0.008,0.018
6,Chhattisgarh,1208914,1198063,1191460,446,83,92,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11794,11689,11624,5,1,1,0.003,0.008,0.018
8,Delhi,2076988,2058344,2047001,766,142,158,0.003,0.008,0.018
9,Goa,268174,265767,264302,99,18,21,0.003,0.008,0.018
10,Gujarat,1314438,1302639,1295460,485,90,101,0.003,0.008,0.018
11,Haryana,1097833,1087978,1081982,405,75,84,0.003,0.008,0.018
12,Himachal Pradesh,328603,325653,323858,121,23,26,0.003,0.008,0.018
13,Jammu and Kashmir,490511,486108,483429,181,34,38,0.003,0.008,0.018
14,Jharkhand,451577,447524,445058,167,31,35,0.003,0.008,0.018
15,Karnataka,4166865,4129462,4106704,1536,284,318,0.003,0.008,0.018
16,Kerala,7037821,6974647,6936209,2595,481,536,0.003,0.008,0.018
17,Ladakh,30137,29866,29702,11,2,3,0.003,0.008,0.018
18,Lakshadweep,11614,11510,11447,5,1,1,0.003,0.008,0.018
19,Madhya Pradesh,1075039,1065390,1059518,396,73,83,0.003,0.008,0.018
20,Maharashtra,8317692,8243030,8197601,3067,567,634,0.003,0.008,0.018
21,Manipur,142472,141193,140415,54,10,11,0.003,0.008,0.018
22,Meghalaya,98678,97792,97254,37,8,8,0.003,0.008,0.018
23,Mizoram,243731,241543,240212,90,17,19,0.003,0.008,0.018
24,Nagaland,36660,36331,36131,15,3,3,0.003,0.008,0.018
25,Odisha,1371993,1359677,1352184,506,94,104,0.003,0.008,0.018
26,Puducherry,180770,179148,178160,67,13,15,0.003,0.008,0.018
27,Punjab,807532,800283,795873,298,56,62,0.003,0.008,0.018
28,Rajasthan,1349765,1337649,1330277,498,93,103,0.003,0.008,0.018
29,Sikkim,45723,45313,45063,17,4,4,0.003,0.008,0.018
30,Tamil Nadu,3674355,3641372,3621304,1355,251,281,0.003,0.008,0.018
31,Telangana,859448,851733,847039,317,58,66,0.003,0.008,0.018
32,Tripura,110447,109456,108853,42,8,8,0.003,0.008,0.018
33,Uttarakhand,460473,456340,453825,170,32,36,0.003,0.008,0.018
34,Uttar Pradesh,2182923,2163329,2151407,805,149,167,0.003,0.008,0.018
35,West Bengal,2164356,2144928,2133108,798,148,165,0.003,0.008,0.018
