,preds_cases_std,preds_cases_7,preds_cases_3_std,preds_cases_3,state,preds_cases_7_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,78,2358623,1435,2348794,Andhra Pradesh,1226,2343745,0.001,0.003,0.007
1,1,10839,8,10798,Andaman and Nicobar Islands,6,10777,0.001,0.003,0.007
2,3,67795,42,67377,Arunachal Pradesh,35,67162,0.002,0.005,0.011
3,25,753647,457,749491,Assam,392,747355,0.001,0.004,0.01
4,28,865104,524,859823,Bihar,448,857110,0.002,0.005,0.011
5,3,101455,63,101061,Chandigarh,53,100858,0.001,0.003,0.007
6,40,1200484,729,1193800,Chhattisgarh,623,1190366,0.001,0.004,0.01
7,68,2057431,1252,2049353,Delhi,1070,2045204,0.001,0.003,0.007
8,1,11660,8,11621,Dadra and Nagar Haveli and Daman and Diu,7,11602,0.001,0.003,0.006
9,9,265647,162,264523,Goa,139,263945,0.001,0.003,0.008
10,43,1302867,792,1297058,Gujarat,677,1294074,0.001,0.003,0.008
11,36,1088637,662,1083326,Haryana,565,1080598,0.001,0.004,0.009
12,11,325503,198,324151,Himachal Pradesh,169,323456,0.001,0.003,0.007
13,17,486198,296,483950,Jammu and Kashmir,253,482795,0.001,0.004,0.008
14,15,448959,273,446100,Jharkhand,232,444632,0.002,0.005,0.011
15,136,4130340,2511,4111500,Karnataka,2144,4101821,0.001,0.004,0.008
16,228,6979725,4239,6945082,Kerala,3622,6927285,0.001,0.004,0.009
17,1,29926,19,29785,Ladakh,16,29713,0.001,0.004,0.008
18,1,11495,8,11450,Lakshadweep,6,11427,0.001,0.003,0.007
19,35,1066413,648,1061000,Madhya Pradesh,554,1058220,0.001,0.004,0.009
20,270,8258180,5011,8212806,Maharashtra,4281,8189496,0.001,0.004,0.01
21,5,141770,86,140799,Manipur,74,140300,0.002,0.005,0.012
22,8,241927,147,240604,Mizoram,126,239924,0.001,0.004,0.01
23,3,98291,60,97564,Meghalaya,51,97190,0.002,0.006,0.013
24,1,36520,22,36247,Nagaland,20,36107,0.002,0.006,0.014
25,45,1361782,826,1354403,Odisha,707,1350613,0.001,0.004,0.01
26,6,179561,109,178544,Puducherry,93,178023,0.001,0.004,0.01
27,27,801289,487,797139,Punjab,416,795007,0.001,0.004,0.009
28,44,1340547,814,1333322,Rajasthan,696,1329611,0.001,0.004,0.01
29,2,45283,28,45096,Sikkim,24,44999,0.001,0.003,0.007
30,119,3644469,2214,3626151,Tamil Nadu,1891,3616740,0.001,0.004,0.009
31,28,851369,518,847725,Telangana,442,845854,0.001,0.003,0.008
32,4,109654,67,109044,Tripura,58,108731,0.001,0.004,0.01
33,15,456537,278,454402,Uttarakhand,237,453305,0.001,0.004,0.008
34,72,2165291,1316,2154523,Uttar Pradesh,1124,2148991,0.001,0.004,0.009
35,71,2148147,1304,2136659,West Bengal,1114,2130756,0.001,0.004,0.01
