,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11285,11011,10848,9,10,1,0.008,0.022,0.049
1,Andhra Pradesh,2453352,2393809,2358306,1915,1970,122,0.007,0.022,0.049
2,Arunachal Pradesh,70277,68572,67555,56,56,4,0.008,0.022,0.049
3,Assam,782070,763089,751772,611,628,39,0.007,0.022,0.049
4,Bihar,896432,874676,861704,699,720,45,0.007,0.022,0.049
5,Chandigarh,105539,102977,101450,83,85,6,0.007,0.022,0.049
6,Chhattisgarh,1244864,1214651,1196637,971,1000,62,0.007,0.022,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12151,11856,11680,10,10,1,0.008,0.022,0.049
8,Delhi,2139048,2087133,2056179,1669,1717,107,0.007,0.022,0.049
9,Goa,275993,269294,265300,216,223,15,0.007,0.022,0.049
10,Gujarat,1353526,1320676,1301089,1056,1087,68,0.007,0.022,0.049
11,Haryana,1130817,1103372,1087008,883,908,56,0.007,0.022,0.049
12,Himachal Pradesh,338386,330173,325277,265,272,17,0.007,0.022,0.049
13,Jammu and Kashmir,505224,492962,485651,394,406,25,0.007,0.022,0.049
14,Jharkhand,465190,453900,447168,363,374,23,0.007,0.022,0.049
15,Karnataka,4285494,4181485,4119469,3343,3441,213,0.007,0.022,0.049
16,Kerala,7239561,7063856,6959092,5647,5812,359,0.007,0.022,0.049
17,Ladakh,31012,30260,29810,25,25,2,0.008,0.022,0.049
18,Lakshadweep,11965,11675,11502,10,10,1,0.008,0.022,0.049
19,Madhya Pradesh,1107204,1080332,1064309,864,889,56,0.007,0.022,0.049
20,Maharashtra,8563290,8355459,8231538,6680,6874,425,0.007,0.022,0.049
21,Manipur,146712,143151,141028,115,118,8,0.008,0.022,0.049
22,Meghalaya,101624,99158,97687,80,82,5,0.007,0.022,0.049
23,Mizoram,251088,244994,241360,196,202,13,0.007,0.022,0.049
24,Nagaland,37765,36849,36302,30,31,2,0.008,0.022,0.049
25,Odisha,1413166,1378868,1358418,1103,1135,71,0.007,0.022,0.049
26,Puducherry,186093,181576,178883,145,150,10,0.007,0.022,0.049
27,Punjab,830550,810393,798374,648,667,42,0.007,0.022,0.049
28,Rajasthan,1390315,1356572,1336453,1085,1116,69,0.007,0.022,0.049
29,Sikkim,47030,45888,45208,37,39,3,0.007,0.022,0.049
30,Tamil Nadu,3784424,3692576,3637812,2952,3038,188,0.007,0.022,0.049
31,Telangana,885022,863543,850735,691,711,44,0.007,0.022,0.049
32,Tripura,113576,110820,109176,89,92,6,0.007,0.022,0.049
33,Uttarakhand,474343,462830,455966,370,381,24,0.007,0.022,0.049
34,Uttar Pradesh,2248688,2194112,2161571,1755,1805,112,0.007,0.022,0.049
35,West Bengal,2227845,2173775,2141535,1738,1789,111,0.007,0.022,0.049
