,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11286,10992,10847,36,20,8,0.007,0.021,0.047
1,Andhra Pradesh,2453631,2389659,2358265,7728,4319,1526,0.007,0.021,0.046
2,Arunachal Pradesh,70286,68453,67553,222,124,44,0.007,0.021,0.046
3,Assam,782158,761765,751757,2464,1377,487,0.007,0.021,0.046
4,Bihar,896536,873161,861690,2825,1579,558,0.007,0.021,0.046
5,Chandigarh,105553,102801,101451,333,186,66,0.007,0.021,0.046
6,Chhattisgarh,1245009,1212549,1196619,3922,2192,775,0.007,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12152,11835,11680,39,22,8,0.007,0.021,0.046
8,Delhi,2139337,2083558,2056186,6739,3765,1331,0.007,0.021,0.046
9,Goa,276042,268846,265314,870,486,172,0.007,0.021,0.046
10,Gujarat,1353690,1318396,1301075,4264,2383,842,0.007,0.021,0.046
11,Haryana,1130955,1101468,1086997,3562,1991,703,0.007,0.021,0.046
12,Himachal Pradesh,338468,329644,325313,1067,597,211,0.007,0.021,0.046
13,Jammu and Kashmir,505285,492111,485646,1592,889,315,0.007,0.021,0.046
14,Jharkhand,465243,453113,447161,1466,819,290,0.007,0.021,0.046
15,Karnataka,4286038,4174290,4119451,13500,7543,2666,0.007,0.021,0.046
16,Kerala,7240487,7051709,6959067,22805,12743,4502,0.007,0.021,0.046
17,Ladakh,31024,30215,29818,98,55,20,0.007,0.021,0.046
18,Lakshadweep,11967,11654,11502,38,22,8,0.007,0.021,0.047
19,Madhya Pradesh,1107328,1078457,1064289,3488,1949,689,0.007,0.021,0.046
20,Maharashtra,8564672,8341369,8231785,26975,15073,5325,0.007,0.021,0.046
21,Manipur,146791,142964,141086,463,259,92,0.007,0.021,0.046
22,Meghalaya,101649,98999,97698,320,179,64,0.007,0.021,0.046
23,Mizoram,251120,244573,241360,791,442,157,0.007,0.021,0.046
24,Nagaland,37771,36787,36304,119,67,24,0.007,0.021,0.046
25,Odisha,1413408,1376556,1358472,4452,2488,879,0.007,0.021,0.046
26,Puducherry,186114,181261,178880,587,328,116,0.007,0.021,0.046
27,Punjab,830650,808993,798365,2617,1462,517,0.007,0.021,0.046
28,Rajasthan,1390474,1354221,1336430,4380,2448,865,0.007,0.021,0.046
29,Sikkim,47076,45849,45246,148,83,30,0.007,0.021,0.046
30,Tamil Nadu,3784877,3686195,3637768,11922,6661,2354,0.007,0.021,0.046
31,Telangana,885158,862079,850754,2789,1558,551,0.007,0.021,0.046
32,Tripura,113713,110748,109293,359,201,71,0.007,0.021,0.046
33,Uttarakhand,474402,462033,455963,1495,835,296,0.007,0.021,0.046
34,Uttar Pradesh,2248949,2190313,2161537,7084,3958,1399,0.007,0.021,0.046
35,West Bengal,2228606,2170500,2141986,7020,3922,1386,0.007,0.021,0.046
