,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,4152,3427,3224,97,25,70,0.037000000000000005,0.09300000000000001,0.212
1,Andhra Pradesh,549302,453422,426548,12798,3120,9167,0.021,0.043,0.117
2,Arunachal Pradesh,5097,4208,3958,119,29,85,0.017,0.032,0.123
3,Assam,137956,113876,107127,3215,784,2302,0.021,0.057,0.167
4,Bihar,178363,147230,138504,4156,1014,2977,0.03,0.076,0.206
5,Chandigarh,5069,4184,3936,119,29,85,0.003,0.024,0.049
6,Chhattisgarh,37064,30594,28781,864,211,619,0.0,0.03,0.036
7,Dadra and Nagar Haveli and Daman and Diu,3117,2574,2421,73,18,52,0.037000000000000005,0.09,0.224
8,Delhi,230562,190318,179038,5372,1309,3848,0.037000000000000005,0.09699999999999999,0.26
9,Goa,21784,17982,16916,508,124,364,0.014,0.027999999999999997,0.134
10,Gujarat,125823,103861,97705,2932,715,2101,0.033,0.08800000000000001,0.227
11,Haryana,82469,68074,64039,1922,469,1377,0.025,0.057999999999999996,0.158
12,Himachal Pradesh,7673,6333,5958,179,44,128,0.023,0.035,0.129
13,Jammu and Kashmir,48765,40253,37868,1137,278,814,0.028,0.067,0.178
14,Jharkhand,48071,39680,37328,1121,273,802,0.02,0.025,0.074
15,Karnataka,433807,358086,336862,10107,2464,7240,0.018000000000000002,0.037000000000000005,0.117
16,Kerala,94320,77857,73242,2198,536,1575,0.009000000000000001,0.011000000000000001,0.052
17,Ladakh,3457,2854,2685,81,20,58,0.028,0.079,0.13
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,80886,66768,62811,1885,459,1350,0.026,0.063,0.147
20,Maharashtra,1017986,840297,790493,23718,5781,16989,0.028,0.065,0.183
21,Manipur,7953,6565,6176,186,45,133,0.027000000000000003,0.055,0.163
22,Meghalaya,3049,2517,2368,71,17,51,0.004,0.021,0.032
23,Mizoram,1366,1128,1061,32,8,24,0.018000000000000002,0.09300000000000001,0.212
24,Nagaland,5179,4275,4022,121,30,87,0.042,0.11699999999999999,0.28
25,Odisha,128840,106351,100047,3002,732,2150,0.006999999999999999,0.006999999999999999,0.034
26,Puducherry,17726,14632,13765,413,102,297,0.0,0.006999999999999999,0.009
27,Punjab,67202,55472,52184,1566,382,1122,0.015,0.022000000000000002,0.072
28,Rajasthan,105298,86918,81767,2453,599,1758,0.03,0.073,0.182
29,Sikkim,2146,1771,1666,51,13,36,0.026,0.06,0.141
30,Tamil Nadu,556954,459738,432489,12977,3163,9295,0.033,0.083,0.208
31,Telangana,163541,134995,126994,3811,929,2729,0.024,0.052000000000000005,0.141
32,Tripura,14777,12198,11475,345,85,247,0.005,0.006999999999999999,0.038
33,Uttarakhand,24314,20070,18881,567,139,406,0.013,0.015,0.061
34,Uttar Pradesh,291005,240210,225973,6780,1653,4857,0.021,0.045,0.115
35,West Bengal,209252,172728,162490,4875,1189,3492,0.028,0.066,0.158
