,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11194,10972,10838,7,2,3,0.007,0.019,0.041
1,Andhra Pradesh,2433831,2385722,2356608,1406,394,636,0.007,0.019,0.041
2,Arunachal Pradesh,69708,68330,67496,40,12,19,0.007,0.019,0.041
3,Assam,775798,760463,751183,449,126,203,0.007,0.019,0.041
4,Bihar,889263,871686,861048,514,144,233,0.007,0.019,0.041
5,Chandigarh,104701,102631,101379,61,17,28,0.007,0.019,0.041
6,Chhattisgarh,1235204,1210788,1196012,714,200,323,0.007,0.019,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12052,11814,11670,8,2,3,0.007,0.019,0.041
8,Delhi,2122311,2080360,2054972,1225,344,555,0.007,0.019,0.041
9,Goa,274028,268612,265334,159,45,72,0.007,0.019,0.041
10,Gujarat,1343042,1316494,1300428,776,218,351,0.007,0.019,0.041
11,Haryana,1121841,1099666,1086247,648,182,294,0.007,0.019,0.041
12,Himachal Pradesh,335774,329137,325120,194,54,88,0.007,0.019,0.041
13,Jammu and Kashmir,501193,491286,485291,290,81,131,0.007,0.019,0.041
14,Jharkhand,461457,452335,446815,267,75,121,0.007,0.019,0.041
15,Karnataka,4257158,4173008,4122083,2458,689,1113,0.007,0.019,0.041
16,Kerala,7191710,7049553,6963524,4152,1163,1879,0.007,0.019,0.041
17,Ladakh,30793,30185,29816,18,5,9,0.007,0.019,0.041
18,Lakshadweep,11868,11634,11492,8,3,4,0.007,0.019,0.041
19,Madhya Pradesh,1098544,1076830,1063688,635,178,288,0.007,0.019,0.041
20,Maharashtra,8499094,8331095,8229426,4907,1374,2222,0.007,0.019,0.041
21,Manipur,145589,142712,140970,84,24,38,0.007,0.019,0.041
22,Meghalaya,100837,98844,97638,58,17,27,0.007,0.019,0.041
23,Mizoram,249064,244141,241161,144,41,66,0.007,0.019,0.041
24,Nagaland,37463,36722,36274,22,7,10,0.007,0.019,0.041
25,Odisha,1401968,1374256,1357485,810,227,367,0.007,0.019,0.041
26,Puducherry,184700,181049,178839,107,30,49,0.007,0.019,0.041
27,Punjab,825188,808877,799005,476,134,215,0.007,0.019,0.041
28,Rajasthan,1379234,1351971,1335472,797,223,361,0.007,0.019,0.041
29,Sikkim,46717,45794,45235,27,8,13,0.007,0.019,0.041
30,Tamil Nadu,3754707,3680488,3635573,2168,607,982,0.007,0.019,0.041
31,Telangana,878214,860855,850349,507,143,230,0.007,0.019,0.041
32,Tripura,112842,110612,109262,66,18,30,0.007,0.019,0.041
33,Uttarakhand,470543,461242,455613,272,77,124,0.007,0.019,0.041
34,Uttar Pradesh,2230667,2186574,2159890,1288,361,584,0.007,0.019,0.041
35,West Bengal,2211506,2167792,2141337,1277,358,578,0.007,0.019,0.041
