,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11301,10929,10725,3,5,5,0.01,0.03,0.064
1,Andhra Pradesh,2488651,2406740,2361726,718,919,996,0.01,0.03,0.065
2,Arunachal Pradesh,71030,68693,67407,21,27,29,0.011,0.03,0.064
3,Assam,792947,766847,752505,229,293,318,0.011,0.03,0.064
4,Bihar,903746,874001,857654,261,334,363,0.01,0.03,0.064
5,Chandigarh,105343,101876,99970,31,39,43,0.01,0.029,0.063
6,Chhattisgarh,1250193,1209044,1186431,360,462,500,0.011,0.03,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12329,11923,11700,4,5,5,0.011,0.03,0.065
8,Delhi,2130246,2060131,2021600,614,787,853,0.01,0.03,0.064
9,Goa,273128,264138,259198,79,101,110,0.01,0.029,0.063
10,Gujarat,1353407,1308861,1284381,390,500,542,0.01,0.03,0.064
11,Haryana,1121083,1084184,1063906,323,414,449,0.01,0.03,0.064
12,Himachal Pradesh,331467,320557,314562,96,124,133,0.01,0.03,0.063
13,Jammu and Kashmir,509310,492547,483334,148,188,204,0.01,0.029,0.063
14,Jharkhand,470660,455168,446655,136,174,189,0.011,0.03,0.065
15,Karnataka,4317418,4175314,4097224,1244,1594,1728,0.01,0.03,0.064
16,Kerala,7199438,6962475,6832256,2074,2658,2881,0.01,0.03,0.064
17,Ladakh,31140,30115,29552,9,12,13,0.01,0.03,0.064
18,Lakshadweep,12155,11755,11536,3,5,5,0.011,0.03,0.065
19,Madhya Pradesh,1121895,1084969,1064677,324,414,450,0.01,0.03,0.065
20,Maharashtra,8629897,8345853,8189760,2485,3186,3455,0.01,0.03,0.064
21,Manipur,148791,143894,141202,43,55,60,0.01,0.03,0.065
22,Meghalaya,102743,99362,97503,30,39,42,0.01,0.03,0.064
23,Mizoram,252768,244448,239877,73,94,102,0.01,0.03,0.063
24,Nagaland,38256,36997,36305,12,15,16,0.01,0.03,0.065
25,Odisha,1414525,1367968,1342383,408,523,567,0.01,0.03,0.064
26,Puducherry,184233,178168,174836,54,68,74,0.01,0.029,0.064
27,Punjab,831415,804049,789012,240,307,334,0.01,0.03,0.068
28,Rajasthan,1394783,1348875,1323647,402,515,559,0.01,0.03,0.064
29,Sikkim,46639,45104,44261,14,17,20,0.01,0.029,0.062
30,Tamil Nadu,3801873,3676738,3607972,1095,1403,1522,0.01,0.03,0.064
31,Telangana,889164,859898,843816,256,329,356,0.01,0.03,0.064
32,Tripura,114714,110938,108864,34,43,46,0.011,0.03,0.065
33,Uttarakhand,477582,461863,453224,138,177,191,0.011,0.03,0.064
34,Uttar Pradesh,2261347,2186917,2146015,652,836,906,0.01,0.03,0.064
35,West Bengal,2244440,2170567,2129970,647,829,899,0.01,0.03,0.064
