,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5702,5452,5215,20,201,178,0.032,0.053,0.136
1,Andhra Pradesh,1010592,966252,924244,3485,35564,31520,0.032,0.053,0.135
2,Arunachal Pradesh,19070,18233,17441,66,672,595,0.033,0.053,0.137
3,Assam,246695,235871,225616,851,8682,7695,0.032,0.053,0.137
4,Bihar,297971,284898,272512,1029,10486,9294,0.032,0.053,0.136
5,Chandigarh,26714,25542,24431,93,940,833,0.024,0.031,0.089
6,Chhattisgarh,362012,346129,331081,1249,12740,11291,0.03,0.045,0.122
7,Dadra and Nagar Haveli and Daman and Diu,3902,3730,3568,14,138,122,0.033,0.051,0.131
8,Delhi,730354,698310,667950,2519,25702,22779,0.032,0.051,0.132
9,Goa,63605,60814,58170,220,2239,1985,0.031,0.049,0.126
10,Gujarat,318370,304401,291167,1099,11204,9930,0.028,0.042,0.113
11,Haryana,313231,299488,286467,1081,11023,9770,0.03,0.048,0.124
12,Himachal Pradesh,67979,64996,62170,235,2393,2120,0.03,0.047,0.124
13,Jammu and Kashmir,144885,138528,132505,500,5099,4519,0.031,0.051,0.131
14,Jharkhand,136841,130837,125149,473,4816,4269,0.032,0.051,0.133
15,Karnataka,1091089,1043217,997862,3763,38396,34029,0.031,0.05,0.129
16,Kerala,1241432,1186963,1135359,4282,43687,38719,0.03,0.048,0.124
17,Ladakh,11171,10680,10216,39,394,348,0.032,0.051,0.134
18,Lakshadweep,724,692,662,3,26,23,0.011,0.003,0.066
19,Madhya Pradesh,306896,293431,280674,1059,10800,9573,0.029,0.044000000000000004,0.116
20,Maharashtra,2684096,2566331,2454757,9257,94455,83713,0.022,0.027999999999999997,0.081
21,Manipur,33203,31746,30366,115,1169,1036,0.032,0.053,0.137
22,Meghalaya,15855,15160,14500,55,558,495,0.032,0.053,0.136
23,Mizoram,5034,4813,4603,18,178,157,0.032,0.052000000000000005,0.135
24,Nagaland,13843,13236,12660,48,488,432,0.033,0.053,0.137
25,Odisha,383173,366361,350433,1322,13484,11951,0.032,0.053,0.136
26,Puducherry,45428,43435,41547,157,1599,1417,0.031,0.051,0.132
27,Punjab,229911,219823,210266,793,8091,7171,0.022,0.026000000000000002,0.076
28,Rajasthan,366606,350521,335282,1265,12902,11434,0.031,0.051,0.131
29,Sikkim,7014,6707,6415,25,247,219,0.032,0.052000000000000005,0.134
30,Tamil Nadu,976456,933614,893024,3368,34362,30454,0.031,0.05,0.13
31,Telangana,342005,326999,312783,1180,12035,10667,0.032,0.051,0.132
32,Tripura,37869,36208,34633,131,1333,1181,0.032,0.053,0.137
33,Uttarakhand,111011,106141,101526,384,3907,3462,0.031,0.051,0.132
34,Uttar Pradesh,686071,655969,627450,2366,24144,21398,0.032,0.052000000000000005,0.135
35,West Bengal,655772,627000,599740,2262,23077,20453,0.032,0.052000000000000005,0.134
