,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8408,8015,7803,8,5,4,0.015,0.041,0.093
1,Andhra Pradesh,2267330,2161424,2104072,1925,1352,1032,0.015,0.041,0.094
2,Arunachal Pradesh,60458,57634,56105,51,37,28,0.015,0.042,0.094
3,Assam,675048,643517,626441,574,403,307,0.015,0.041,0.093
4,Bihar,794160,757065,736977,675,474,362,0.015,0.042,0.094
5,Chandigarh,71603,68259,66447,61,44,33,0.015,0.042,0.094
6,Chhattisgarh,1101081,1049650,1021798,935,657,501,0.015,0.042,0.094
7,Dadra and Nagar Haveli and Daman and Diu,11683,11137,10842,10,8,5,0.015,0.042,0.094
8,Delhi,1576055,1502438,1462571,1338,940,718,0.015,0.041,0.094
9,Goa,195840,186693,181739,167,117,90,0.015,0.041,0.093
10,Gujarat,905029,862755,839862,769,540,412,0.015,0.042,0.094
11,Haryana,843971,804549,783201,717,504,384,0.015,0.042,0.094
12,Himachal Pradesh,248677,237061,230771,212,149,114,0.015,0.041,0.092
13,Jammu and Kashmir,369009,351772,342438,314,220,169,0.015,0.04,0.09
14,Jharkhand,381954,364113,354451,325,227,174,0.015,0.042,0.094
15,Karnataka,3277601,3124505,3041598,2782,1954,1492,0.015,0.041,0.094
16,Kerala,5639279,5375870,5233224,4788,3361,2567,0.014,0.039,0.088
17,Ladakh,23697,22590,21991,21,15,11,0.014,0.037,0.084
18,Lakshadweep,11370,10839,10552,10,8,5,0.015,0.041,0.094
19,Madhya Pradesh,867410,826894,804952,737,517,395,0.015,0.042,0.094
20,Maharashtra,7258124,6919099,6735504,6162,4327,3303,0.015,0.041,0.094
21,Manipur,137018,130618,127152,117,82,63,0.015,0.041,0.093
22,Meghalaya,92466,88147,85808,79,56,42,0.015,0.041,0.092
23,Mizoram,148809,141859,138094,126,89,68,0.013,0.035,0.077
24,Nagaland,35136,33495,32606,30,21,16,0.015,0.041,0.093
25,Odisha,1148069,1094443,1065403,975,685,523,0.015,0.041,0.093
26,Puducherry,141098,134507,130938,120,85,65,0.015,0.041,0.093
27,Punjab,659852,629030,612340,561,394,301,0.015,0.041,0.094
28,Rajasthan,1044163,995390,968978,887,623,476,0.015,0.042,0.094
29,Sikkim,35369,33717,32822,30,22,16,0.013,0.038,0.09
30,Tamil Nadu,2984331,2844934,2769445,2534,1779,1359,0.015,0.041,0.092
31,Telangana,739860,705301,686586,629,442,337,0.015,0.041,0.092
32,Tripura,92781,88447,86100,79,56,43,0.015,0.041,0.093
33,Uttarakhand,376544,358956,349431,320,225,172,0.015,0.041,0.094
34,Uttar Pradesh,1870414,1783048,1735736,1589,1116,851,0.015,0.042,0.094
35,West Bengal,1769362,1686715,1641959,1503,1056,805,0.015,0.04,0.091
