,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11264,10989,10849,14,10,3,0.007,0.021,0.045
1,Andhra Pradesh,2448806,2388921,2358685,2961,1960,585,0.007,0.021,0.045
2,Arunachal Pradesh,70147,68432,67565,85,56,17,0.007,0.021,0.045
3,Assam,780629,761539,751900,944,625,187,0.007,0.021,0.045
4,Bihar,894777,872896,861848,1082,717,215,0.007,0.021,0.045
5,Chandigarh,105345,102769,101468,128,85,26,0.007,0.021,0.045
6,Chhattisgarh,1242562,1212175,1196833,1503,995,297,0.007,0.021,0.045
7,Dadra and Nagar Haveli and Daman and Diu,12128,11832,11682,15,10,3,0.007,0.021,0.045
8,Delhi,2135202,2082987,2056623,2581,1710,510,0.007,0.021,0.045
9,Goa,275519,268781,265379,334,220,66,0.007,0.021,0.045
10,Gujarat,1351042,1318003,1301321,1634,1082,323,0.007,0.021,0.045
11,Haryana,1128724,1101122,1087185,1365,903,271,0.007,0.021,0.045
12,Himachal Pradesh,337828,329566,325395,409,271,81,0.007,0.021,0.045
13,Jammu and Kashmir,504291,491959,485732,610,404,121,0.007,0.021,0.045
14,Jharkhand,464330,452976,447243,562,372,112,0.007,0.021,0.045
15,Karnataka,4277664,4173055,4120238,5172,3424,1022,0.007,0.021,0.045
16,Kerala,7226344,7049627,6960401,8738,5784,1727,0.007,0.021,0.045
17,Ladakh,30970,30213,29830,37,25,8,0.007,0.021,0.045
18,Lakshadweep,11943,11651,11503,15,10,3,0.007,0.021,0.045
19,Madhya Pradesh,1105150,1078125,1064479,1337,885,264,0.007,0.021,0.045
20,Maharashtra,8548675,8339620,8234067,10336,6842,2043,0.007,0.021,0.045
21,Manipur,146504,142921,141112,178,118,36,0.007,0.021,0.045
22,Meghalaya,101465,98984,97731,123,82,25,0.007,0.021,0.045
23,Mizoram,250628,244499,241405,303,201,61,0.007,0.021,0.045
24,Nagaland,37698,36777,36311,46,31,10,0.007,0.021,0.045
25,Odisha,1410647,1376150,1358732,1706,1130,337,0.007,0.021,0.045
26,Puducherry,185750,181207,178914,225,149,45,0.007,0.021,0.045
27,Punjab,829023,808749,798513,1002,664,198,0.007,0.021,0.045
28,Rajasthan,1387743,1353806,1336671,1678,1111,332,0.007,0.021,0.045
29,Sikkim,47003,45854,45273,57,38,12,0.007,0.021,0.045
30,Tamil Nadu,3777459,3685082,3638440,4568,3023,903,0.007,0.021,0.045
31,Telangana,883445,861840,850932,1069,708,211,0.007,0.021,0.045
32,Tripura,113505,110730,109328,138,92,27,0.007,0.021,0.045
33,Uttarakhand,473480,461901,456054,573,379,114,0.007,0.021,0.045
34,Uttar Pradesh,2244546,2189657,2161943,2714,1797,537,0.007,0.021,0.045
35,West Bengal,2224534,2170133,2142666,2690,1781,532,0.007,0.021,0.045
