,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8460,7965,7713,0,9,2,0.017,0.05,0.119
1,Andhra Pradesh,2264277,2131633,2064315,34,2327,287,0.017,0.048,0.115
2,Arunachal Pradesh,59945,56433,54651,1,63,8,0.017,0.047,0.111
3,Assam,663890,624999,605261,10,683,85,0.017,0.048,0.114
4,Bihar,810066,762612,738528,13,833,103,0.017,0.05,0.12
5,Chandigarh,72712,68452,66291,1,75,10,0.017,0.05,0.119
6,Chhattisgarh,1121476,1055779,1022437,17,1153,142,0.017,0.05,0.12
7,Dadra and Nagar Haveli and Daman and Diu,11909,11212,10857,0,13,2,0.018,0.05,0.119
8,Delhi,1605144,1511113,1463391,24,1649,203,0.017,0.05,0.12
9,Goa,195088,183660,177860,3,201,25,0.017,0.049,0.117
10,Gujarat,921428,867450,840055,14,947,117,0.017,0.05,0.12
11,Haryana,860088,809703,784133,13,884,109,0.017,0.05,0.12
12,Himachal Pradesh,240630,226533,219380,4,248,31,0.017,0.047,0.114
13,Jammu and Kashmir,364731,343365,332521,6,375,47,0.017,0.048,0.117
14,Jharkhand,388462,365706,354156,6,400,50,0.017,0.05,0.12
15,Karnataka,3304606,3111019,3012771,49,3396,418,0.017,0.049,0.117
16,Kerala,4860695,4575952,4431440,71,4996,615,0.013,0.033,0.075
17,Ladakh,22993,21646,20962,1,24,3,0.018,0.05,0.119
18,Lakshadweep,11553,10877,10533,0,13,2,0.017,0.05,0.12
19,Madhya Pradesh,884292,832490,806199,13,909,112,0.017,0.05,0.12
20,Maharashtra,7252076,6827243,6611634,107,7453,918,0.018,0.05,0.117
21,Manipur,130468,122825,118946,2,135,17,0.015,0.043,0.102
22,Meghalaya,87071,81970,79382,2,90,11,0.016,0.043,0.102
23,Mizoram,79063,74432,72081,2,82,10,0.002,0.008,0.008
24,Nagaland,34146,32145,31130,1,36,5,0.016,0.046,0.109
25,Odisha,1133607,1067199,1033496,17,1166,143,0.017,0.048,0.114
26,Puducherry,139147,130995,126859,3,143,18,0.017,0.048,0.114
27,Punjab,670768,631474,611532,10,689,85,0.017,0.05,0.12
28,Rajasthan,1064936,1002551,970890,16,1095,135,0.018,0.05,0.12
29,Sikkim,34114,32115,31101,1,36,5,0.015,0.044,0.105
30,Tamil Nadu,2937753,2765657,2678316,44,3019,372,0.017,0.048,0.115
31,Telangana,738060,694824,672880,11,759,94,0.017,0.049,0.117
32,Tripura,93301,87835,85061,2,97,12,0.017,0.049,0.116
33,Uttarakhand,383048,360609,349220,6,394,49,0.017,0.05,0.12
34,Uttar Pradesh,1907950,1796181,1739456,29,1961,242,0.018,0.05,0.12
35,West Bengal,1736779,1635038,1583402,26,1785,220,0.017,0.049,0.116
