,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5749,5267,5223,17,9,54,0.031,0.047,0.152
1,Andhra Pradesh,1019373,933823,926040,2951,1559,9450,0.031,0.047,0.152
2,Arunachal Pradesh,19289,17670,17523,56,29,179,0.031,0.047,0.153
3,Assam,249204,228290,226388,722,381,2311,0.031,0.047,0.152
4,Bihar,300737,275497,273201,871,460,2788,0.031,0.047,0.151
5,Chandigarh,24882,22794,22604,73,39,231,0.028,0.039,0.136
6,Chhattisgarh,357915,327877,325144,1036,547,3318,0.03,0.045,0.147
7,Dadra and Nagar Haveli and Daman and Diu,3903,3575,3546,11,6,37,0.031,0.047,0.152
8,Delhi,732158,670712,665122,2119,1119,6787,0.03,0.046,0.151
9,Goa,62932,57650,57170,183,97,584,0.03,0.043,0.145
10,Gujarat,308725,282816,280459,894,472,2862,0.029,0.042,0.142
11,Haryana,310017,283999,281632,897,474,2874,0.03,0.045,0.149
12,Himachal Pradesh,67132,61498,60985,195,103,623,0.03,0.045,0.149
13,Jammu and Kashmir,144788,132637,131531,420,222,1343,0.03,0.045,0.148
14,Jharkhand,137366,125838,124789,398,211,1273,0.03,0.046,0.15
15,Karnataka,1089177,997769,989453,3153,1665,10097,0.03,0.046,0.149
16,Kerala,1209947,1108404,1099165,3502,1850,11217,0.027000000000000003,0.036000000000000004,0.125
17,Ladakh,11248,10304,10219,33,17,104,0.031,0.046,0.149
18,Lakshadweep,412,378,374,2,1,5,0.042,0.057999999999999996,0.109
19,Madhya Pradesh,299469,274337,272050,867,458,2777,0.029,0.043,0.143
20,Maharashtra,2459394,2252991,2234213,7118,3759,22798,0.027000000000000003,0.035,0.125
21,Manipur,33534,30720,30464,98,52,311,0.03,0.047,0.152
22,Meghalaya,15995,14653,14530,46,25,149,0.031,0.047,0.152
23,Mizoram,5068,4643,4604,15,8,48,0.031,0.045,0.15
24,Nagaland,13976,12803,12697,42,22,130,0.031,0.047,0.152
25,Odisha,386194,353783,350835,1118,590,3581,0.031,0.047,0.151
26,Puducherry,45501,41683,41335,132,71,422,0.03,0.046,0.149
27,Punjab,208042,190582,188994,603,319,1929,0.027000000000000003,0.037000000000000005,0.131
28,Rajasthan,366806,336022,333221,1062,561,3400,0.031,0.046,0.15
29,Sikkim,7032,6442,6388,21,11,66,0.031,0.047,0.152
30,Tamil Nadu,974996,893171,885726,2822,1490,9039,0.03,0.046,0.149
31,Telangana,342321,313591,310978,991,524,3173,0.03,0.046,0.148
32,Tripura,38284,35071,34779,112,59,355,0.031,0.047,0.152
33,Uttarakhand,111162,101832,100984,322,170,1031,0.031,0.047,0.153
34,Uttar Pradesh,691300,633283,628004,2001,1058,6408,0.031,0.047,0.152
35,West Bengal,658648,603372,598343,1907,1007,6106,0.03,0.046,0.15
