,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11224,10972,10841,12,3,4,0.007,0.019,0.04
1,Andhra Pradesh,2440406,2385558,2357031,2504,452,867,0.007,0.019,0.04
2,Arunachal Pradesh,69898,68327,67510,73,13,25,0.007,0.019,0.04
3,Assam,777880,760398,751305,798,144,277,0.007,0.019,0.04
4,Bihar,891653,871614,861191,915,165,317,0.007,0.019,0.04
5,Chandigarh,104983,102623,101396,109,20,37,0.007,0.019,0.04
6,Chhattisgarh,1238454,1210620,1196143,1271,229,440,0.007,0.019,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12085,11814,11672,13,3,5,0.007,0.019,0.04
8,Delhi,2128026,2080199,2055324,2184,394,756,0.007,0.019,0.04
9,Goa,274764,268588,265376,283,51,98,0.007,0.019,0.04
10,Gujarat,1346610,1316346,1300605,1382,249,479,0.007,0.019,0.04
11,Haryana,1124879,1099597,1086448,1155,208,400,0.007,0.019,0.04
12,Himachal Pradesh,336679,329112,325177,346,63,120,0.007,0.019,0.04
13,Jammu and Kashmir,502541,491246,485372,516,94,179,0.007,0.019,0.04
14,Jharkhand,462710,452311,446902,475,86,165,0.007,0.019,0.04
15,Karnataka,4267504,4171593,4121708,4379,789,1517,0.006,0.019,0.039
16,Kerala,7211011,7048945,6964653,7399,1332,2562,0.007,0.019,0.04
17,Ladakh,30876,30182,29821,32,6,12,0.007,0.019,0.04
18,Lakshadweep,11901,11633,11494,13,3,5,0.007,0.019,0.04
19,Madhya Pradesh,1101514,1076758,1063882,1130,204,392,0.007,0.019,0.04
20,Maharashtra,8521504,8329985,8230374,8744,1574,3027,0.007,0.019,0.04
21,Manipur,145986,142705,140998,150,28,53,0.007,0.019,0.04
22,Meghalaya,101111,98839,97657,104,20,37,0.007,0.019,0.04
23,Mizoram,249740,244127,241208,257,46,89,0.007,0.019,0.04
24,Nagaland,37565,36720,36281,39,8,14,0.007,0.019,0.04
25,Odisha,1405743,1374150,1357717,1443,260,500,0.007,0.019,0.04
26,Puducherry,185188,181026,178862,190,34,66,0.007,0.019,0.04
27,Punjab,827424,808828,799156,849,153,294,0.007,0.019,0.04
28,Rajasthan,1382967,1351885,1335719,1419,256,491,0.007,0.019,0.04
29,Sikkim,46843,45791,45243,49,10,17,0.007,0.019,0.04
30,Tamil Nadu,3764871,3680257,3636248,3863,696,1338,0.007,0.019,0.04
31,Telangana,880553,860763,850470,904,163,314,0.007,0.019,0.04
32,Tripura,113122,110580,109258,116,22,41,0.007,0.019,0.04
33,Uttarakhand,471819,461215,455700,485,87,168,0.007,0.019,0.04
34,Uttar Pradesh,2236732,2186462,2160316,2295,414,795,0.007,0.019,0.04
35,West Bengal,2217252,2167420,2141501,2275,410,788,0.007,0.019,0.04
